clip_dir,group_id,y_true,y_pred,y_true_label,y_pred_label,prob_real,prob_fake,is_correct
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/3_3,real_test/45/3,0,1,real,fake,0.003839395008981228,0.996160626411438,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/7_0,real_test/45/7,0,0,real,real,0.9839400053024292,0.016059979796409607,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/7_1,real_test/45/7,0,1,real,fake,0.2445884793996811,0.7554115653038025,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/7_2,real_test/45/7,0,1,real,fake,0.0016009644605219364,0.9983990788459778,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_0,real_test/46/0,0,0,real,real,0.9999672174453735,3.282725083408877e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_1,real_test/46/0,0,0,real,real,0.9999450445175171,5.4974083468550816e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_10,real_test/46/0,0,0,real,real,0.9999738931655884,2.6070305466419086e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_11,real_test/46/0,0,0,real,real,0.999453604221344,0.0005463420529849827,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_12,real_test/46/0,0,0,real,real,0.9998279809951782,0.0001719785650493577,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_13,real_test/46/0,0,0,real,real,0.9990130662918091,0.0009869321947917342,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_14,real_test/46/0,0,0,real,real,0.9994557499885559,0.0005442132824100554,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_15,real_test/46/0,0,0,real,real,0.9999637603759766,3.619466588133946e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_16,real_test/46/0,0,0,real,real,0.9999469518661499,5.3075080359121785e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_17,real_test/46/0,0,0,real,real,0.9999397993087769,6.014151585986838e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_18,real_test/46/0,0,0,real,real,0.9999557733535767,4.417339005158283e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_19,real_test/46/0,0,0,real,real,0.9998352527618408,0.00016474656877107918,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_2,real_test/46/0,0,0,real,real,0.9999594688415527,4.053593147546053e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_20,real_test/46/0,0,0,real,real,0.9982143640518188,0.0017856743652373552,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_21,real_test/46/0,0,0,real,real,0.9968273043632507,0.0031726828310638666,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_22,real_test/46/0,0,0,real,real,0.999930739402771,6.922183092683554e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_23,real_test/46/0,0,0,real,real,0.9995635151863098,0.00043648143764585257,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_24,real_test/46/0,0,0,real,real,0.9961903095245361,0.003809630172327161,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_25,real_test/46/0,0,0,real,real,0.9998948574066162,0.00010513541928958148,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_26,real_test/46/0,0,0,real,real,0.9998812675476074,0.00011866796558024362,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_27,real_test/46/0,0,0,real,real,0.9964273571968079,0.003572683082893491,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_28,real_test/46/0,0,0,real,real,0.9993892908096313,0.0006106408545747399,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_29,real_test/46/0,0,0,real,real,0.9998706579208374,0.00012931563833262771,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_3,real_test/46/0,0,0,real,real,0.9999575614929199,4.248120967531577e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_30,real_test/46/0,0,0,real,real,0.9999337196350098,6.631065480178222e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_4,real_test/46/0,0,0,real,real,0.9999357461929321,6.427061452995986e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_5,real_test/46/0,0,0,real,real,0.9999020099639893,9.79976830421947e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_6,real_test/46/0,0,0,real,real,0.984708309173584,0.015291642397642136,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_7,real_test/46/0,0,0,real,real,0.9977743029594421,0.002225670963525772,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_8,real_test/46/0,0,0,real,real,0.9998701810836792,0.00012982171028852463,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_9,real_test/46/0,0,0,real,real,0.9997325539588928,0.00026738259475678205,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/16_0,real_test/50/16,0,0,real,real,0.9998273253440857,0.000172651547472924,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/16_1,real_test/50/16,0,0,real,real,0.9995461106300354,0.0004538609937299043,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/16_2,real_test/50/16,0,0,real,real,0.999945878982544,5.4121832363307476e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/16_3,real_test/50/16,0,0,real,real,0.999497652053833,0.0005023539415560663,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/16_4,real_test/50/16,0,0,real,real,0.994949460029602,0.005050507839769125,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/16_5,real_test/50/16,0,0,real,real,0.9999376535415649,6.229333666851744e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/18_0,real_test/50/18,0,0,real,real,0.9991832375526428,0.000816738058347255,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/18_1,real_test/50/18,0,0,real,real,0.9997219443321228,0.0002780309587251395,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/18_2,real_test/50/18,0,0,real,real,0.9999008178710938,9.915272676153108e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/22_0,real_test/50/22,0,0,real,real,0.9999511241912842,4.8895257350523025e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/22_1,real_test/50/22,0,0,real,real,0.9999575614929199,4.248120967531577e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/22_2,real_test/50/22,0,0,real,real,0.9997612833976746,0.0002387526328675449,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/22_3,real_test/50/22,0,0,real,real,0.9999473094940186,5.266206426313147e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/22_4,real_test/50/22,0,0,real,real,0.9999548196792603,4.5220887841423973e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/22_5,real_test/50/22,0,0,real,real,0.9999544620513916,4.557554711936973e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/22_6,real_test/50/22,0,0,real,real,0.9999589920043945,4.101373997400515e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/22_7,real_test/50/22,0,0,real,real,0.9999594688415527,4.053593147546053e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/28_0,real_test/50/28,0,0,real,real,0.9999501705169678,4.985958366887644e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/40_0,real_test/50/40,0,0,real,real,0.9999568462371826,4.315016121836379e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/43_0,real_test/50/43,0,0,real,real,0.999943733215332,5.62776840524748e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/43_1,real_test/50/43,0,0,real,real,0.9998655319213867,0.00013446628872770816,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/43_2,real_test/50/43,0,0,real,real,0.9999402761459351,5.967351535218768e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/43_3,real_test/50/43,0,0,real,real,0.9999525547027588,4.739097857964225e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/45_0,real_test/50/45,0,0,real,real,0.9997876286506653,0.00021235659369267523,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/51_0,real_test/50/51,0,0,real,real,0.9998528957366943,0.00014710471441503614,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/56_0,real_test/50/56,0,0,real,real,0.9999630451202393,3.690851735882461e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/56_1,real_test/50/56,0,0,real,real,0.9973887801170349,0.0026112475898116827,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/1_0,real_test/51/1,0,0,real,real,0.9997377991676331,0.00026221232837997377,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/1_1,real_test/51/1,0,0,real,real,0.9995719790458679,0.0004280427237972617,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/1_2,real_test/51/1,0,0,real,real,0.9996699094772339,0.0003301527467556298,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/3_0,real_test/51/3,0,0,real,real,0.9968884587287903,0.0031115084420889616,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_0,real_test/51/6,0,0,real,real,0.9997685551643372,0.00023140868870541453,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_1,real_test/51/6,0,0,real,real,0.9998020529747009,0.00019794097170233727,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_10,real_test/51/6,0,0,real,real,0.9756001234054565,0.024399831891059875,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_11,real_test/51/6,0,0,real,real,0.9995452761650085,0.00045474793296307325,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_2,real_test/51/6,0,0,real,real,0.9990014433860779,0.000998554052785039,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_3,real_test/51/6,0,0,real,real,0.999812662601471,0.0001874087320175022,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_4,real_test/51/6,0,0,real,real,0.9999608993530273,3.9135655242716894e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_5,real_test/51/6,0,0,real,real,0.9999535083770752,4.647439709515311e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_6,real_test/51/6,0,1,real,fake,0.05455021560192108,0.9454497694969177,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_7,real_test/51/6,0,0,real,real,0.9998421669006348,0.00015781862020958215,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_8,real_test/51/6,0,0,real,real,0.9998488426208496,0.00015118200099095702,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_9,real_test/51/6,0,0,real,real,0.9992563128471375,0.0007437028689309955,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/52/20_0,real_test/52/20,0,1,real,fake,0.2535836696624756,0.7464163899421692,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/52/20_1,real_test/52/20,0,0,real,real,0.9997170567512512,0.0002829600707627833,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/52/5_0,real_test/52/5,0,1,real,fake,0.13632069528102875,0.8636792898178101,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/52/9_0,real_test/52/9,0,0,real,real,0.9590010046958923,0.04099902883172035,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/52/9_1,real_test/52/9,0,0,real,real,0.7925444841384888,0.20745545625686646,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/18_0,real_test/53/18,0,0,real,real,0.5319845080375671,0.46801555156707764,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/19_0,real_test/53/19,0,0,real,real,0.9967206120491028,0.0032794431317597628,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/1_0,real_test/53/1,0,0,real,real,0.9972044825553894,0.0027954769320786,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/1_1,real_test/53/1,0,0,real,real,0.9998639822006226,0.00013605112326331437,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/27_0,real_test/53/27,0,0,real,real,0.9973425269126892,0.0026574311777949333,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/27_1,real_test/53/27,0,1,real,fake,0.27722829580307007,0.7227716445922852,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/27_2,real_test/53/27,0,0,real,real,0.9033368229866028,0.09666314721107483,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/2_0,real_test/53/2,0,0,real,real,0.994949460029602,0.005050507839769125,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/2_1,real_test/53/2,0,1,real,fake,0.4645978808403015,0.5354020595550537,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/31_0,real_test/53/31,0,0,real,real,0.9999004602432251,9.95407608570531e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/35_0,real_test/53/35,0,1,real,fake,0.03517797589302063,0.964821994304657,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/35_1,real_test/53/35,0,1,real,fake,0.0030933863017708063,0.996906578540802,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/39_0,real_test/53/39,0,0,real,real,0.8709818124771118,0.1290181428194046,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/39_1,real_test/53/39,0,1,real,fake,0.057811614125967026,0.9421884417533875,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/43_0,real_test/53/43,0,1,real,fake,0.1291828602552414,0.8708171844482422,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/49_0,real_test/53/49,0,0,real,real,0.9996620416641235,0.000337979436153546,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/49_1,real_test/53/49,0,0,real,real,0.998793363571167,0.0012065897462889552,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/50_0,real_test/53/50,0,0,real,real,0.9999302625656128,6.97647119523026e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/50_1,real_test/53/50,0,0,real,real,0.5766909718513489,0.4233090281486511,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/68_0,real_test/53/68,0,0,real,real,0.9787126779556274,0.021287351846694946,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/68_1,real_test/53/68,0,0,real,real,0.9849274158477783,0.015072628855705261,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/70_0,real_test/53/70,0,1,real,fake,0.047381769865751266,0.9526181817054749,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/70_1,real_test/53/70,0,1,real,fake,0.05877655744552612,0.9412234425544739,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/75_0,real_test/53/75,0,0,real,real,0.9995168447494507,0.00048311834689229727,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/75_1,real_test/53/75,0,0,real,real,0.9998928308486938,0.00010720880527514964,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/76_0,real_test/53/76,0,0,real,real,0.9870045781135559,0.012995414435863495,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/76_1,real_test/53/76,0,0,real,real,0.9976171851158142,0.0023827620316296816,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/80_0,real_test/53/80,0,0,real,real,0.9996781349182129,0.000321878120303154,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/82_0,real_test/53/82,0,0,real,real,0.6588566303253174,0.3411433696746826,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/82_1,real_test/53/82,0,0,real,real,0.9989877343177795,0.0010122860549017787,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/82_2,real_test/53/82,0,0,real,real,0.9997884631156921,0.0002115288662025705,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/82_3,real_test/53/82,0,0,real,real,0.9981684684753418,0.001831510104238987,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/82_4,real_test/53/82,0,0,real,real,0.9998058676719666,0.00019411317771300673,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/84_0,real_test/53/84,0,0,real,real,0.9934865236282349,0.0065134987235069275,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/84_1,real_test/53/84,0,1,real,fake,0.0059571536257863045,0.9940428137779236,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/91_0,real_test/53/91,0,0,real,real,0.9999407529830933,5.920916373725049e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/91_1,real_test/53/91,0,0,real,real,0.7830982804298401,0.21690179407596588,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/95_0,real_test/53/95,0,0,real,real,0.9969125986099243,0.0030873692594468594,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/1_0,real_test/57/1,0,0,real,real,0.9999630451202393,3.690851735882461e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/1_1,real_test/57/1,0,0,real,real,0.9999620914459229,3.7931622500764206e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/1_2,real_test/57/1,0,0,real,real,0.9999630451202393,3.690851735882461e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/1_3,real_test/57/1,0,0,real,real,0.9998218417167664,0.000178131100255996,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/1_4,real_test/57/1,0,0,real,real,0.9999634027481079,3.6621306207962334e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/1_5,real_test/57/1,0,0,real,real,0.9998464584350586,0.00015356240328401327,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/1_6,real_test/57/1,0,0,real,real,0.9999548196792603,4.5220887841423973e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/33_0,real_test/57/33,0,0,real,real,0.9999635219573975,3.647853736765683e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/33_1,real_test/57/33,0,0,real,real,0.9999090433120728,9.098841110244393e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/36_0,real_test/57/36,0,0,real,real,0.9999583959579468,4.165958671364933e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/36_1,real_test/57/36,0,0,real,real,0.9999288320541382,7.114059553714469e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/36_2,real_test/57/36,0,0,real,real,0.9999662637710571,3.373722574906424e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/36_3,real_test/57/36,0,0,real,real,0.9999723434448242,2.7643460271065123e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/36_4,real_test/57/36,0,0,real,real,0.9999527931213379,4.7206227463902906e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/36_5,real_test/57/36,0,0,real,real,0.9999665021896362,3.3474687370471656e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/36_6,real_test/57/36,0,0,real,real,0.9999257326126099,7.426381489494815e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/36_7,real_test/57/36,0,0,real,real,0.9997783303260803,0.00022167809947859496,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/37_0,real_test/57/37,0,0,real,real,0.9997069239616394,0.0002930818300228566,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/37_1,real_test/57/37,0,0,real,real,0.999953031539917,4.702220030594617e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/37_2,real_test/57/37,0,0,real,real,0.9998384714126587,0.000161560601554811,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/37_3,real_test/57/37,0,1,real,fake,0.0011313597206026316,0.9988686442375183,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/55_0,real_test/57/55,0,0,real,real,0.9745561480522156,0.025443855673074722,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/55_1,real_test/57/55,0,0,real,real,0.9987131357192993,0.00128681561909616,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/55_2,real_test/57/55,0,0,real,real,0.9999473094940186,5.266206426313147e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/55_3,real_test/57/55,0,0,real,real,0.9999608993530273,3.9135655242716894e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/55_4,real_test/57/55,0,0,real,real,0.9998831748962402,0.00011682840704452246,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/6/10_0,real_test/6/10,0,0,real,real,0.9999706745147705,2.9311537218745798e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/6/236_0,real_test/6/236,0,0,real,real,0.9999675750732422,3.244481558795087e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/6/31_0,real_test/6/31,0,0,real,real,0.99993896484375,6.108855450293049e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/6/31_1,real_test/6/31,0,0,real,real,0.9999417066574097,5.829126530443318e-05,True
