clip_dir,group_id,y_true,y_pred,y_true_label,y_pred_label,prob_real,prob_fake,is_correct
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_8,real_test/46/0,0,0,real,real,0.5260612368583679,0.4739387333393097,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_9,real_test/46/0,0,1,real,fake,0.46799275279045105,0.5320072770118713,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/16_0,real_test/50/16,0,1,real,fake,0.18997150659561157,0.8100284934043884,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/16_1,real_test/50/16,0,1,real,fake,0.4115837812423706,0.5884162187576294,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/16_2,real_test/50/16,0,1,real,fake,0.2671213150024414,0.7328786849975586,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/16_3,real_test/50/16,0,1,real,fake,0.3399371802806854,0.660062849521637,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/16_4,real_test/50/16,0,1,real,fake,0.18206167221069336,0.8179383277893066,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/16_5,real_test/50/16,0,1,real,fake,0.2477143406867981,0.7522856593132019,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/18_0,real_test/50/18,0,1,real,fake,0.4848831295967102,0.5151168704032898,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/18_1,real_test/50/18,0,1,real,fake,0.29375892877578735,0.7062410712242126,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/18_2,real_test/50/18,0,1,real,fake,0.3934432566165924,0.6065567135810852,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/22_0,real_test/50/22,0,1,real,fake,0.39688602089881897,0.6031140089035034,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/22_1,real_test/50/22,0,1,real,fake,0.30228808522224426,0.6977119445800781,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/22_2,real_test/50/22,0,1,real,fake,0.2556222677230835,0.7443776726722717,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/22_3,real_test/50/22,0,1,real,fake,0.17652958631515503,0.823470413684845,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/22_4,real_test/50/22,0,1,real,fake,0.4038313031196594,0.5961686372756958,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/22_5,real_test/50/22,0,1,real,fake,0.2885189652442932,0.7114810347557068,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/22_6,real_test/50/22,0,1,real,fake,0.3245029151439667,0.6754971146583557,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/22_7,real_test/50/22,0,1,real,fake,0.2991051971912384,0.700894832611084,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/28_0,real_test/50/28,0,1,real,fake,0.2426540106534958,0.757345974445343,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/40_0,real_test/50/40,0,1,real,fake,0.12226098030805588,0.8777390122413635,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/43_0,real_test/50/43,0,1,real,fake,0.3936471939086914,0.6063527464866638,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/43_1,real_test/50/43,0,1,real,fake,0.332852303981781,0.6671476364135742,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/43_2,real_test/50/43,0,0,real,real,0.5034446120262146,0.4965553879737854,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/43_3,real_test/50/43,0,1,real,fake,0.4150470197200775,0.5849529504776001,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/45_0,real_test/50/45,0,1,real,fake,0.2366926372051239,0.7633073925971985,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/51_0,real_test/50/51,0,1,real,fake,0.33312344551086426,0.6668765544891357,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/56_0,real_test/50/56,0,1,real,fake,0.4933256208896637,0.5066743493080139,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/56_1,real_test/50/56,0,1,real,fake,0.4457104802131653,0.5542895197868347,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/1_0,real_test/51/1,0,0,real,real,0.6426007151603699,0.3573992848396301,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/1_1,real_test/51/1,0,0,real,real,0.5517850518226624,0.44821491837501526,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/1_2,real_test/51/1,0,0,real,real,0.5343999266624451,0.46560007333755493,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/3_0,real_test/51/3,0,0,real,real,0.6428249478340149,0.3571750223636627,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_0,real_test/51/6,0,1,real,fake,0.42521730065345764,0.57478266954422,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_1,real_test/51/6,0,1,real,fake,0.4674077332019806,0.5325922966003418,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_10,real_test/51/6,0,0,real,real,0.6062653660774231,0.3937346637248993,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_11,real_test/51/6,0,0,real,real,0.6229755878448486,0.37702444195747375,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_2,real_test/51/6,0,1,real,fake,0.41102221608161926,0.5889778137207031,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_3,real_test/51/6,0,0,real,real,0.6205353736877441,0.37946459650993347,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_4,real_test/51/6,0,0,real,real,0.6452875733375549,0.35471242666244507,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_5,real_test/51/6,0,0,real,real,0.6218854188919067,0.37811458110809326,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_6,real_test/51/6,0,0,real,real,0.6453434824943542,0.35465654730796814,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_7,real_test/51/6,0,0,real,real,0.6247515678405762,0.3752484619617462,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_8,real_test/51/6,0,0,real,real,0.5375952124595642,0.4624047577381134,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_9,real_test/51/6,0,1,real,fake,0.34130799770355225,0.658691942691803,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/52/20_0,real_test/52/20,0,1,real,fake,0.1569429337978363,0.8430570363998413,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/52/20_1,real_test/52/20,0,1,real,fake,0.32098090648651123,0.6790190935134888,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/52/5_0,real_test/52/5,0,1,real,fake,0.2564128339290619,0.7435871958732605,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/52/9_0,real_test/52/9,0,1,real,fake,0.11018358916044235,0.889816403388977,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/52/9_1,real_test/52/9,0,1,real,fake,0.4439770579338074,0.5560229420661926,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/18_0,real_test/53/18,0,1,real,fake,0.32917603850364685,0.6708239316940308,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/19_0,real_test/53/19,0,0,real,real,0.5097110271453857,0.49028900265693665,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/1_0,real_test/53/1,0,1,real,fake,0.3004889190196991,0.6995110511779785,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/1_1,real_test/53/1,0,1,real,fake,0.4360816180706024,0.5639183521270752,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/27_0,real_test/53/27,0,1,real,fake,0.49314162135124207,0.5068584084510803,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/27_1,real_test/53/27,0,1,real,fake,0.39706137776374817,0.6029386520385742,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/27_2,real_test/53/27,0,1,real,fake,0.4719837009906769,0.5280162692070007,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/2_0,real_test/53/2,0,1,real,fake,0.31373506784439087,0.6862649321556091,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/2_1,real_test/53/2,0,0,real,real,0.5615454316139221,0.4384545385837555,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/31_0,real_test/53/31,0,1,real,fake,0.48721593618392944,0.5127840638160706,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/35_0,real_test/53/35,0,1,real,fake,0.3063713610172272,0.6936286091804504,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/35_1,real_test/53/35,0,1,real,fake,0.2914344072341919,0.7085656523704529,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/39_0,real_test/53/39,0,1,real,fake,0.28219619393348694,0.7178038358688354,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/39_1,real_test/53/39,0,1,real,fake,0.22076216340065002,0.7792378664016724,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/43_0,real_test/53/43,0,1,real,fake,0.3904467821121216,0.6095532178878784,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/49_0,real_test/53/49,0,1,real,fake,0.3145240843296051,0.6854758858680725,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/49_1,real_test/53/49,0,1,real,fake,0.3339918255805969,0.6660082340240479,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/50_0,real_test/53/50,0,1,real,fake,0.4041546583175659,0.5958454012870789,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/50_1,real_test/53/50,0,0,real,real,0.6607746481895447,0.3392254114151001,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/68_0,real_test/53/68,0,1,real,fake,0.4279046654701233,0.5720953345298767,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/68_1,real_test/53/68,0,1,real,fake,0.25525081157684326,0.744749128818512,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/70_0,real_test/53/70,0,1,real,fake,0.41398051381111145,0.5860195159912109,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/70_1,real_test/53/70,0,1,real,fake,0.3706524074077606,0.629347562789917,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/75_0,real_test/53/75,0,1,real,fake,0.44678133726119995,0.5532186627388,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/75_1,real_test/53/75,0,1,real,fake,0.18198898434638977,0.8180109858512878,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/76_0,real_test/53/76,0,1,real,fake,0.4175386428833008,0.5824613571166992,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/76_1,real_test/53/76,0,1,real,fake,0.28826844692230225,0.7117315530776978,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/80_0,real_test/53/80,0,1,real,fake,0.2929997444152832,0.7070003151893616,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/82_0,real_test/53/82,0,1,real,fake,0.2944177985191345,0.7055822014808655,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/82_1,real_test/53/82,0,1,real,fake,0.327506959438324,0.672493040561676,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/82_2,real_test/53/82,0,1,real,fake,0.39315199851989746,0.6068480014801025,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/82_3,real_test/53/82,0,1,real,fake,0.42265352606773376,0.5773464441299438,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/82_4,real_test/53/82,0,1,real,fake,0.4040076732635498,0.595992386341095,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/84_0,real_test/53/84,0,0,real,real,0.5394533276557922,0.4605466425418854,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/84_1,real_test/53/84,0,1,real,fake,0.337858647108078,0.6621413826942444,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/91_0,real_test/53/91,0,1,real,fake,0.3053347170352936,0.694665253162384,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/91_1,real_test/53/91,0,1,real,fake,0.21255874633789062,0.7874411940574646,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/95_0,real_test/53/95,0,1,real,fake,0.38315072655677795,0.6168493032455444,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/1_0,real_test/57/1,0,0,real,real,0.6160411238670349,0.3839588761329651,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/1_1,real_test/57/1,0,0,real,real,0.5263655781745911,0.47363439202308655,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/1_2,real_test/57/1,0,0,real,real,0.58738112449646,0.4126189053058624,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/1_3,real_test/57/1,0,1,real,fake,0.4620710015296936,0.5379289984703064,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/1_4,real_test/57/1,0,0,real,real,0.5895391702651978,0.41046085953712463,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/1_5,real_test/57/1,0,0,real,real,0.5371172428131104,0.46288272738456726,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/1_6,real_test/57/1,0,0,real,real,0.549595296382904,0.45040467381477356,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/33_0,real_test/57/33,0,0,real,real,0.5914872884750366,0.4085127115249634,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/33_1,real_test/57/33,0,0,real,real,0.5940803289413452,0.4059196412563324,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/36_0,real_test/57/36,0,0,real,real,0.6615949869155884,0.3384050130844116,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/36_1,real_test/57/36,0,0,real,real,0.6726543307304382,0.32734566926956177,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/36_2,real_test/57/36,0,0,real,real,0.5105375051498413,0.4894624948501587,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/36_3,real_test/57/36,0,0,real,real,0.5756476521492004,0.42435234785079956,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/36_4,real_test/57/36,0,0,real,real,0.5913398265838623,0.4086602032184601,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/36_5,real_test/57/36,0,0,real,real,0.6352789998054504,0.36472100019454956,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/36_6,real_test/57/36,0,1,real,fake,0.494339257478714,0.5056607723236084,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/36_7,real_test/57/36,0,0,real,real,0.617281973361969,0.3827180564403534,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/37_0,real_test/57/37,0,0,real,real,0.6265812516212463,0.3734187185764313,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/37_1,real_test/57/37,0,0,real,real,0.57021164894104,0.4297883212566376,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/37_2,real_test/57/37,0,0,real,real,0.6086812615394592,0.391318678855896,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/37_3,real_test/57/37,0,1,real,fake,0.46932265162467957,0.5306773781776428,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/55_0,real_test/57/55,0,0,real,real,0.6353921294212341,0.3646078407764435,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/55_1,real_test/57/55,0,0,real,real,0.687262773513794,0.31273719668388367,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/55_2,real_test/57/55,0,0,real,real,0.622832179069519,0.37716779112815857,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/55_3,real_test/57/55,0,0,real,real,0.6760320067405701,0.32396799325942993,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/55_4,real_test/57/55,0,1,real,fake,0.4879307448863983,0.5120692849159241,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/6/10_0,real_test/6/10,0,1,real,fake,0.21625970304012299,0.7837402820587158,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/6/236_0,real_test/6/236,0,1,real,fake,0.3931228816509247,0.6068771481513977,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/6/31_0,real_test/6/31,0,1,real,fake,0.15215818583965302,0.8478417992591858,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/6/31_1,real_test/6/31,0,1,real,fake,0.26184967160224915,0.7381503582000732,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/6/546_0,real_test/6/546,0,0,real,real,0.6009790301322937,0.3990210294723511,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/6/550_0,real_test/6/550,0,0,real,real,0.6115849614143372,0.38841500878334045,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/6/551_0,real_test/6/551,0,1,real,fake,0.4734518229961395,0.5265482068061829,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/6/654_0,real_test/6/654,0,1,real,fake,0.422028124332428,0.5779718160629272,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/6/656_0,real_test/6/656,0,1,real,fake,0.4490452706813812,0.5509546995162964,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/6/717_0,real_test/6/717,0,1,real,fake,0.47682327032089233,0.5231767296791077,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/6/796_0,real_test/6/796,0,1,real,fake,0.4721358120441437,0.5278641581535339,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/6/804_0,real_test/6/804,0,1,real,fake,0.39861124753952026,0.6013887524604797,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/6/8_0,real_test/6/8,0,0,real,real,0.5147356986999512,0.48526427149772644,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/6/8_1,real_test/6/8,0,0,real,real,0.5078404545783997,0.49215951561927795,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/66/102_0,real_test/66/102,0,1,real,fake,0.4274863600730896,0.5725136399269104,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/66/92_0,real_test/66/92,0,1,real,fake,0.026405518874526024,0.9735944867134094,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/12_0,real_test/69/12,0,1,real,fake,0.21321330964565277,0.786786675453186,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/136_0,real_test/69/136,0,0,real,real,0.5146976113319397,0.4853023886680603,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/137_0,real_test/69/137,0,1,real,fake,0.41075628995895386,0.5892437100410461,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/13_0,real_test/69/13,0,0,real,real,0.5376179814338684,0.4623819887638092,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/13_1,real_test/69/13,0,0,real,real,0.5006589889526367,0.4993410110473633,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/13_2,real_test/69/13,0,0,real,real,0.5039367079734802,0.49606332182884216,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/13_3,real_test/69/13,0,1,real,fake,0.4664430022239685,0.5335569381713867,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/143_0,real_test/69/143,0,0,real,real,0.5228455662727356,0.4771544337272644,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/145_0,real_test/69/145,0,0,real,real,0.5502600073814392,0.4497400224208832,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/155_0,real_test/69/155,0,1,real,fake,0.45460838079452515,0.5453916788101196,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/15_0,real_test/69/15,0,0,real,real,0.5809762477874756,0.4190237820148468,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/175_0,real_test/69/175,0,1,real,fake,0.40756916999816895,0.5924307703971863,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/179_0,real_test/69/179,0,0,real,real,0.5721849799156189,0.4278149902820587,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/179_1,real_test/69/179,0,0,real,real,0.5263199806213379,0.4736800491809845,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/179_2,real_test/69/179,0,1,real,fake,0.42927980422973633,0.5707201361656189,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/17_0,real_test/69/17,0,1,real,fake,0.40951597690582275,0.590484082698822,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/17_1,real_test/69/17,0,1,real,fake,0.43050646781921387,0.5694935321807861,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/17_2,real_test/69/17,0,1,real,fake,0.41860777139663696,0.5813921689987183,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/17_3,real_test/69/17,0,1,real,fake,0.43849965929985046,0.5615003705024719,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/17_4,real_test/69/17,0,1,real,fake,0.4256052076816559,0.5743947625160217,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/17_5,real_test/69/17,0,1,real,fake,0.4508882462978363,0.5491117835044861,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/17_6,real_test/69/17,0,1,real,fake,0.41134732961654663,0.5886526703834534,False
