video_uid,video_path,video_rel,source,label_name,label,is_official_test,split,clip_dir_rel,clip_dir_abs,clip_folder_name,source_clip_name,group_id,num_frames,face_extract_status,num_detected,num_fallback
reubensuju__celeb-df-v2__Celeb-synthesis__id23_id3_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id23_id3_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id23_id3_0007.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id23_id3_0007,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id23_id3_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id23_id3_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id23_id3_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id23_id3_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id23_id4_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id23_id4_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id23_id4_0000.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id23_id4_0000,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id23_id4_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id23_id4_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id23_id4_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id23_id4_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id23_id4_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id23_id4_0003.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id23_id4_0003.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id23_id4_0003,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id23_id4_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id23_id4_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id23_id4_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id23_id4_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id23_id4_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id23_id4_0004.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id23_id4_0004.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id23_id4_0004,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id23_id4_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id23_id4_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id23_id4_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id23_id4_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id23_id4_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id23_id4_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id23_id4_0006.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id23_id4_0006,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id23_id4_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id23_id4_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id23_id4_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id23_id4_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id23_id6_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id23_id6_0001.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id23_id6_0001.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id23_id6_0001,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id23_id6_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id23_id6_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id23_id6_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id23_id6_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id23_id6_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id23_id6_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id23_id6_0007.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id23_id6_0007,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id23_id6_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id23_id6_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id23_id6_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id23_id6_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id23_id9_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id23_id9_0003.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id23_id9_0003.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id23_id9_0003,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id23_id9_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id23_id9_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id23_id9_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id23_id9_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id23_id9_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id23_id9_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id23_id9_0005.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id23_id9_0005,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id23_id9_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id23_id9_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id23_id9_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id23_id9_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id23_id9_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id23_id9_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id23_id9_0006.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id23_id9_0006,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id23_id9_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id23_id9_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id23_id9_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id23_id9_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id23_id9_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id23_id9_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id23_id9_0007.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id23_id9_0007,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id23_id9_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id23_id9_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id23_id9_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id23_id9_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id24_id19_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id24_id19_0009.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id24_id19_0009.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id24_id19_0009,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id24_id19_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id24_id19_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id24_id19_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id24_id19_0009,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id24_id20_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id24_id20_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id24_id20_0000.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id24_id20_0000,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id24_id20_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id24_id20_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id24_id20_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id24_id20_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id24_id21_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id24_id21_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id24_id21_0007.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id24_id21_0007,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id24_id21_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id24_id21_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id24_id21_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id24_id21_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id24_id22_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id24_id22_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id24_id22_0000.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id24_id22_0000,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id24_id22_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id24_id22_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id24_id22_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id24_id22_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id24_id25_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id24_id25_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id24_id25_0005.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id24_id25_0005,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id24_id25_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id24_id25_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id24_id25_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id24_id25_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id24_id26_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id24_id26_0002.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id24_id26_0002.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id24_id26_0002,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id24_id26_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id24_id26_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id24_id26_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id24_id26_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id24_id26_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id24_id26_0003.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id24_id26_0003.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id24_id26_0003,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id24_id26_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id24_id26_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id24_id26_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id24_id26_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id24_id26_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id24_id26_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id24_id26_0006.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id24_id26_0006,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id24_id26_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id24_id26_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id24_id26_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id24_id26_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id24_id26_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id24_id26_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id24_id26_0007.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id24_id26_0007,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id24_id26_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id24_id26_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id24_id26_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id24_id26_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id24_id27_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id24_id27_0003.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id24_id27_0003.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id24_id27_0003,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id24_id27_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id24_id27_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id24_id27_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id24_id27_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id24_id28_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id24_id28_0009.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id24_id28_0009.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id24_id28_0009,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id24_id28_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id24_id28_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id24_id28_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id24_id28_0009,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id25_id20_0010,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id25_id20_0010.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id25_id20_0010.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id25_id20_0010,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id25_id20_0010,reubensuju__celeb-df-v2__Celeb-synthesis__id25_id20_0010,reubensuju__celeb-df-v2__Celeb-synthesis__id25_id20_0010,reubensuju__celeb-df-v2__Celeb-synthesis__id25_id20_0010,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id25_id23_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id25_id23_0008.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id25_id23_0008.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id25_id23_0008,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id25_id23_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id25_id23_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id25_id23_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id25_id23_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id25_id24_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id25_id24_0008.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id25_id24_0008.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id25_id24_0008,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id25_id24_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id25_id24_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id25_id24_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id25_id24_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id25_id26_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id25_id26_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id25_id26_0000.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id25_id26_0000,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id25_id26_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id25_id26_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id25_id26_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id25_id26_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id25_id27_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id25_id27_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id25_id27_0005.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id25_id27_0005,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id25_id27_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id25_id27_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id25_id27_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id25_id27_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id25_id28_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id25_id28_0002.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id25_id28_0002.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id25_id28_0002,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id25_id28_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id25_id28_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id25_id28_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id25_id28_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id25_id28_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id25_id28_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id25_id28_0007.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id25_id28_0007,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id25_id28_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id25_id28_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id25_id28_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id25_id28_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id26_id0_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id26_id0_0001.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id26_id0_0001.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id0_0001,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id0_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id0_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id0_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id0_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id26_id0_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id26_id0_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id26_id0_0005.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id0_0005,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id0_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id0_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id0_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id0_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id26_id19_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id26_id19_0002.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id26_id19_0002.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id19_0002,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id19_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id19_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id19_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id19_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id26_id20_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id26_id20_0003.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id26_id20_0003.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id20_0003,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id20_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id20_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id20_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id20_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id26_id21_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id26_id21_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id26_id21_0005.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id21_0005,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id21_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id21_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id21_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id21_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id26_id25_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id26_id25_0004.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id26_id25_0004.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id25_0004,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id25_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id25_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id25_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id25_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id26_id25_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id26_id25_0008.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id26_id25_0008.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id25_0008,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id25_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id25_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id25_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id25_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id26_id25_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id26_id25_0009.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id26_id25_0009.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id25_0009,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id25_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id25_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id25_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id25_0009,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id26_id27_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id26_id27_0008.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id26_id27_0008.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id27_0008,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id27_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id27_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id27_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id27_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id26_id2_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id26_id2_0003.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id26_id2_0003.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id2_0003,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id2_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id2_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id2_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id2_0003,46,ok,46,0
