video_uid,video_path,video_rel,source,label_name,label,is_official_test,split,clip_dir_rel,clip_dir_abs,clip_folder_name,source_clip_name,group_id,num_frames,face_extract_status,num_detected,num_fallback
reubensuju__celeb-df-v2__Celeb-synthesis__id10_id12_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id10_id12_0001.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id10_id12_0001.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id10_id12_0001,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id10_id12_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id10_id12_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id10_id12_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id10_id12_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id10_id12_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id10_id12_0004.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id10_id12_0004.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id10_id12_0004,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id10_id12_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id10_id12_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id10_id12_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id10_id12_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id10_id13_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id10_id13_0001.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id10_id13_0001.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id10_id13_0001,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id10_id13_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id10_id13_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id10_id13_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id10_id13_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id10_id13_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id10_id13_0004.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id10_id13_0004.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id10_id13_0004,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id10_id13_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id10_id13_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id10_id13_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id10_id13_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id10_id13_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id10_id13_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id10_id13_0007.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id10_id13_0007,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id10_id13_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id10_id13_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id10_id13_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id10_id13_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id10_id7_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id10_id7_0001.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id10_id7_0001.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id10_id7_0001,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id10_id7_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id10_id7_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id10_id7_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id10_id7_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id10_id7_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id10_id7_0004.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id10_id7_0004.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id10_id7_0004,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id10_id7_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id10_id7_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id10_id7_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id10_id7_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id10_id7_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id10_id7_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id10_id7_0005.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id10_id7_0005,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id10_id7_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id10_id7_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id10_id7_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id10_id7_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id10_id7_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id10_id7_0008.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id10_id7_0008.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id10_id7_0008,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id10_id7_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id10_id7_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id10_id7_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id10_id7_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id11_id7_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id11_id7_0008.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id11_id7_0008.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id11_id7_0008,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id11_id7_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id11_id7_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id11_id7_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id11_id7_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id12_id10_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id12_id10_0002.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id12_id10_0002.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id12_id10_0002,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id12_id10_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id12_id10_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id12_id10_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id12_id10_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id12_id10_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id12_id10_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id12_id10_0005.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id12_id10_0005,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id12_id10_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id12_id10_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id12_id10_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id12_id10_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id12_id7_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id12_id7_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id12_id7_0006.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id12_id7_0006,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id12_id7_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id12_id7_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id12_id7_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id12_id7_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id13_id10_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id13_id10_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id13_id10_0005.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id13_id10_0005,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id13_id10_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id13_id10_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id13_id10_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id13_id10_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id13_id10_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id13_id10_0008.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id13_id10_0008.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id13_id10_0008,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id13_id10_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id13_id10_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id13_id10_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id13_id10_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id13_id7_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id13_id7_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id13_id7_0000.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id13_id7_0000,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id13_id7_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id13_id7_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id13_id7_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id13_id7_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id13_id7_0012,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id13_id7_0012.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id13_id7_0012.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id13_id7_0012,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id13_id7_0012,reubensuju__celeb-df-v2__Celeb-synthesis__id13_id7_0012,reubensuju__celeb-df-v2__Celeb-synthesis__id13_id7_0012,reubensuju__celeb-df-v2__Celeb-synthesis__id13_id7_0012,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id16_id0_0011,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id16_id0_0011.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id16_id0_0011.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id16_id0_0011,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id16_id0_0011,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id0_0011,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id0_0011,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id0_0011,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id16_id1_0011,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id16_id1_0011.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id16_id1_0011.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id16_id1_0011,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id16_id1_0011,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id1_0011,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id1_0011,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id1_0011,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id16_id20_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id16_id20_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id16_id20_0000.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id16_id20_0000,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id16_id20_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id20_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id20_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id20_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id16_id20_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id16_id20_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id16_id20_0006.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id16_id20_0006,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id16_id20_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id20_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id20_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id20_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id16_id20_0012,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id16_id20_0012.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id16_id20_0012.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id16_id20_0012,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id16_id20_0012,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id20_0012,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id20_0012,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id20_0012,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id16_id21_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id16_id21_0002.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id16_id21_0002.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id16_id21_0002,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id16_id21_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id21_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id21_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id21_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id16_id23_0011,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id16_id23_0011.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id16_id23_0011.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id16_id23_0011,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id16_id23_0011,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id23_0011,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id23_0011,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id23_0011,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id16_id28_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id16_id28_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id16_id28_0005.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id16_id28_0005,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id16_id28_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id28_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id28_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id28_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id16_id2_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id16_id2_0001.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id16_id2_0001.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id16_id2_0001,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id16_id2_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id2_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id2_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id2_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id16_id2_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id16_id2_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id16_id2_0006.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id16_id2_0006,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id16_id2_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id2_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id2_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id2_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id16_id2_0011,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id16_id2_0011.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id16_id2_0011.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id16_id2_0011,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id16_id2_0011,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id2_0011,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id2_0011,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id2_0011,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id16_id3_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id16_id3_0009.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id16_id3_0009.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id16_id3_0009,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id16_id3_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id3_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id3_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id3_0009,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id16_id3_0010,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id16_id3_0010.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id16_id3_0010.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id16_id3_0010,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id16_id3_0010,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id3_0010,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id3_0010,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id3_0010,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id16_id3_0011,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id16_id3_0011.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id16_id3_0011.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id16_id3_0011,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id16_id3_0011,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id3_0011,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id3_0011,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id3_0011,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id16_id6_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id16_id6_0001.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id16_id6_0001.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id16_id6_0001,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id16_id6_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id6_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id6_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id6_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id16_id6_0011,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id16_id6_0011.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id16_id6_0011.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id16_id6_0011,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id16_id6_0011,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id6_0011,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id6_0011,reubensuju__celeb-df-v2__Celeb-synthesis__id16_id6_0011,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id17_id0_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id17_id0_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id17_id0_0000.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id17_id0_0000,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id17_id0_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id0_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id0_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id0_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id17_id16_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id17_id16_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id17_id16_0000.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id17_id16_0000,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id17_id16_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id16_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id16_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id16_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id17_id16_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id17_id16_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id17_id16_0007.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id17_id16_0007,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id17_id16_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id16_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id16_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id16_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id17_id1_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id17_id1_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id17_id1_0000.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id17_id1_0000,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id17_id1_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id1_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id1_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id1_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id17_id21_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id17_id21_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id17_id21_0000.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id17_id21_0000,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id17_id21_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id21_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id21_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id21_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id17_id23_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id17_id23_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id17_id23_0000.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id17_id23_0000,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id17_id23_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id23_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id23_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id23_0000,46,ok,46,0
