clip_dir,group_id,y_true,y_pred,y_true_label,y_pred_label,prob_real,prob_fake,is_correct
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/23_0,real_test/69/23,0,0,real,real,0.9981141090393066,0.0018858585972338915,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/24_0,real_test/69/24,0,0,real,real,0.9983927607536316,0.0016072202706709504,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/258_0,real_test/69/258,0,0,real,real,0.9998849630355835,0.00011501735571073368,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/25_0,real_test/69/25,0,0,real,real,0.9990854263305664,0.0009146137163043022,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/290_0,real_test/69/290,0,0,real,real,0.9997208714485168,0.00027911883080378175,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/290_1,real_test/69/290,0,0,real,real,0.9994218349456787,0.0005781619693152606,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/290_2,real_test/69/290,0,0,real,real,0.9983091354370117,0.0016908030956983566,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/290_3,real_test/69/290,0,0,real,real,0.9968149065971375,0.0031850605737417936,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/292_0,real_test/69/292,0,0,real,real,0.999714195728302,0.000285736023215577,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/292_1,real_test/69/292,0,0,real,real,0.9998169541358948,0.00018306818674318492,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/292_2,real_test/69/292,0,0,real,real,0.9998148083686829,0.00018522574100643396,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/292_3,real_test/69/292,0,0,real,real,0.9986955523490906,0.00130450667347759,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/301_0,real_test/69/301,0,0,real,real,0.9966949224472046,0.003305078949779272,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/42_0,real_test/69/42,0,0,real,real,0.9998977184295654,0.00010229985491605476,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/42_1,real_test/69/42,0,0,real,real,0.9997933506965637,0.00020662981842178851,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/433_0,real_test/69/433,0,0,real,real,0.8580061793327332,0.14199377596378326,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/433_1,real_test/69/433,0,0,real,real,0.9964824914932251,0.003517488483339548,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/433_2,real_test/69/433,0,0,real,real,0.6229469180107117,0.3770531415939331,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/44_0,real_test/69/44,0,0,real,real,0.9999537467956543,4.629321847460233e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/45_0,real_test/69/45,0,0,real,real,0.999922513961792,7.752413512207568e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/45_1,real_test/69/45,0,0,real,real,0.999322772026062,0.0006771942134946585,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/46_0,real_test/69/46,0,0,real,real,0.9992006421089172,0.0007993920589797199,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/47_0,real_test/69/47,0,0,real,real,0.9998313188552856,0.00016865275392774493,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/48_0,real_test/69/48,0,0,real,real,0.9992175102233887,0.0007824139902368188,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/49_0,real_test/69/49,0,0,real,real,0.9995372295379639,0.00046280844253487885,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/55_0,real_test/69/55,0,0,real,real,0.9998606443405151,0.0001392770209349692,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/56_0,real_test/69/56,0,0,real,real,0.9996017813682556,0.00039821307291276753,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/57_0,real_test/69/57,0,0,real,real,0.9992006421089172,0.0007993920589797199,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/58_0,real_test/69/58,0,0,real,real,0.9992548823356628,0.0007451557903550565,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/60_0,real_test/69/60,0,0,real,real,0.9984662532806396,0.0015337330987676978,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/6_0,real_test/69/6,0,0,real,real,0.9982624650001526,0.0017375926254317164,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/6_1,real_test/69/6,0,0,real,real,0.9913390278816223,0.008660931140184402,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/76_0,real_test/69/76,0,0,real,real,0.9613528251647949,0.03864719718694687,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/78_0,real_test/69/78,0,0,real,real,0.999840259552002,0.000159678646014072,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/79_0,real_test/69/79,0,0,real,real,0.998504638671875,0.0014953383943066,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/79_1,real_test/69/79,0,0,real,real,0.9998862743377686,0.00011367750994395465,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/79_2,real_test/69/79,0,0,real,real,0.9999076128005981,9.242113446816802e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/7_0,real_test/69/7,0,0,real,real,0.9998812675476074,0.00011866796558024362,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/81_0,real_test/69/81,0,0,real,real,0.9997672438621521,0.00023276827414520085,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/9_0,real_test/69/9,0,0,real,real,0.9883014559745789,0.011698544025421143,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/9_1,real_test/69/9,0,0,real,real,0.998816728591919,0.0011832796735689044,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/69/9_2,real_test/69/9,0,0,real,real,0.9994329810142517,0.0005669856909662485,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/72/101_0,real_test/72/101,0,0,real,real,0.9998766183853149,0.00012339458044152707,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/72/132_0,real_test/72/132,0,0,real,real,0.9961755275726318,0.0038244836032390594,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/72/132_1,real_test/72/132,0,0,real,real,0.9967586398124695,0.003241359954699874,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/72/132_2,real_test/72/132,0,0,real,real,0.9993749260902405,0.0006251128506846726,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/72/132_3,real_test/72/132,0,0,real,real,0.9929060935974121,0.007093861699104309,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/72/154_0,real_test/72/154,0,0,real,real,0.9998005032539368,0.00019949312263634056,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/72/166_0,real_test/72/166,0,0,real,real,0.9854124188423157,0.014587567187845707,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/72/190_0,real_test/72/190,0,0,real,real,0.9916681051254272,0.008331900462508202,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/72/274_0,real_test/72/274,0,1,real,fake,0.010032950900495052,0.9899671077728271,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/72/274_1,real_test/72/274,0,1,real,fake,0.17140766978263855,0.8285923600196838,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/72/276_0,real_test/72/276,0,0,real,real,0.9997478127479553,0.0002521696442272514,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/72/276_1,real_test/72/276,0,0,real,real,0.9998377561569214,0.00016219282406382263,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/72/279_0,real_test/72/279,0,0,real,real,0.9798612594604492,0.02013874053955078,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/72/281_0,real_test/72/281,0,0,real,real,0.9979966282844543,0.0020033332984894514,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/72/4_0,real_test/72/4,0,0,real,real,0.9996380805969238,0.00036188281956128776,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/72/56_0,real_test/72/56,0,0,real,real,0.9998623132705688,0.0001376546424580738,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/72/5_0,real_test/72/5,0,0,real,real,0.9996750354766846,0.00032503585680387914,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/72/74_0,real_test/72/74,0,0,real,real,0.9995719790458679,0.0004280427237972617,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/72/74_1,real_test/72/74,0,0,real,real,0.9998118281364441,0.0001881420612335205,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/72/75_0,real_test/72/75,0,0,real,real,0.9992237091064453,0.0007763300091028214,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/72/75_1,real_test/72/75,0,0,real,real,0.9994568228721619,0.0005431519821286201,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/72/77_0,real_test/72/77,0,0,real,real,0.9972903728485107,0.002709702355787158,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/72/77_1,real_test/72/77,0,0,real,real,0.9997325539588928,0.00026738259475678205,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/72/80_0,real_test/72/80,0,0,real,real,0.9995835423469543,0.0004165018617641181,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/72/80_1,real_test/72/80,0,0,real,real,0.9997273087501526,0.0002726548118516803,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/72/86_0,real_test/72/86,0,0,real,real,0.9994725584983826,0.0005274784634821117,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/73/1189_0,real_test/73/1189,0,0,real,real,0.9998452663421631,0.0001547666179249063,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/73/1190_0,real_test/73/1190,0,0,real,real,0.9993550181388855,0.0006449432112276554,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/73/1191_0,real_test/73/1191,0,0,real,real,0.9984330534934998,0.0015669887652620673,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/73/1192_0,real_test/73/1192,0,0,real,real,0.9903290271759033,0.009670993313193321,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/73/1194_0,real_test/73/1194,0,0,real,real,0.9997279047966003,0.0002721229684539139,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/73/11_0,real_test/73/11,0,1,real,fake,0.048812419176101685,0.9511876106262207,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/73/11_1,real_test/73/11,0,0,real,real,0.9799765348434448,0.020023440942168236,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/73/11_2,real_test/73/11,0,0,real,real,0.6271416544914246,0.3728583753108978,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/73/1212_0,real_test/73/1212,0,0,real,real,0.9894499182701111,0.010550080798566341,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/73/1270_0,real_test/73/1270,0,1,real,fake,0.1059020534157753,0.8940979838371277,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/73/1272_0,real_test/73/1272,0,0,real,real,0.9997867941856384,0.00021318755170796067,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/73/1318_0,real_test/73/1318,0,1,real,fake,0.03803509101271629,0.9619649052619934,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/73/1357_0,real_test/73/1357,0,0,real,real,0.9999485015869141,5.144220995134674e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/73/1357_1,real_test/73/1357,0,0,real,real,0.9998183846473694,0.0001816438016248867,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/73/1357_2,real_test/73/1357,0,0,real,real,0.9993435740470886,0.000656372809316963,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/73/1357_3,real_test/73/1357,0,0,real,real,0.9979411959648132,0.002058753278106451,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/73/168_0,real_test/73/168,0,0,real,real,0.9995149374008179,0.0004850083205383271,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/73/176_0,real_test/73/176,0,0,real,real,0.9998421669006348,0.00015781862020958215,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/73/179_0,real_test/73/179,0,0,real,real,0.9684410095214844,0.03155902028083801,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/73/180_0,real_test/73/180,0,0,real,real,0.9996730089187622,0.0003269453009124845,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/73/234_0,real_test/73/234,0,0,real,real,0.9835180044174194,0.016481999307870865,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/73/358_0,real_test/73/358,0,0,real,real,0.993320107460022,0.006679879035800695,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/73/359_0,real_test/73/359,0,0,real,real,0.98380047082901,0.01619945839047432,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/73/360_0,real_test/73/360,0,0,real,real,0.9998176693916321,0.0001823546044761315,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/73/363_0,real_test/73/363,0,0,real,real,0.999613344669342,0.00038672040682286024,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/73/363_1,real_test/73/363,0,0,real,real,0.9974787831306458,0.0025212683249264956,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/73/565_0,real_test/73/565,0,1,real,fake,0.19307129085063934,0.8069286942481995,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/73/611_0,real_test/73/611,0,1,real,fake,0.4685322344303131,0.5314677357673645,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/73/998_0,real_test/73/998,0,0,real,real,0.9993638396263123,0.0006361911655403674,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/103_0,real_test/74/103,0,0,real,real,0.9996222257614136,0.00037776539102196693,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/106_0,real_test/74/106,0,0,real,real,0.9962855577468872,0.00371447391808033,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/157_0,real_test/74/157,0,0,real,real,0.9988730549812317,0.0011269539827480912,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/204_0,real_test/74/204,0,0,real,real,0.9800721406936646,0.019927851855754852,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/204_1,real_test/74/204,0,0,real,real,0.9812568426132202,0.018743114545941353,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/207_0,real_test/74/207,0,0,real,real,0.9992489218711853,0.0007509956485591829,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/207_1,real_test/74/207,0,0,real,real,0.9996337890625,0.00036614699638448656,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/244_0,real_test/74/244,0,0,real,real,0.9993000030517578,0.0007000407204031944,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/261_0,real_test/74/261,0,0,real,real,0.999841570854187,0.00015843621804378927,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/261_1,real_test/74/261,0,0,real,real,0.9997708201408386,0.0002291603450430557,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/262_0,real_test/74/262,0,0,real,real,0.999552309513092,0.0004477008478716016,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/262_1,real_test/74/262,0,0,real,real,0.9998051524162292,0.00019487277313601226,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/262_2,real_test/74/262,0,0,real,real,0.9997884631156921,0.0002115288662025705,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/26_0,real_test/74/26,0,0,real,real,0.9992129802703857,0.0007870083791203797,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/26_1,real_test/74/26,0,0,real,real,0.9998756647109985,0.000124362253700383,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/280_0,real_test/74/280,0,0,real,real,0.9999251365661621,7.484622619813308e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/280_1,real_test/74/280,0,0,real,real,0.9998279809951782,0.0001719785650493577,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/296_0,real_test/74/296,0,0,real,real,0.9995354413986206,0.0004646190209314227,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/472_0,real_test/74/472,0,0,real,real,0.9997677206993103,0.0002323141961824149,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/500_0,real_test/74/500,0,0,real,real,0.9999134540557861,8.648364018881693e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/565_0,real_test/74/565,0,0,real,real,0.9998332262039185,0.00016668821626808494,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/565_1,real_test/74/565,0,0,real,real,0.9999134540557861,8.648364018881693e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/565_2,real_test/74/565,0,0,real,real,0.9998906850814819,0.0001093230748665519,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/122_0,real_test/78/122,0,0,real,real,0.9996236562728882,0.00037629317375831306,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/122_1,real_test/78/122,0,0,real,real,0.9994195699691772,0.0005804235697723925,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/122_2,real_test/78/122,0,0,real,real,0.9987768530845642,0.0012231790460646152,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/122_3,real_test/78/122,0,0,real,real,0.9993988275527954,0.0006011794903315604,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/124_0,real_test/78/124,0,0,real,real,0.9998906850814819,0.0001093230748665519,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/124_1,real_test/78/124,0,0,real,real,0.9992341995239258,0.0007657964015379548,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/124_2,real_test/78/124,0,0,real,real,0.9994127750396729,0.0005872613983228803,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/150_0,real_test/78/150,0,0,real,real,0.9999593496322632,4.069458009325899e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/151_0,real_test/78/151,0,0,real,real,0.9997941851615906,0.0002058244135696441,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/152_0,real_test/78/152,0,0,real,real,0.9996215105056763,0.0003785036678891629,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/153_0,real_test/78/153,0,0,real,real,0.9998670816421509,0.00013289992057252675,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/154_0,real_test/78/154,0,0,real,real,0.9996868371963501,0.0003131987468805164,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/155_0,real_test/78/155,0,0,real,real,0.9993675351142883,0.0006324767600744963,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/166_0,real_test/78/166,0,0,real,real,0.9995054006576538,0.0004945695400238037,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/166_1,real_test/78/166,0,0,real,real,0.9998058676719666,0.00019411317771300673,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/166_2,real_test/78/166,0,0,real,real,0.9998910427093506,0.00010889690020121634,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/28_0,real_test/78/28,0,0,real,real,0.9997859597206116,0.00021402176935225725,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/33_0,real_test/78/33,0,0,real,real,0.9996458292007446,0.00035419364576227963,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/33_1,real_test/78/33,0,0,real,real,0.9996923208236694,0.0003077430883422494,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/37_0,real_test/78/37,0,0,real,real,0.9995651841163635,0.0004347804933786392,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/46_0,real_test/78/46,0,0,real,real,0.9993797540664673,0.0006202511722221971,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/6_0,real_test/78/6,0,0,real,real,0.9988530874252319,0.0011469158343970776,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/6_1,real_test/78/6,0,0,real,real,0.9984391331672668,0.001560889184474945,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/6_2,real_test/78/6,0,0,real,real,0.9996017813682556,0.00039821307291276753,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/89_0,real_test/78/89,0,0,real,real,0.9998910427093506,0.00010889690020121634,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/92_0,real_test/78/92,0,1,real,fake,0.004054333548992872,0.9959456324577332,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/95_0,real_test/78/95,0,0,real,real,0.9957767128944397,0.004223365802317858,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/109_0,real_test/79/109,0,0,real,real,0.7363057732582092,0.263694167137146,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/109_1,real_test/79/109,0,1,real,fake,0.39227861166000366,0.6077213883399963,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/109_2,real_test/79/109,0,0,real,real,0.9794721603393555,0.020527787506580353,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/161_0,real_test/79/161,0,0,real,real,0.7708100080490112,0.22918997704982758,True
