clip_dir,group_id,y_true,y_pred,y_true_label,y_pred_label,prob_real,prob_fake,is_correct
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/97_3,real_test/44/97,0,0,real,real,0.961533784866333,0.0384661890566349,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/97_4,real_test/44/97,0,0,real,real,0.9961155652999878,0.0038844768423587084,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/97_5,real_test/44/97,0,0,real,real,0.9915380477905273,0.008461998775601387,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/97_6,real_test/44/97,0,0,real,real,0.9024378061294556,0.09756222367286682,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/97_7,real_test/44/97,0,0,real,real,0.9382373094558716,0.06176270544528961,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/97_8,real_test/44/97,0,0,real,real,0.9641530513763428,0.035846929997205734,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/97_9,real_test/44/97,0,0,real,real,0.9938190579414368,0.006180981174111366,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/12_0,real_test/45/12,0,1,real,fake,0.23388129472732544,0.7661187648773193,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/12_1,real_test/45/12,0,0,real,real,0.5732081532478333,0.42679187655448914,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/13_0,real_test/45/13,0,1,real,fake,0.1212688684463501,0.8787311315536499,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/13_1,real_test/45/13,0,0,real,real,0.5605683922767639,0.4394315779209137,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/18_0,real_test/45/18,0,0,real,real,0.9426653385162354,0.05733473226428032,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/18_1,real_test/45/18,0,0,real,real,0.7271527647972107,0.2728472352027893,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/19_0,real_test/45/19,0,1,real,fake,0.1788124442100525,0.8211875557899475,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/19_1,real_test/45/19,0,1,real,fake,0.19034747779369354,0.8096525073051453,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/35_0,real_test/45/35,0,0,real,real,0.9994296431541443,0.0005703156930394471,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/3_0,real_test/45/3,0,0,real,real,0.637863039970398,0.36213693022727966,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/3_1,real_test/45/3,0,0,real,real,0.8686040639877319,0.13139598071575165,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/3_2,real_test/45/3,0,0,real,real,0.5664157867431641,0.43358421325683594,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/3_3,real_test/45/3,0,0,real,real,0.5918117165565491,0.4081882834434509,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/7_0,real_test/45/7,0,0,real,real,0.9789151549339294,0.021084841340780258,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/7_1,real_test/45/7,0,0,real,real,0.7181498408317566,0.281850129365921,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/7_2,real_test/45/7,0,1,real,fake,0.003383191302418709,0.996616780757904,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_0,real_test/46/0,0,1,real,fake,0.032100703567266464,0.9678993225097656,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_1,real_test/46/0,0,1,real,fake,0.2655470371246338,0.7344529628753662,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_10,real_test/46/0,0,1,real,fake,0.46670886874198914,0.5332911014556885,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_11,real_test/46/0,0,0,real,real,0.7973201870918274,0.2026797980070114,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_12,real_test/46/0,0,1,real,fake,0.004886374808847904,0.9951136708259583,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_13,real_test/46/0,0,0,real,real,0.7201222777366638,0.2798776924610138,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_14,real_test/46/0,0,0,real,real,0.6868428587913513,0.3131571412086487,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_15,real_test/46/0,0,1,real,fake,0.29158568382263184,0.7084143757820129,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_16,real_test/46/0,0,1,real,fake,0.09916447103023529,0.9008355736732483,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_17,real_test/46/0,0,1,real,fake,0.35228532552719116,0.6477146148681641,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_18,real_test/46/0,0,0,real,real,0.6143072247505188,0.3856927752494812,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_19,real_test/46/0,0,1,real,fake,0.001259498530998826,0.9987404942512512,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_2,real_test/46/0,0,1,real,fake,0.06418264657258987,0.9358173608779907,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_20,real_test/46/0,0,1,real,fake,0.0004173157794866711,0.9995827078819275,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_21,real_test/46/0,0,1,real,fake,0.024399831891059875,0.9756001234054565,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_22,real_test/46/0,0,0,real,real,0.9316493272781372,0.06835070252418518,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_23,real_test/46/0,0,1,real,fake,0.0001881420612335205,0.9998118281364441,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_24,real_test/46/0,0,1,real,fake,0.1406310498714447,0.8593689799308777,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_25,real_test/46/0,0,1,real,fake,0.05556634068489075,0.9444336295127869,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_26,real_test/46/0,0,0,real,real,0.5634530782699585,0.4365469813346863,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_27,real_test/46/0,0,0,real,real,0.8569320440292358,0.14306794106960297,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_28,real_test/46/0,0,0,real,real,0.902265727519989,0.09773432463407516,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_29,real_test/46/0,0,1,real,fake,0.027040470391511917,0.9729595184326172,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_3,real_test/46/0,0,1,real,fake,0.23810699582099915,0.7618929743766785,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_30,real_test/46/0,0,1,real,fake,0.17231106758117676,0.8276889324188232,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_4,real_test/46/0,0,1,real,fake,0.2003229260444641,0.7996770739555359,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_5,real_test/46/0,0,1,real,fake,0.12868930399417877,0.8713106513023376,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_6,real_test/46/0,0,1,real,fake,0.002243087626993656,0.9977568984031677,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_7,real_test/46/0,0,0,real,real,0.5982241630554199,0.4017758369445801,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_8,real_test/46/0,0,0,real,real,0.5868484377861023,0.4131515622138977,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_9,real_test/46/0,0,1,real,fake,0.058560825884342194,0.941439151763916,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/16_0,real_test/50/16,0,0,real,real,0.6902459859848022,0.30975404381752014,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/16_1,real_test/50/16,0,0,real,real,0.9013143181800842,0.09868568927049637,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/16_2,real_test/50/16,0,1,real,fake,0.10343123972415924,0.8965688347816467,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/16_3,real_test/50/16,0,0,real,real,0.672493040561676,0.327506959438324,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/16_4,real_test/50/16,0,1,real,fake,0.12028371542692184,0.8797162175178528,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/16_5,real_test/50/16,0,0,real,real,0.9870545864105225,0.012945406138896942,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/18_0,real_test/50/18,0,1,real,fake,0.47210538387298584,0.5278945565223694,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/18_1,real_test/50/18,0,1,real,fake,0.12803372740745544,0.8719663023948669,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/18_2,real_test/50/18,0,0,real,real,0.9756466746330261,0.024353383108973503,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/22_0,real_test/50/22,0,0,real,real,0.8880325555801392,0.11196738481521606,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/22_1,real_test/50/22,0,0,real,real,0.9467446208000183,0.05325542762875557,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/22_2,real_test/50/22,0,0,real,real,0.8059378266334534,0.19406215846538544,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/22_3,real_test/50/22,0,0,real,real,0.9899281859397888,0.010071823373436928,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/22_4,real_test/50/22,0,0,real,real,0.8645393252372742,0.13546064496040344,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/22_5,real_test/50/22,0,0,real,real,0.994594156742096,0.005405900534242392,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/22_6,real_test/50/22,0,0,real,real,0.9929060935974121,0.007093861699104309,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/22_7,real_test/50/22,0,0,real,real,0.9317735433578491,0.06822642683982849,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/28_0,real_test/50/28,0,0,real,real,0.667635440826416,0.332364559173584,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/40_0,real_test/50/40,0,0,real,real,0.7490872144699097,0.25091278553009033,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/43_0,real_test/50/43,0,0,real,real,0.8302502632141113,0.1697496771812439,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/43_1,real_test/50/43,0,0,real,real,0.99703049659729,0.0029694451950490475,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/43_2,real_test/50/43,0,0,real,real,0.9981968998908997,0.0018031664658337831,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/43_3,real_test/50/43,0,0,real,real,0.9936487078666687,0.006351235322654247,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/45_0,real_test/50/45,0,0,real,real,0.9754135012626648,0.024586498737335205,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/51_0,real_test/50/51,0,0,real,real,0.9972153902053833,0.0027846088632941246,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/56_0,real_test/50/56,0,0,real,real,0.9898303151130676,0.010169656947255135,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/56_1,real_test/50/56,0,0,real,real,0.5890960097312927,0.4109039902687073,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/1_0,real_test/51/1,0,0,real,real,0.8182290196418762,0.18177101016044617,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/1_1,real_test/51/1,0,0,real,real,0.9835180044174194,0.016481999307870865,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/1_2,real_test/51/1,0,0,real,real,0.90320885181427,0.09679113328456879,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/3_0,real_test/51/3,0,1,real,fake,0.0009869321947917342,0.9990130662918091,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_0,real_test/51/6,0,1,real,fake,0.16132023930549622,0.8386797308921814,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_1,real_test/51/6,0,0,real,real,0.851212203502655,0.1487877517938614,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_10,real_test/51/6,0,0,real,real,0.6761924028396606,0.32380759716033936,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_11,real_test/51/6,0,0,real,real,0.9266363382339478,0.07336363941431046,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_2,real_test/51/6,0,1,real,fake,0.4955331087112427,0.5044668912887573,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_3,real_test/51/6,0,0,real,real,0.9824230670928955,0.017576880753040314,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_4,real_test/51/6,0,0,real,real,0.9750359654426575,0.024964014068245888,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_5,real_test/51/6,0,0,real,real,0.7570766806602478,0.2429233193397522,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_6,real_test/51/6,0,1,real,fake,0.36119288206100464,0.6388071179389954,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_7,real_test/51/6,0,0,real,real,0.8104038834571838,0.18959610164165497,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_8,real_test/51/6,0,1,real,fake,0.016673043370246887,0.9833269715309143,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_9,real_test/51/6,0,0,real,real,0.5525095462799072,0.44749048352241516,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/52/20_0,real_test/52/20,0,1,real,fake,0.02515488490462303,0.9748451709747314,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/52/20_1,real_test/52/20,0,1,real,fake,0.012734979391098022,0.9872649908065796,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/52/5_0,real_test/52/5,0,0,real,real,0.5823314785957336,0.41766852140426636,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/52/9_0,real_test/52/9,0,1,real,fake,0.0211858581751585,0.9788140654563904,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/52/9_1,real_test/52/9,0,1,real,fake,0.0015916259726509452,0.9984083771705627,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/18_0,real_test/53/18,0,0,real,real,0.9419218301773071,0.05807814747095108,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/19_0,real_test/53/19,0,0,real,real,0.9543930292129517,0.04560694471001625,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/1_0,real_test/53/1,0,0,real,real,0.6124328374862671,0.3875671923160553,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/1_1,real_test/53/1,0,0,real,real,0.7269832491874695,0.2730167806148529,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/27_0,real_test/53/27,0,0,real,real,0.588283121585846,0.41171684861183167,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/27_1,real_test/53/27,0,1,real,fake,0.0629042461514473,0.9370958209037781,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/27_2,real_test/53/27,0,1,real,fake,0.08434180170297623,0.9156582355499268,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/2_0,real_test/53/2,0,0,real,real,0.8713654279708862,0.12863455712795258,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/2_1,real_test/53/2,0,0,real,real,0.9805247783660889,0.019475214183330536,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/31_0,real_test/53/31,0,1,real,fake,0.25427743792533875,0.7457225918769836,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/35_0,real_test/53/35,0,1,real,fake,0.1134813129901886,0.8865187168121338,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/35_1,real_test/53/35,0,0,real,real,0.5871739387512207,0.4128260016441345,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/39_0,real_test/53/39,0,0,real,real,0.9630224108695984,0.036977555602788925,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/39_1,real_test/53/39,0,0,real,real,0.9881079792976379,0.011892050504684448,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/43_0,real_test/53/43,0,0,real,real,0.8830848336219788,0.11691516637802124,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/49_0,real_test/53/49,0,0,real,real,0.998504638671875,0.0014953383943066,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/49_1,real_test/53/49,0,0,real,real,0.95865398645401,0.0413459949195385,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/50_0,real_test/53/50,0,0,real,real,0.9896917939186096,0.01030820794403553,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/50_1,real_test/53/50,0,0,real,real,0.9510514140129089,0.04894861951470375,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/68_0,real_test/53/68,0,0,real,real,0.8563323616981506,0.14366760849952698,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/68_1,real_test/53/68,0,0,real,real,0.9978677034378052,0.002132261637598276,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/70_0,real_test/53/70,0,0,real,real,0.9977568984031677,0.002243087626993656,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/70_1,real_test/53/70,0,0,real,real,0.94629967212677,0.05370030552148819,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/75_0,real_test/53/75,0,0,real,real,0.9815244078636169,0.018475593999028206,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/75_1,real_test/53/75,0,0,real,real,0.9996964931488037,0.0003035655536223203,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/76_0,real_test/53/76,0,0,real,real,0.9906600117683411,0.009340024553239346,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/76_1,real_test/53/76,0,0,real,real,0.9920926690101624,0.007907291874289513,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/80_0,real_test/53/80,0,0,real,real,0.9323301911354065,0.0676698088645935,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/82_0,real_test/53/82,0,1,real,fake,0.0753123089671135,0.9246877431869507,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/82_1,real_test/53/82,0,1,real,fake,0.43027451634407043,0.5697254538536072,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/82_2,real_test/53/82,0,1,real,fake,0.03439110517501831,0.9656089544296265,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/82_3,real_test/53/82,0,1,real,fake,0.20079264044761658,0.799207329750061,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/82_4,real_test/53/82,0,1,real,fake,0.027795622125267982,0.9722043871879578,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/84_0,real_test/53/84,0,1,real,fake,0.16178321838378906,0.8382167816162109,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/84_1,real_test/53/84,0,0,real,real,0.8979640603065491,0.10203596949577332,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/91_0,real_test/53/91,0,0,real,real,0.6198021173477173,0.3801978528499603,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/91_1,real_test/53/91,0,1,real,fake,0.11182181537151337,0.8881781101226807,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/95_0,real_test/53/95,0,0,real,real,0.5245012044906616,0.475498765707016,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/1_0,real_test/57/1,0,0,real,real,0.9998212456703186,0.00017882819520309567,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/1_1,real_test/57/1,0,0,real,real,0.9993976354598999,0.0006023541209287941,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/1_2,real_test/57/1,0,0,real,real,0.9981862902641296,0.0018137437291443348,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/1_3,real_test/57/1,0,0,real,real,0.9991065859794617,0.000893445685505867,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/1_4,real_test/57/1,0,0,real,real,0.998364269733429,0.0016356752021238208,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/1_5,real_test/57/1,0,1,real,fake,0.18955858051776886,0.8104413747787476,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/1_6,real_test/57/1,0,0,real,real,0.940298318862915,0.059701740741729736,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/33_0,real_test/57/33,0,0,real,real,0.9697853922843933,0.030214587226510048,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/33_1,real_test/57/33,0,0,real,real,0.9997901320457458,0.0002098830882459879,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/36_0,real_test/57/36,0,1,real,fake,0.41706740856170654,0.5829325318336487,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/36_1,real_test/57/36,0,0,real,real,0.9995883107185364,0.0004116513882763684,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/36_2,real_test/57/36,0,0,real,real,0.9634031057357788,0.03659692034125328,True
