clip_dir,group_id,y_true,y_pred,y_true_label,y_pred_label,prob_real,prob_fake,is_correct
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/236_3,real_test/37/236,0,1,real,fake,0.13386750221252441,0.8661325573921204,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/236_4,real_test/37/236,0,0,real,real,0.9853561520576477,0.014643825590610504,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/2_0,real_test/37/2,0,0,real,real,0.9993724226951599,0.0006275578634813428,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/2_1,real_test/37/2,0,0,real,real,0.9971936345100403,0.0028063873760402203,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/51_0,real_test/37/51,0,1,real,fake,0.00027159214369021356,0.9997283816337585,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/51_1,real_test/37/51,0,0,real,real,0.7285310626029968,0.2714689075946808,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/51_2,real_test/37/51,0,1,real,fake,0.06153674051165581,0.9384632706642151,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/51_3,real_test/37/51,0,0,real,real,0.8617128133773804,0.13828714191913605,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/51_4,real_test/37/51,0,1,real,fake,0.09396860003471375,0.9060314297676086,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/53_0,real_test/37/53,0,0,real,real,0.9999221563339233,7.78275280026719e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/53_1,real_test/37/53,0,0,real,real,0.9996002316474915,0.0003997710009571165,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/41/1_0,real_test/41/1,0,0,real,real,0.9986032843589783,0.001396671636030078,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/41/3_0,real_test/41/3,0,0,real,real,0.99992835521698,7.169852324295789e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/0_0,real_test/44/0,0,1,real,fake,0.002800926798954606,0.9971990585327148,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/0_1,real_test/44/0,0,1,real,fake,0.0004477008478716016,0.999552309513092,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/0_2,real_test/44/0,0,0,real,real,0.5476606488227844,0.4523393511772156,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/0_3,real_test/44/0,0,0,real,real,0.9882221817970276,0.011777842417359352,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/133_0,real_test/44/133,0,0,real,real,0.9947493672370911,0.005250641144812107,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/172_0,real_test/44/172,0,0,real,real,0.9999648332595825,3.5218417906435207e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/172_1,real_test/44/172,0,0,real,real,0.999945878982544,5.4121832363307476e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/181_0,real_test/44/181,0,0,real,real,0.9998511075973511,0.00014883847325108945,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/181_1,real_test/44/181,0,0,real,real,0.9790357351303101,0.020964238792657852,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/181_2,real_test/44/181,0,0,real,real,0.9991720914840698,0.0008279718458652496,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/181_3,real_test/44/181,0,1,real,fake,0.32688888907432556,0.673111081123352,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/181_4,real_test/44/181,0,1,real,fake,0.30476540327072144,0.6952345967292786,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/181_5,real_test/44/181,0,0,real,real,0.9960314631462097,0.003968500066548586,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/181_6,real_test/44/181,0,0,real,real,0.9943471550941467,0.005652876570820808,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/181_7,real_test/44/181,0,0,real,real,0.99993896484375,6.108855450293049e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_0,real_test/44/261,0,0,real,real,0.7933462262153625,0.20665378868579865,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_1,real_test/44/261,0,0,real,real,0.9999357461929321,6.427061452995986e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_10,real_test/44/261,0,0,real,real,0.9996665716171265,0.0003333915665280074,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_11,real_test/44/261,0,0,real,real,0.9998931884765625,0.00010679087426979095,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_12,real_test/44/261,0,0,real,real,0.999942421913147,5.761219290434383e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_13,real_test/44/261,0,0,real,real,0.9997051358222961,0.00029480361263267696,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_14,real_test/44/261,0,0,real,real,0.9998260140419006,0.00017400544311385602,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_15,real_test/44/261,0,0,real,real,0.9999387264251709,6.132763519417495e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_16,real_test/44/261,0,0,real,real,0.9999514818191528,4.851476842304692e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_17,real_test/44/261,0,0,real,real,0.9999086856842041,9.134449646808207e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_18,real_test/44/261,0,0,real,real,0.9999676942825317,3.23183267028071e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_19,real_test/44/261,0,0,real,real,0.9996953010559082,0.00030475331004709005,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_2,real_test/44/261,0,0,real,real,0.6200321912765503,0.37996774911880493,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_20,real_test/44/261,0,0,real,real,0.9998940229415894,0.00010595991625450552,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_21,real_test/44/261,0,0,real,real,0.9998701810836792,0.00012982171028852463,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_22,real_test/44/261,0,0,real,real,0.9225172400474548,0.07748274505138397,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_23,real_test/44/261,0,0,real,real,0.9999473094940186,5.266206426313147e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_24,real_test/44/261,0,0,real,real,0.9999219179153442,7.813212141627446e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_25,real_test/44/261,0,0,real,real,0.9995635151863098,0.00043648143764585257,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_26,real_test/44/261,0,0,real,real,0.9993094205856323,0.0006905414629727602,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_27,real_test/44/261,0,0,real,real,0.9999397993087769,6.014151585986838e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_28,real_test/44/261,0,0,real,real,0.9985895752906799,0.0014103584690019488,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_29,real_test/44/261,0,0,real,real,0.999929666519165,7.031184213701636e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_3,real_test/44/261,0,0,real,real,0.9679599404335022,0.032040078192949295,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_30,real_test/44/261,0,0,real,real,0.9997438788414001,0.0002561397268436849,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_31,real_test/44/261,0,0,real,real,0.9998780488967896,0.00012195716408314183,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_32,real_test/44/261,0,0,real,real,0.9999563694000244,4.365877975942567e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_33,real_test/44/261,0,0,real,real,0.9999740123748779,2.596866943349596e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_4,real_test/44/261,0,0,real,real,0.9916519522666931,0.008348054252564907,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_5,real_test/44/261,0,0,real,real,0.9986355900764465,0.0013643618440255523,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_6,real_test/44/261,0,0,real,real,0.9997555613517761,0.0002444131241645664,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_7,real_test/44/261,0,0,real,real,0.996249258518219,0.0037507889792323112,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_8,real_test/44/261,0,0,real,real,0.9994705319404602,0.0005295418086461723,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_9,real_test/44/261,0,0,real,real,0.998542070388794,0.0014579034177586436,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_0,real_test/44/271,0,0,real,real,0.9999110698699951,8.888084994396195e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_1,real_test/44/271,0,0,real,real,0.9998551607131958,0.0001448244001949206,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_10,real_test/44/271,0,0,real,real,0.9999097585678101,9.028039494296536e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_11,real_test/44/271,0,0,real,real,0.9687971472740173,0.03120281547307968,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_12,real_test/44/271,0,0,real,real,0.9999545812606812,4.539786823443137e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_13,real_test/44/271,0,0,real,real,0.879561185836792,0.12043881416320801,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_14,real_test/44/271,0,0,real,real,0.6715244054794312,0.32847559452056885,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_15,real_test/44/271,0,0,real,real,0.9970765113830566,0.0029235428664833307,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_16,real_test/44/271,0,0,real,real,0.9947391152381897,0.005260851699858904,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_17,real_test/44/271,0,0,real,real,0.9997584223747253,0.00024156630388461053,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_18,real_test/44/271,0,0,real,real,0.9998785257339478,0.00012148175301263109,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_19,real_test/44/271,0,0,real,real,0.9999068975448608,9.314593626186252e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_2,real_test/44/271,0,0,real,real,0.9998365640640259,0.00016346470511052758,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_20,real_test/44/271,0,0,real,real,0.9956936836242676,0.0043063051998615265,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_21,real_test/44/271,0,0,real,real,0.9317735433578491,0.06822642683982849,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_22,real_test/44/271,0,1,real,fake,0.24976733326911926,0.7502326369285583,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_23,real_test/44/271,0,0,real,real,0.7718434929847717,0.22815649211406708,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_24,real_test/44/271,0,1,real,fake,0.0071076322346925735,0.9928923845291138,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_3,real_test/44/271,0,0,real,real,0.9719924926757812,0.028007520362734795,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_4,real_test/44/271,0,0,real,real,0.9970991611480713,0.002900857711210847,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_5,real_test/44/271,0,1,real,fake,0.00034196203341707587,0.9996579885482788,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_6,real_test/44/271,0,1,real,fake,0.10502681136131287,0.8949732184410095,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_7,real_test/44/271,0,0,real,real,0.9529258608818054,0.047074176371097565,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_8,real_test/44/271,0,0,real,real,0.998619556427002,0.0013804222689941525,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_9,real_test/44/271,0,0,real,real,0.9998836517333984,0.0001163729903055355,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/421_0,real_test/44/421,0,0,real,real,0.9999682903289795,3.169325282215141e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/423_0,real_test/44/423,0,0,real,real,0.9997438788414001,0.0002561397268436849,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/423_1,real_test/44/423,0,0,real,real,0.7365427613258362,0.2634572684764862,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/51_0,real_test/44/51,0,0,real,real,0.9994069337844849,0.000593020988162607,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/51_1,real_test/44/51,0,0,real,real,0.9999042749404907,9.572778799338266e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/51_2,real_test/44/51,0,0,real,real,0.9997208714485168,0.00027911883080378175,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/520_0,real_test/44/520,0,0,real,real,0.9999397993087769,6.014151585986838e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/533_0,real_test/44/533,0,0,real,real,0.9999732971191406,2.6688529032981023e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/567_0,real_test/44/567,0,0,real,real,0.9998717308044434,0.00012830943160224706,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/659_0,real_test/44/659,0,0,real,real,0.9982351064682007,0.0017649073852226138,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/671_0,real_test/44/671,0,0,real,real,0.9989266991615295,0.0010733063099905849,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/671_1,real_test/44/671,0,0,real,real,0.9986878037452698,0.0013121624942868948,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/673_0,real_test/44/673,0,0,real,real,0.9988395571708679,0.0011604195460677147,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/673_1,real_test/44/673,0,0,real,real,0.9939378499984741,0.006062155123800039,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/678_0,real_test/44/678,0,0,real,real,0.999929666519165,7.031184213701636e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/679_0,real_test/44/679,0,0,real,real,0.9999114274978638,8.853436156641692e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/694_0,real_test/44/694,0,0,real,real,0.999954104423523,4.59329821751453e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/702_0,real_test/44/702,0,1,real,fake,0.18395984172821045,0.8160401582717896,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/702_1,real_test/44/702,0,0,real,real,0.7004083395004272,0.29959166049957275,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/702_2,real_test/44/702,0,0,real,real,0.9088204503059387,0.09117959439754486,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/702_3,real_test/44/702,0,0,real,real,0.9995015859603882,0.000498446577694267,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/702_4,real_test/44/702,0,0,real,real,0.9999414682388306,5.851939567946829e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/702_5,real_test/44/702,0,0,real,real,0.9993461966514587,0.0006538155139423907,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/702_6,real_test/44/702,0,0,real,real,0.9999274015426636,7.254361116793007e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_0,real_test/44/718,0,0,real,real,0.9999786615371704,2.1361343897297047e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_1,real_test/44/718,0,0,real,real,0.9999434947967529,5.6497930927434936e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_10,real_test/44/718,0,0,real,real,0.9999430179595947,5.6941025832202286e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_11,real_test/44/718,0,0,real,real,0.999929666519165,7.031184213701636e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_12,real_test/44/718,0,0,real,real,0.9999366998672485,6.327425944618881e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_13,real_test/44/718,0,0,real,real,0.9999653100967407,3.467241913313046e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_14,real_test/44/718,0,0,real,real,0.9998931884765625,0.00010679087426979095,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_15,real_test/44/718,0,0,real,real,0.9999128580093384,8.716189040569589e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_16,real_test/44/718,0,0,real,real,0.9984481334686279,0.0015517842257395387,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_17,real_test/44/718,0,0,real,real,0.999957799911499,4.215063017909415e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_18,real_test/44/718,0,0,real,real,0.9999161958694458,8.382305531995371e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_19,real_test/44/718,0,0,real,real,0.9999755620956421,2.4395345462835394e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_2,real_test/44/718,0,0,real,real,0.9999723434448242,2.7643460271065123e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_20,real_test/44/718,0,0,real,real,0.9999549388885498,4.5044595026411116e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_21,real_test/44/718,0,0,real,real,0.9999313354492188,6.868318450869992e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_22,real_test/44/718,0,0,real,real,0.9999485015869141,5.144220995134674e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_23,real_test/44/718,0,0,real,real,0.9999674558639526,3.25717956002336e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_24,real_test/44/718,0,0,real,real,0.9999560117721558,4.400118632474914e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_25,real_test/44/718,0,0,real,real,0.9999148845672607,8.514295768691227e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_26,real_test/44/718,0,0,real,real,0.9999008178710938,9.915272676153108e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_27,real_test/44/718,0,0,real,real,0.9799382090568542,0.020061802119016647,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_28,real_test/44/718,0,0,real,real,0.9997453093528748,0.00025464367354288697,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_29,real_test/44/718,0,0,real,real,0.9999687671661377,3.120191104244441e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_3,real_test/44/718,0,0,real,real,0.999977707862854,2.2299200281850062e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_30,real_test/44/718,0,0,real,real,0.9999696016311646,3.0360317396116443e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_31,real_test/44/718,0,0,real,real,0.9999706745147705,2.9311537218745798e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_32,real_test/44/718,0,0,real,real,0.9997909665107727,0.00020906500867567956,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_33,real_test/44/718,0,0,real,real,0.9910320043563843,0.008968053385615349,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_34,real_test/44/718,0,0,real,real,0.9999387264251709,6.132763519417495e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_35,real_test/44/718,0,0,real,real,0.9999643564224243,3.5633544030133635e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_36,real_test/44/718,0,0,real,real,0.9997958540916443,0.000204223018954508,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_37,real_test/44/718,0,0,real,real,0.9997346997261047,0.00026530236937105656,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_38,real_test/44/718,0,0,real,real,0.999957799911499,4.215063017909415e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_4,real_test/44/718,0,0,real,real,0.9999599456787109,4.006369272246957e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_5,real_test/44/718,0,0,real,real,0.9999755620956421,2.449082603561692e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_6,real_test/44/718,0,0,real,real,0.9999761581420898,2.383024366281461e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_7,real_test/44/718,0,0,real,real,0.9999715089797974,2.852093348337803e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_8,real_test/44/718,0,0,real,real,0.999970555305481,2.9426257242448628e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_9,real_test/44/718,0,0,real,real,0.9999749660491943,2.5071594791370444e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_0,real_test/44/7,0,0,real,real,0.9991424083709717,0.0008575725369155407,True
