subset,split,label,label_name,clip_dir_abs,clip_dir_rel,clip_folder_name,source_clip_name,group_parent,group_id,num_frames
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/51_0,wilddeepfake_46f_merged_v5/real_test/44/51_0,51_0,51,44,real_test/44/51,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/51_1,wilddeepfake_46f_merged_v5/real_test/44/51_1,51_1,51,44,real_test/44/51,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/51_2,wilddeepfake_46f_merged_v5/real_test/44/51_2,51_2,51,44,real_test/44/51,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/520_0,wilddeepfake_46f_merged_v5/real_test/44/520_0,520_0,520,44,real_test/44/520,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/533_0,wilddeepfake_46f_merged_v5/real_test/44/533_0,533_0,533,44,real_test/44/533,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/567_0,wilddeepfake_46f_merged_v5/real_test/44/567_0,567_0,567,44,real_test/44/567,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/659_0,wilddeepfake_46f_merged_v5/real_test/44/659_0,659_0,659,44,real_test/44/659,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/671_0,wilddeepfake_46f_merged_v5/real_test/44/671_0,671_0,671,44,real_test/44/671,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/671_1,wilddeepfake_46f_merged_v5/real_test/44/671_1,671_1,671,44,real_test/44/671,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/673_0,wilddeepfake_46f_merged_v5/real_test/44/673_0,673_0,673,44,real_test/44/673,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/673_1,wilddeepfake_46f_merged_v5/real_test/44/673_1,673_1,673,44,real_test/44/673,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/678_0,wilddeepfake_46f_merged_v5/real_test/44/678_0,678_0,678,44,real_test/44/678,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/679_0,wilddeepfake_46f_merged_v5/real_test/44/679_0,679_0,679,44,real_test/44/679,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/694_0,wilddeepfake_46f_merged_v5/real_test/44/694_0,694_0,694,44,real_test/44/694,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/702_0,wilddeepfake_46f_merged_v5/real_test/44/702_0,702_0,702,44,real_test/44/702,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/702_1,wilddeepfake_46f_merged_v5/real_test/44/702_1,702_1,702,44,real_test/44/702,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/702_2,wilddeepfake_46f_merged_v5/real_test/44/702_2,702_2,702,44,real_test/44/702,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/702_3,wilddeepfake_46f_merged_v5/real_test/44/702_3,702_3,702,44,real_test/44/702,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/702_4,wilddeepfake_46f_merged_v5/real_test/44/702_4,702_4,702,44,real_test/44/702,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/702_5,wilddeepfake_46f_merged_v5/real_test/44/702_5,702_5,702,44,real_test/44/702,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/702_6,wilddeepfake_46f_merged_v5/real_test/44/702_6,702_6,702,44,real_test/44/702,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_0,wilddeepfake_46f_merged_v5/real_test/44/718_0,718_0,718,44,real_test/44/718,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_1,wilddeepfake_46f_merged_v5/real_test/44/718_1,718_1,718,44,real_test/44/718,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_10,wilddeepfake_46f_merged_v5/real_test/44/718_10,718_10,718,44,real_test/44/718,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_11,wilddeepfake_46f_merged_v5/real_test/44/718_11,718_11,718,44,real_test/44/718,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_12,wilddeepfake_46f_merged_v5/real_test/44/718_12,718_12,718,44,real_test/44/718,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_13,wilddeepfake_46f_merged_v5/real_test/44/718_13,718_13,718,44,real_test/44/718,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_14,wilddeepfake_46f_merged_v5/real_test/44/718_14,718_14,718,44,real_test/44/718,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_15,wilddeepfake_46f_merged_v5/real_test/44/718_15,718_15,718,44,real_test/44/718,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_16,wilddeepfake_46f_merged_v5/real_test/44/718_16,718_16,718,44,real_test/44/718,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_17,wilddeepfake_46f_merged_v5/real_test/44/718_17,718_17,718,44,real_test/44/718,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_18,wilddeepfake_46f_merged_v5/real_test/44/718_18,718_18,718,44,real_test/44/718,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_19,wilddeepfake_46f_merged_v5/real_test/44/718_19,718_19,718,44,real_test/44/718,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_2,wilddeepfake_46f_merged_v5/real_test/44/718_2,718_2,718,44,real_test/44/718,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_20,wilddeepfake_46f_merged_v5/real_test/44/718_20,718_20,718,44,real_test/44/718,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_21,wilddeepfake_46f_merged_v5/real_test/44/718_21,718_21,718,44,real_test/44/718,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_22,wilddeepfake_46f_merged_v5/real_test/44/718_22,718_22,718,44,real_test/44/718,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_23,wilddeepfake_46f_merged_v5/real_test/44/718_23,718_23,718,44,real_test/44/718,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_24,wilddeepfake_46f_merged_v5/real_test/44/718_24,718_24,718,44,real_test/44/718,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_25,wilddeepfake_46f_merged_v5/real_test/44/718_25,718_25,718,44,real_test/44/718,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_26,wilddeepfake_46f_merged_v5/real_test/44/718_26,718_26,718,44,real_test/44/718,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_27,wilddeepfake_46f_merged_v5/real_test/44/718_27,718_27,718,44,real_test/44/718,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_28,wilddeepfake_46f_merged_v5/real_test/44/718_28,718_28,718,44,real_test/44/718,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_29,wilddeepfake_46f_merged_v5/real_test/44/718_29,718_29,718,44,real_test/44/718,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_3,wilddeepfake_46f_merged_v5/real_test/44/718_3,718_3,718,44,real_test/44/718,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_30,wilddeepfake_46f_merged_v5/real_test/44/718_30,718_30,718,44,real_test/44/718,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_31,wilddeepfake_46f_merged_v5/real_test/44/718_31,718_31,718,44,real_test/44/718,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_32,wilddeepfake_46f_merged_v5/real_test/44/718_32,718_32,718,44,real_test/44/718,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_33,wilddeepfake_46f_merged_v5/real_test/44/718_33,718_33,718,44,real_test/44/718,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_34,wilddeepfake_46f_merged_v5/real_test/44/718_34,718_34,718,44,real_test/44/718,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_35,wilddeepfake_46f_merged_v5/real_test/44/718_35,718_35,718,44,real_test/44/718,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_36,wilddeepfake_46f_merged_v5/real_test/44/718_36,718_36,718,44,real_test/44/718,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_37,wilddeepfake_46f_merged_v5/real_test/44/718_37,718_37,718,44,real_test/44/718,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_38,wilddeepfake_46f_merged_v5/real_test/44/718_38,718_38,718,44,real_test/44/718,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_4,wilddeepfake_46f_merged_v5/real_test/44/718_4,718_4,718,44,real_test/44/718,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_5,wilddeepfake_46f_merged_v5/real_test/44/718_5,718_5,718,44,real_test/44/718,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_6,wilddeepfake_46f_merged_v5/real_test/44/718_6,718_6,718,44,real_test/44/718,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_7,wilddeepfake_46f_merged_v5/real_test/44/718_7,718_7,718,44,real_test/44/718,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_8,wilddeepfake_46f_merged_v5/real_test/44/718_8,718_8,718,44,real_test/44/718,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_9,wilddeepfake_46f_merged_v5/real_test/44/718_9,718_9,718,44,real_test/44/718,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_0,wilddeepfake_46f_merged_v5/real_test/44/7_0,7_0,7,44,real_test/44/7,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_1,wilddeepfake_46f_merged_v5/real_test/44/7_1,7_1,7,44,real_test/44/7,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_10,wilddeepfake_46f_merged_v5/real_test/44/7_10,7_10,7,44,real_test/44/7,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_11,wilddeepfake_46f_merged_v5/real_test/44/7_11,7_11,7,44,real_test/44/7,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_12,wilddeepfake_46f_merged_v5/real_test/44/7_12,7_12,7,44,real_test/44/7,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_13,wilddeepfake_46f_merged_v5/real_test/44/7_13,7_13,7,44,real_test/44/7,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_14,wilddeepfake_46f_merged_v5/real_test/44/7_14,7_14,7,44,real_test/44/7,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_15,wilddeepfake_46f_merged_v5/real_test/44/7_15,7_15,7,44,real_test/44/7,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_16,wilddeepfake_46f_merged_v5/real_test/44/7_16,7_16,7,44,real_test/44/7,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_17,wilddeepfake_46f_merged_v5/real_test/44/7_17,7_17,7,44,real_test/44/7,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_18,wilddeepfake_46f_merged_v5/real_test/44/7_18,7_18,7,44,real_test/44/7,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_19,wilddeepfake_46f_merged_v5/real_test/44/7_19,7_19,7,44,real_test/44/7,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_2,wilddeepfake_46f_merged_v5/real_test/44/7_2,7_2,7,44,real_test/44/7,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_3,wilddeepfake_46f_merged_v5/real_test/44/7_3,7_3,7,44,real_test/44/7,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_4,wilddeepfake_46f_merged_v5/real_test/44/7_4,7_4,7,44,real_test/44/7,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_5,wilddeepfake_46f_merged_v5/real_test/44/7_5,7_5,7,44,real_test/44/7,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_6,wilddeepfake_46f_merged_v5/real_test/44/7_6,7_6,7,44,real_test/44/7,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_7,wilddeepfake_46f_merged_v5/real_test/44/7_7,7_7,7,44,real_test/44/7,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_8,wilddeepfake_46f_merged_v5/real_test/44/7_8,7_8,7,44,real_test/44/7,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_9,wilddeepfake_46f_merged_v5/real_test/44/7_9,7_9,7,44,real_test/44/7,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/97_0,wilddeepfake_46f_merged_v5/real_test/44/97_0,97_0,97,44,real_test/44/97,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/97_1,wilddeepfake_46f_merged_v5/real_test/44/97_1,97_1,97,44,real_test/44/97,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/97_2,wilddeepfake_46f_merged_v5/real_test/44/97_2,97_2,97,44,real_test/44/97,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/97_3,wilddeepfake_46f_merged_v5/real_test/44/97_3,97_3,97,44,real_test/44/97,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/97_4,wilddeepfake_46f_merged_v5/real_test/44/97_4,97_4,97,44,real_test/44/97,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/97_5,wilddeepfake_46f_merged_v5/real_test/44/97_5,97_5,97,44,real_test/44/97,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/97_6,wilddeepfake_46f_merged_v5/real_test/44/97_6,97_6,97,44,real_test/44/97,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/97_7,wilddeepfake_46f_merged_v5/real_test/44/97_7,97_7,97,44,real_test/44/97,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/97_8,wilddeepfake_46f_merged_v5/real_test/44/97_8,97_8,97,44,real_test/44/97,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/97_9,wilddeepfake_46f_merged_v5/real_test/44/97_9,97_9,97,44,real_test/44/97,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/12_0,wilddeepfake_46f_merged_v5/real_test/45/12_0,12_0,12,45,real_test/45/12,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/12_1,wilddeepfake_46f_merged_v5/real_test/45/12_1,12_1,12,45,real_test/45/12,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/13_0,wilddeepfake_46f_merged_v5/real_test/45/13_0,13_0,13,45,real_test/45/13,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/13_1,wilddeepfake_46f_merged_v5/real_test/45/13_1,13_1,13,45,real_test/45/13,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/18_0,wilddeepfake_46f_merged_v5/real_test/45/18_0,18_0,18,45,real_test/45/18,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/18_1,wilddeepfake_46f_merged_v5/real_test/45/18_1,18_1,18,45,real_test/45/18,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/19_0,wilddeepfake_46f_merged_v5/real_test/45/19_0,19_0,19,45,real_test/45/19,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/19_1,wilddeepfake_46f_merged_v5/real_test/45/19_1,19_1,19,45,real_test/45/19,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/35_0,wilddeepfake_46f_merged_v5/real_test/45/35_0,35_0,35,45,real_test/45/35,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/3_0,wilddeepfake_46f_merged_v5/real_test/45/3_0,3_0,3,45,real_test/45/3,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/3_1,wilddeepfake_46f_merged_v5/real_test/45/3_1,3_1,3,45,real_test/45/3,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/3_2,wilddeepfake_46f_merged_v5/real_test/45/3_2,3_2,3,45,real_test/45/3,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/3_3,wilddeepfake_46f_merged_v5/real_test/45/3_3,3_3,3,45,real_test/45/3,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/7_0,wilddeepfake_46f_merged_v5/real_test/45/7_0,7_0,7,45,real_test/45/7,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/7_1,wilddeepfake_46f_merged_v5/real_test/45/7_1,7_1,7,45,real_test/45/7,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/7_2,wilddeepfake_46f_merged_v5/real_test/45/7_2,7_2,7,45,real_test/45/7,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_0,wilddeepfake_46f_merged_v5/real_test/46/0_0,0_0,0,46,real_test/46/0,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_1,wilddeepfake_46f_merged_v5/real_test/46/0_1,0_1,0,46,real_test/46/0,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_10,wilddeepfake_46f_merged_v5/real_test/46/0_10,0_10,0,46,real_test/46/0,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_11,wilddeepfake_46f_merged_v5/real_test/46/0_11,0_11,0,46,real_test/46/0,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_12,wilddeepfake_46f_merged_v5/real_test/46/0_12,0_12,0,46,real_test/46/0,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_13,wilddeepfake_46f_merged_v5/real_test/46/0_13,0_13,0,46,real_test/46/0,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_14,wilddeepfake_46f_merged_v5/real_test/46/0_14,0_14,0,46,real_test/46/0,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_15,wilddeepfake_46f_merged_v5/real_test/46/0_15,0_15,0,46,real_test/46/0,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_16,wilddeepfake_46f_merged_v5/real_test/46/0_16,0_16,0,46,real_test/46/0,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_17,wilddeepfake_46f_merged_v5/real_test/46/0_17,0_17,0,46,real_test/46/0,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_18,wilddeepfake_46f_merged_v5/real_test/46/0_18,0_18,0,46,real_test/46/0,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_19,wilddeepfake_46f_merged_v5/real_test/46/0_19,0_19,0,46,real_test/46/0,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_2,wilddeepfake_46f_merged_v5/real_test/46/0_2,0_2,0,46,real_test/46/0,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_20,wilddeepfake_46f_merged_v5/real_test/46/0_20,0_20,0,46,real_test/46/0,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_21,wilddeepfake_46f_merged_v5/real_test/46/0_21,0_21,0,46,real_test/46/0,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_22,wilddeepfake_46f_merged_v5/real_test/46/0_22,0_22,0,46,real_test/46/0,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_23,wilddeepfake_46f_merged_v5/real_test/46/0_23,0_23,0,46,real_test/46/0,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_24,wilddeepfake_46f_merged_v5/real_test/46/0_24,0_24,0,46,real_test/46/0,46
