subset,split,label,label_name,clip_dir_abs,clip_dir_rel,clip_folder_name,source_clip_name,group_parent,group_id,num_frames
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/359/128_2,wilddeepfake_46f_merged_v5/real_train/359/128_2,128_2,128,359,real_train/359/128,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/36/71_0,wilddeepfake_46f_merged_v5/real_train/36/71_0,71_0,71,36,real_train/36/71,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/363/109_0,wilddeepfake_46f_merged_v5/real_train/363/109_0,109_0,109,363,real_train/363/109,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/363/111_0,wilddeepfake_46f_merged_v5/real_train/363/111_0,111_0,111,363,real_train/363/111,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/363/240_0,wilddeepfake_46f_merged_v5/real_train/363/240_0,240_0,240,363,real_train/363/240,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/363/28_0,wilddeepfake_46f_merged_v5/real_train/363/28_0,28_0,28,363,real_train/363/28,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/363/28_1,wilddeepfake_46f_merged_v5/real_train/363/28_1,28_1,28,363,real_train/363/28,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/363/31_0,wilddeepfake_46f_merged_v5/real_train/363/31_0,31_0,31,363,real_train/363/31,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/363/31_1,wilddeepfake_46f_merged_v5/real_train/363/31_1,31_1,31,363,real_train/363/31,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/363/32_0,wilddeepfake_46f_merged_v5/real_train/363/32_0,32_0,32,363,real_train/363/32,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/363/32_1,wilddeepfake_46f_merged_v5/real_train/363/32_1,32_1,32,363,real_train/363/32,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/363/32_2,wilddeepfake_46f_merged_v5/real_train/363/32_2,32_2,32,363,real_train/363/32,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/363/32_3,wilddeepfake_46f_merged_v5/real_train/363/32_3,32_3,32,363,real_train/363/32,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/363/34_0,wilddeepfake_46f_merged_v5/real_train/363/34_0,34_0,34,363,real_train/363/34,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/363/34_1,wilddeepfake_46f_merged_v5/real_train/363/34_1,34_1,34,363,real_train/363/34,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/363/34_2,wilddeepfake_46f_merged_v5/real_train/363/34_2,34_2,34,363,real_train/363/34,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/363/34_3,wilddeepfake_46f_merged_v5/real_train/363/34_3,34_3,34,363,real_train/363/34,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/363/36_0,wilddeepfake_46f_merged_v5/real_train/363/36_0,36_0,36,363,real_train/363/36,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/363/36_1,wilddeepfake_46f_merged_v5/real_train/363/36_1,36_1,36,363,real_train/363/36,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/363/39_0,wilddeepfake_46f_merged_v5/real_train/363/39_0,39_0,39,363,real_train/363/39,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/363/39_1,wilddeepfake_46f_merged_v5/real_train/363/39_1,39_1,39,363,real_train/363/39,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/363/3_0,wilddeepfake_46f_merged_v5/real_train/363/3_0,3_0,3,363,real_train/363/3,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/363/3_1,wilddeepfake_46f_merged_v5/real_train/363/3_1,3_1,3,363,real_train/363/3,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/363/41_0,wilddeepfake_46f_merged_v5/real_train/363/41_0,41_0,41,363,real_train/363/41,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/363/41_1,wilddeepfake_46f_merged_v5/real_train/363/41_1,41_1,41,363,real_train/363/41,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/363/82_0,wilddeepfake_46f_merged_v5/real_train/363/82_0,82_0,82,363,real_train/363/82,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/363/85_0,wilddeepfake_46f_merged_v5/real_train/363/85_0,85_0,85,363,real_train/363/85,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/363/85_1,wilddeepfake_46f_merged_v5/real_train/363/85_1,85_1,85,363,real_train/363/85,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/363/85_10,wilddeepfake_46f_merged_v5/real_train/363/85_10,85_10,85,363,real_train/363/85,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/363/85_2,wilddeepfake_46f_merged_v5/real_train/363/85_2,85_2,85,363,real_train/363/85,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/363/85_3,wilddeepfake_46f_merged_v5/real_train/363/85_3,85_3,85,363,real_train/363/85,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/363/85_4,wilddeepfake_46f_merged_v5/real_train/363/85_4,85_4,85,363,real_train/363/85,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/363/85_5,wilddeepfake_46f_merged_v5/real_train/363/85_5,85_5,85,363,real_train/363/85,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/363/85_6,wilddeepfake_46f_merged_v5/real_train/363/85_6,85_6,85,363,real_train/363/85,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/363/85_7,wilddeepfake_46f_merged_v5/real_train/363/85_7,85_7,85,363,real_train/363/85,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/363/85_8,wilddeepfake_46f_merged_v5/real_train/363/85_8,85_8,85,363,real_train/363/85,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/363/85_9,wilddeepfake_46f_merged_v5/real_train/363/85_9,85_9,85,363,real_train/363/85,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/364/285_0,wilddeepfake_46f_merged_v5/real_train/364/285_0,285_0,285,364,real_train/364/285,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/364/288_0,wilddeepfake_46f_merged_v5/real_train/364/288_0,288_0,288,364,real_train/364/288,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/364/288_1,wilddeepfake_46f_merged_v5/real_train/364/288_1,288_1,288,364,real_train/364/288,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/368/132_0,wilddeepfake_46f_merged_v5/real_train/368/132_0,132_0,132,368,real_train/368/132,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/368/133_0,wilddeepfake_46f_merged_v5/real_train/368/133_0,133_0,133,368,real_train/368/133,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/368/143_0,wilddeepfake_46f_merged_v5/real_train/368/143_0,143_0,143,368,real_train/368/143,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/368/143_1,wilddeepfake_46f_merged_v5/real_train/368/143_1,143_1,143,368,real_train/368/143,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/368/143_2,wilddeepfake_46f_merged_v5/real_train/368/143_2,143_2,143,368,real_train/368/143,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/368/143_3,wilddeepfake_46f_merged_v5/real_train/368/143_3,143_3,143,368,real_train/368/143,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/368/143_4,wilddeepfake_46f_merged_v5/real_train/368/143_4,143_4,143,368,real_train/368/143,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/368/357_0,wilddeepfake_46f_merged_v5/real_train/368/357_0,357_0,357,368,real_train/368/357,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/368/463_0,wilddeepfake_46f_merged_v5/real_train/368/463_0,463_0,463,368,real_train/368/463,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/368/73_0,wilddeepfake_46f_merged_v5/real_train/368/73_0,73_0,73,368,real_train/368/73,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/369/11_0,wilddeepfake_46f_merged_v5/real_train/369/11_0,11_0,11,369,real_train/369/11,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/369/11_1,wilddeepfake_46f_merged_v5/real_train/369/11_1,11_1,11,369,real_train/369/11,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/369/11_2,wilddeepfake_46f_merged_v5/real_train/369/11_2,11_2,11,369,real_train/369/11,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/369/11_3,wilddeepfake_46f_merged_v5/real_train/369/11_3,11_3,11,369,real_train/369/11,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/369/11_4,wilddeepfake_46f_merged_v5/real_train/369/11_4,11_4,11,369,real_train/369/11,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/369/11_5,wilddeepfake_46f_merged_v5/real_train/369/11_5,11_5,11,369,real_train/369/11,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/372/71_0,wilddeepfake_46f_merged_v5/real_train/372/71_0,71_0,71,372,real_train/372/71,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/372/71_1,wilddeepfake_46f_merged_v5/real_train/372/71_1,71_1,71,372,real_train/372/71,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/372/71_2,wilddeepfake_46f_merged_v5/real_train/372/71_2,71_2,71,372,real_train/372/71,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/372/71_3,wilddeepfake_46f_merged_v5/real_train/372/71_3,71_3,71,372,real_train/372/71,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/374/53_0,wilddeepfake_46f_merged_v5/real_train/374/53_0,53_0,53,374,real_train/374/53,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/374/53_1,wilddeepfake_46f_merged_v5/real_train/374/53_1,53_1,53,374,real_train/374/53,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/374/60_0,wilddeepfake_46f_merged_v5/real_train/374/60_0,60_0,60,374,real_train/374/60,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/374/60_1,wilddeepfake_46f_merged_v5/real_train/374/60_1,60_1,60,374,real_train/374/60,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/377/21_0,wilddeepfake_46f_merged_v5/real_train/377/21_0,21_0,21,377,real_train/377/21,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/38/49_0,wilddeepfake_46f_merged_v5/real_train/38/49_0,49_0,49,38,real_train/38/49,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/380/5_0,wilddeepfake_46f_merged_v5/real_train/380/5_0,5_0,5,380,real_train/380/5,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/381/62_0,wilddeepfake_46f_merged_v5/real_train/381/62_0,62_0,62,381,real_train/381/62,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/381/62_1,wilddeepfake_46f_merged_v5/real_train/381/62_1,62_1,62,381,real_train/381/62,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/381/62_2,wilddeepfake_46f_merged_v5/real_train/381/62_2,62_2,62,381,real_train/381/62,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/381/80_0,wilddeepfake_46f_merged_v5/real_train/381/80_0,80_0,80,381,real_train/381/80,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/381/80_1,wilddeepfake_46f_merged_v5/real_train/381/80_1,80_1,80,381,real_train/381/80,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/381/80_2,wilddeepfake_46f_merged_v5/real_train/381/80_2,80_2,80,381,real_train/381/80,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/382/24_0,wilddeepfake_46f_merged_v5/real_train/382/24_0,24_0,24,382,real_train/382/24,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/385/11_0,wilddeepfake_46f_merged_v5/real_train/385/11_0,11_0,11,385,real_train/385/11,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/385/11_1,wilddeepfake_46f_merged_v5/real_train/385/11_1,11_1,11,385,real_train/385/11,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/385/11_2,wilddeepfake_46f_merged_v5/real_train/385/11_2,11_2,11,385,real_train/385/11,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/385/11_3,wilddeepfake_46f_merged_v5/real_train/385/11_3,11_3,11,385,real_train/385/11,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/385/11_4,wilddeepfake_46f_merged_v5/real_train/385/11_4,11_4,11,385,real_train/385/11,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/385/62_0,wilddeepfake_46f_merged_v5/real_train/385/62_0,62_0,62,385,real_train/385/62,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/385/9_0,wilddeepfake_46f_merged_v5/real_train/385/9_0,9_0,9,385,real_train/385/9,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/387/162_0,wilddeepfake_46f_merged_v5/real_train/387/162_0,162_0,162,387,real_train/387/162,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/387/162_1,wilddeepfake_46f_merged_v5/real_train/387/162_1,162_1,162,387,real_train/387/162,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/387/162_2,wilddeepfake_46f_merged_v5/real_train/387/162_2,162_2,162,387,real_train/387/162,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/387/162_3,wilddeepfake_46f_merged_v5/real_train/387/162_3,162_3,162,387,real_train/387/162,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/387/272_0,wilddeepfake_46f_merged_v5/real_train/387/272_0,272_0,272,387,real_train/387/272,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/387/272_1,wilddeepfake_46f_merged_v5/real_train/387/272_1,272_1,272,387,real_train/387/272,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/388/121_0,wilddeepfake_46f_merged_v5/real_train/388/121_0,121_0,121,388,real_train/388/121,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/388/121_1,wilddeepfake_46f_merged_v5/real_train/388/121_1,121_1,121,388,real_train/388/121,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/388/121_2,wilddeepfake_46f_merged_v5/real_train/388/121_2,121_2,121,388,real_train/388/121,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/388/207_0,wilddeepfake_46f_merged_v5/real_train/388/207_0,207_0,207,388,real_train/388/207,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/388/207_1,wilddeepfake_46f_merged_v5/real_train/388/207_1,207_1,207,388,real_train/388/207,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/388/207_2,wilddeepfake_46f_merged_v5/real_train/388/207_2,207_2,207,388,real_train/388/207,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/39/221_0,wilddeepfake_46f_merged_v5/real_train/39/221_0,221_0,221,39,real_train/39/221,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/39/221_1,wilddeepfake_46f_merged_v5/real_train/39/221_1,221_1,221,39,real_train/39/221,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/39/264_0,wilddeepfake_46f_merged_v5/real_train/39/264_0,264_0,264,39,real_train/39/264,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/39/29_0,wilddeepfake_46f_merged_v5/real_train/39/29_0,29_0,29,39,real_train/39/29,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/39/29_1,wilddeepfake_46f_merged_v5/real_train/39/29_1,29_1,29,39,real_train/39/29,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/39/29_2,wilddeepfake_46f_merged_v5/real_train/39/29_2,29_2,29,39,real_train/39/29,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/39/29_3,wilddeepfake_46f_merged_v5/real_train/39/29_3,29_3,29,39,real_train/39/29,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/39/449_0,wilddeepfake_46f_merged_v5/real_train/39/449_0,449_0,449,39,real_train/39/449,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/39/449_1,wilddeepfake_46f_merged_v5/real_train/39/449_1,449_1,449,39,real_train/39/449,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/391/276_0,wilddeepfake_46f_merged_v5/real_train/391/276_0,276_0,276,391,real_train/391/276,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/392/363_0,wilddeepfake_46f_merged_v5/real_train/392/363_0,363_0,363,392,real_train/392/363,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/392/39_0,wilddeepfake_46f_merged_v5/real_train/392/39_0,39_0,39,392,real_train/392/39,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/394/191_0,wilddeepfake_46f_merged_v5/real_train/394/191_0,191_0,191,394,real_train/394/191,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/394/191_1,wilddeepfake_46f_merged_v5/real_train/394/191_1,191_1,191,394,real_train/394/191,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/394/21_0,wilddeepfake_46f_merged_v5/real_train/394/21_0,21_0,21,394,real_train/394/21,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/394/90_0,wilddeepfake_46f_merged_v5/real_train/394/90_0,90_0,90,394,real_train/394/90,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/399/280_0,wilddeepfake_46f_merged_v5/real_train/399/280_0,280_0,280,399,real_train/399/280,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/399/280_1,wilddeepfake_46f_merged_v5/real_train/399/280_1,280_1,280,399,real_train/399/280,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/399/356_0,wilddeepfake_46f_merged_v5/real_train/399/356_0,356_0,356,399,real_train/399/356,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/399/356_1,wilddeepfake_46f_merged_v5/real_train/399/356_1,356_1,356,399,real_train/399/356,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/399/556_0,wilddeepfake_46f_merged_v5/real_train/399/556_0,556_0,556,399,real_train/399/556,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/399/58_0,wilddeepfake_46f_merged_v5/real_train/399/58_0,58_0,58,399,real_train/399/58,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/4/158_0,wilddeepfake_46f_merged_v5/real_train/4/158_0,158_0,158,4,real_train/4/158,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/4/212_0,wilddeepfake_46f_merged_v5/real_train/4/212_0,212_0,212,4,real_train/4/212,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/4/212_1,wilddeepfake_46f_merged_v5/real_train/4/212_1,212_1,212,4,real_train/4/212,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/4/212_2,wilddeepfake_46f_merged_v5/real_train/4/212_2,212_2,212,4,real_train/4/212,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/4/212_3,wilddeepfake_46f_merged_v5/real_train/4/212_3,212_3,212,4,real_train/4/212,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/4/247_0,wilddeepfake_46f_merged_v5/real_train/4/247_0,247_0,247,4,real_train/4/247,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/4/250_0,wilddeepfake_46f_merged_v5/real_train/4/250_0,250_0,250,4,real_train/4/250,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/4/51_0,wilddeepfake_46f_merged_v5/real_train/4/51_0,51_0,51,4,real_train/4/51,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/4/76_0,wilddeepfake_46f_merged_v5/real_train/4/76_0,76_0,76,4,real_train/4/76,46
