clip_dir,group_id,y_true,y_pred,y_true_label,y_pred_label,prob_real,prob_fake,is_correct
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/204_0,real_test/74/204,0,0,real,real,0.9997346997261047,0.00026530236937105656,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/204_1,real_test/74/204,0,0,real,real,0.9994058609008789,0.0005941797280684114,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/207_0,real_test/74/207,0,0,real,real,0.9997325539588928,0.00026738259475678205,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/207_1,real_test/74/207,0,0,real,real,0.999946117401123,5.391084778239019e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/244_0,real_test/74/244,0,0,real,real,0.9999263286590576,7.368592923739925e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/261_0,real_test/74/261,0,0,real,real,0.9992678761482239,0.0007321813027374446,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/261_1,real_test/74/261,0,0,real,real,0.9925537705421448,0.007446194067597389,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/262_0,real_test/74/262,0,0,real,real,0.9997958540916443,0.000204223018954508,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/262_1,real_test/74/262,0,0,real,real,0.9998944997787476,0.00010554686741670594,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/262_2,real_test/74/262,0,0,real,real,0.9999357461929321,6.427061452995986e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/26_0,real_test/74/26,0,0,real,real,0.9868026375770569,0.01319736149162054,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/26_1,real_test/74/26,0,0,real,real,0.9998968839645386,0.00010310212383046746,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/280_0,real_test/74/280,0,0,real,real,0.9999487400054932,5.1241670007584617e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/280_1,real_test/74/280,0,0,real,real,0.9998840093612671,0.00011591933434829116,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/296_0,real_test/74/296,0,0,real,real,0.9998880624771118,0.00011191530211362988,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/472_0,real_test/74/472,0,0,real,real,0.9977656602859497,0.002234362531453371,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/500_0,real_test/74/500,0,0,real,real,0.9944666028022766,0.005533387418836355,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/565_0,real_test/74/565,0,0,real,real,0.9997428059577942,0.00025714197545312345,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/565_1,real_test/74/565,0,0,real,real,0.9999421834945679,5.783766755484976e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/74/565_2,real_test/74/565,0,0,real,real,0.9999412298202515,5.874842099728994e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/122_0,real_test/78/122,0,0,real,real,0.9973217844963074,0.0026782178319990635,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/122_1,real_test/78/122,0,0,real,real,0.9966819882392883,0.003317971481010318,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/122_2,real_test/78/122,0,0,real,real,0.9995362758636475,0.00046371284406632185,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/122_3,real_test/78/122,0,0,real,real,0.9999339580535889,6.605214002775028e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/124_0,real_test/78/124,0,0,real,real,0.9999585151672363,4.149717278778553e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/124_1,real_test/78/124,0,0,real,real,0.9998458623886108,0.0001541633391752839,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/124_2,real_test/78/124,0,0,real,real,0.999823272228241,0.00017674513219390064,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/150_0,real_test/78/150,0,0,real,real,0.9999738931655884,2.6070305466419086e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/151_0,real_test/78/151,0,0,real,real,0.9999326467514038,6.735481292707846e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/152_0,real_test/78/152,0,0,real,real,0.9999167919158936,8.31707802717574e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/153_0,real_test/78/153,0,0,real,real,0.9999407529830933,5.920916373725049e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/154_0,real_test/78/154,0,0,real,real,0.9999489784240723,5.104190859128721e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/155_0,real_test/78/155,0,0,real,real,0.9998300075531006,0.00016997529019135982,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/166_0,real_test/78/166,0,0,real,real,0.9999121427536011,8.784544479567558e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/166_1,real_test/78/166,0,0,real,real,0.9999432563781738,5.671904364135116e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/166_2,real_test/78/166,0,0,real,real,0.9999606609344482,3.928881778847426e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/28_0,real_test/78/28,0,0,real,real,0.9986329674720764,0.0013670256594195962,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/33_0,real_test/78/33,0,0,real,real,0.9998169541358948,0.00018306818674318492,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/33_1,real_test/78/33,0,0,real,real,0.9999215602874756,7.84378862590529e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/37_0,real_test/78/37,0,0,real,real,0.9999405145645142,5.9440888435347006e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/46_0,real_test/78/46,0,0,real,real,0.9999357461929321,6.427061452995986e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/6_0,real_test/78/6,0,0,real,real,0.9965770840644836,0.003422935027629137,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/6_1,real_test/78/6,0,0,real,real,0.9955576062202454,0.004442394711077213,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/6_2,real_test/78/6,0,0,real,real,0.9809855818748474,0.01901443488895893,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/89_0,real_test/78/89,0,0,real,real,0.9996553659439087,0.00034464316559024155,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/92_0,real_test/78/92,0,1,real,fake,0.026506124064326286,0.9734938144683838,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/95_0,real_test/78/95,0,0,real,real,0.957833468914032,0.04216654226183891,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/109_0,real_test/79/109,0,0,real,real,0.9819446802139282,0.01805533654987812,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/109_1,real_test/79/109,0,0,real,real,0.9897712469100952,0.010228808969259262,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/109_2,real_test/79/109,0,0,real,real,0.9116528034210205,0.08834722638130188,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/161_0,real_test/79/161,0,1,real,fake,0.16165082156658173,0.8383491635322571,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/161_1,real_test/79/161,0,1,real,fake,0.001377732609398663,0.9986222982406616,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/161_2,real_test/79/161,0,1,real,fake,0.01193803921341896,0.9880620241165161,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/161_3,real_test/79/161,0,1,real,fake,0.3485342860221863,0.6514657735824585,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/161_4,real_test/79/161,0,1,real,fake,0.261944055557251,0.738055944442749,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/161_5,real_test/79/161,0,0,real,real,0.8378191590309143,0.16218090057373047,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/161_6,real_test/79/161,0,1,real,fake,0.00594559870660305,0.99405437707901,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/177_0,real_test/79/177,0,0,real,real,0.8976953029632568,0.10230471193790436,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/177_1,real_test/79/177,0,1,real,fake,0.1852092146873474,0.8147908449172974,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/179_0,real_test/79/179,0,1,real,fake,0.03701234608888626,0.9629877209663391,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/179_1,real_test/79/179,0,1,real,fake,0.0005692034610547125,0.9994307160377502,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/180_0,real_test/79/180,0,0,real,real,0.9989657402038574,0.0010342469904571772,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/181_0,real_test/79/181,0,0,real,real,0.9896817803382874,0.010318174958229065,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/183_0,real_test/79/183,0,0,real,real,0.9998339414596558,0.00016603845870122313,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/183_1,real_test/79/183,0,0,real,real,0.9996947050094604,0.00030534894904121757,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/183_2,real_test/79/183,0,0,real,real,0.9988440275192261,0.0011559007689356804,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/8/149_0,real_test/8/149,0,0,real,real,0.9999678134918213,3.219233258278109e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/8/198_0,real_test/8/198,0,0,real,real,0.9999524354934692,4.757645365316421e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/1_0,real_test/81/1,0,0,real,real,0.6868953704833984,0.31310462951660156,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/1_1,real_test/81/1,0,0,real,real,0.6974543929100037,0.30254560708999634,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/27_0,real_test/81/27,0,0,real,real,0.9165588617324829,0.08344117552042007,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/27_1,real_test/81/27,0,0,real,real,0.9944880604743958,0.0055119339376688,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/27_2,real_test/81/27,0,1,real,fake,0.42963874340057373,0.5703612565994263,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/41_0,real_test/81/41,0,0,real,real,0.9922893643379211,0.007710576057434082,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/41_1,real_test/81/41,0,0,real,real,0.9972903728485107,0.002709702355787158,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/41_10,real_test/81/41,0,0,real,real,0.9218515157699585,0.0781484842300415,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/41_11,real_test/81/41,0,0,real,real,0.9757161140441895,0.024283869192004204,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/41_12,real_test/81/41,0,0,real,real,0.9492475390434265,0.050752390176057816,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/41_2,real_test/81/41,0,0,real,real,0.9989266991615295,0.0010733063099905849,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/41_3,real_test/81/41,0,0,real,real,0.5252166390419006,0.47478339076042175,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/41_4,real_test/81/41,0,0,real,real,0.9486324787139893,0.05136751011013985,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/41_5,real_test/81/41,0,0,real,real,0.9665054082870483,0.033494532108306885,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/41_6,real_test/81/41,0,0,real,real,0.9913725852966309,0.008627456612884998,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/41_7,real_test/81/41,0,0,real,real,0.9750359654426575,0.024964014068245888,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/41_8,real_test/81/41,0,0,real,real,0.9969306588172913,0.0030693875160068274,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/41_9,real_test/81/41,0,0,real,real,0.9935992956161499,0.0064007299952209,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/76_0,real_test/81/76,0,0,real,real,0.9627081751823425,0.037291813641786575,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/76_1,real_test/81/76,0,0,real,real,0.954308032989502,0.04569203406572342,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/76_10,real_test/81/76,0,0,real,real,0.9966625571250916,0.0033374049235135317,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/76_11,real_test/81/76,0,0,real,real,0.9958337545394897,0.004166256170719862,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/76_12,real_test/81/76,0,1,real,fake,0.38624244928359985,0.6137576103210449,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/76_13,real_test/81/76,0,0,real,real,0.9973631501197815,0.002636805409565568,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/76_14,real_test/81/76,0,0,real,real,0.6359010338783264,0.3640989661216736,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/76_15,real_test/81/76,0,0,real,real,0.9884026646614075,0.011597362346947193,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/76_16,real_test/81/76,0,0,real,real,0.9389128684997559,0.06108710169792175,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/76_17,real_test/81/76,0,0,real,real,0.8145695924758911,0.1854303628206253,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/76_2,real_test/81/76,0,0,real,real,0.9994460940361023,0.0005538587574847043,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/76_3,real_test/81/76,0,0,real,real,0.9986169338226318,0.001383117400109768,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/76_4,real_test/81/76,0,0,real,real,0.8917167782783508,0.10828320682048798,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/76_5,real_test/81/76,0,0,real,real,0.9818925857543945,0.018107349053025246,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/76_6,real_test/81/76,0,0,real,real,0.9980238676071167,0.001976184081286192,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/76_7,real_test/81/76,0,0,real,real,0.995470404624939,0.004529616329818964,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/76_8,real_test/81/76,0,0,real,real,0.9950659275054932,0.004934090655297041,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/76_9,real_test/81/76,0,0,real,real,0.9993333220481873,0.0006667023408226669,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/82/12_0,real_test/82/12,0,0,real,real,0.999823272228241,0.00017674513219390064,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/82/34_0,real_test/82/34,0,0,real,real,0.9999395608901978,6.03768858127296e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/82/99_0,real_test/82/99,0,0,real,real,0.9999470710754395,5.2868166676489636e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/83/129_0,real_test/83/129,0,0,real,real,0.9820482730865479,0.01795174367725849,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/83/129_1,real_test/83/129,0,0,real,real,0.9997851252555847,0.000214859246625565,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/83/129_10,real_test/83/129,0,0,real,real,0.9175984263420105,0.08240149915218353,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/83/129_11,real_test/83/129,0,0,real,real,0.9768244624137878,0.02317550778388977,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/83/129_12,real_test/83/129,0,0,real,real,0.8158935308456421,0.1841064840555191,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/83/129_13,real_test/83/129,0,0,real,real,0.9846641421318054,0.01533581968396902,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/83/129_14,real_test/83/129,0,1,real,fake,0.0008231385727412999,0.9991768002510071,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/83/129_15,real_test/83/129,0,1,real,fake,0.009037754498422146,0.9909622073173523,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/83/129_16,real_test/83/129,0,0,real,real,0.9969425797462463,0.003057457972317934,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/83/129_17,real_test/83/129,0,0,real,real,0.9939496517181396,0.006050397641956806,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/83/129_2,real_test/83/129,0,0,real,real,0.9982002973556519,0.0017996543319895864,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/83/129_3,real_test/83/129,0,0,real,real,0.9993281364440918,0.0006719278171658516,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/83/129_4,real_test/83/129,0,0,real,real,0.9995761513710022,0.00042388474685139954,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/83/129_5,real_test/83/129,0,0,real,real,0.9930423498153687,0.00695760827511549,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/83/129_6,real_test/83/129,0,0,real,real,0.9396369457244873,0.06036300212144852,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/83/129_7,real_test/83/129,0,0,real,real,0.9979411959648132,0.002058753278106451,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/83/129_8,real_test/83/129,0,0,real,real,0.997992753982544,0.0020072420593351126,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/83/129_9,real_test/83/129,0,0,real,real,0.9996451139450073,0.0003548858512658626,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/83/216_0,real_test/83/216,0,0,real,real,0.9998339414596558,0.00016603845870122313,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/84/60_0,real_test/84/60,0,0,real,real,0.9997941851615906,0.0002058244135696441,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/84/60_1,real_test/84/60,0,0,real,real,0.99988853931427,0.00011147904297104105,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/84/60_2,real_test/84/60,0,0,real,real,0.9998292922973633,0.000170640429132618,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/84/62_0,real_test/84/62,0,0,real,real,0.9997965693473816,0.00020342697098385543,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/84/62_1,real_test/84/62,0,0,real,real,0.9998445510864258,0.0001553722540847957,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/84/62_2,real_test/84/62,0,0,real,real,0.9999551773071289,4.4868993427371606e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/0_0,real_test/86/0,0,0,real,real,0.9384068250656128,0.061593152582645416,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/102_0,real_test/86/102,0,0,real,real,0.9997588992118835,0.0002410950546618551,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/102_1,real_test/86/102,0,0,real,real,0.9998476505279541,0.0001523675600765273,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/109_0,real_test/86/109,0,0,real,real,0.8670920133590698,0.1329079568386078,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/118_0,real_test/86/118,0,0,real,real,0.7789857983589172,0.22101424634456635,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/118_1,real_test/86/118,0,0,real,real,0.9330047965049744,0.06699522584676743,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/153_0,real_test/86/153,0,0,real,real,0.9991306662559509,0.0008693673880770802,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/176_0,real_test/86/176,0,0,real,real,0.8393393158912659,0.16066069900989532,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/176_1,real_test/86/176,0,0,real,real,0.9587313532829285,0.04126864671707153,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/176_2,real_test/86/176,0,0,real,real,0.9999334812164307,6.65701663820073e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/205_0,real_test/86/205,0,1,real,fake,0.0026061658281832933,0.9973938465118408,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/221_0,real_test/86/221,0,1,real,fake,0.007891984656453133,0.9921080470085144,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/223_0,real_test/86/223,0,0,real,real,0.9996102452278137,0.00038975226925686,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/223_1,real_test/86/223,0,0,real,real,0.9964824914932251,0.003517488483339548,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/225_0,real_test/86/225,0,0,real,real,0.9998601675033569,0.0001398220774717629,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/244_0,real_test/86/244,0,1,real,fake,0.019087431952357292,0.9809125065803528,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/295_0,real_test/86/295,0,1,real,fake,0.018107349053025246,0.9818925857543945,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/2_0,real_test/86/2,0,1,real,fake,0.0001809357781894505,0.9998190999031067,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/301_0,real_test/86/301,0,0,real,real,0.9992972612380981,0.0007027786923572421,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/305_0,real_test/86/305,0,0,real,real,0.9690617918968201,0.030938226729631424,True
