clip_dir,group_id,y_true,y_pred,y_true_label,y_pred_label,prob_real,prob_fake,is_correct
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/19_0,real_test/45/19,0,1,real,fake,0.07062366604804993,0.9293763041496277,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/19_1,real_test/45/19,0,1,real,fake,0.07678758352994919,0.9232124090194702,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/35_0,real_test/45/35,0,0,real,real,0.9981030225753784,0.0018969200318679214,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/3_0,real_test/45/3,0,1,real,fake,0.009485713206231594,0.9905142784118652,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/3_1,real_test/45/3,0,1,real,fake,0.0012943680630996823,0.9987056255340576,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/3_2,real_test/45/3,0,1,real,fake,0.05762571841478348,0.9423742890357971,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/3_3,real_test/45/3,0,1,real,fake,0.10087861865758896,0.8991213440895081,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/7_0,real_test/45/7,0,0,real,real,0.9998568296432495,0.0001431373821105808,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/7_1,real_test/45/7,0,1,real,fake,0.28439274430274963,0.715607225894928,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/7_2,real_test/45/7,0,0,real,real,0.7610282301902771,0.2389717400074005,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_0,real_test/46/0,0,0,real,real,0.9664104580879211,0.033589500933885574,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_1,real_test/46/0,0,0,real,real,0.872401773929596,0.12759827077388763,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_10,real_test/46/0,0,0,real,real,0.9502958059310913,0.04970421642065048,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_11,real_test/46/0,0,0,real,real,0.9440222382545471,0.055977754294872284,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_12,real_test/46/0,0,0,real,real,0.9715369939804077,0.028463024646043777,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_13,real_test/46/0,0,0,real,real,0.9769567847251892,0.023043232038617134,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_14,real_test/46/0,0,0,real,real,0.990044355392456,0.009955651126801968,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_15,real_test/46/0,0,0,real,real,0.8277585506439209,0.1722414493560791,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_16,real_test/46/0,0,0,real,real,0.6490505337715149,0.3509495258331299,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_17,real_test/46/0,0,1,real,fake,0.4223259389400482,0.5776740312576294,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_18,real_test/46/0,0,0,real,real,0.9447658658027649,0.0552341602742672,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_19,real_test/46/0,0,0,real,real,0.8364042639732361,0.16359570622444153,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_2,real_test/46/0,0,0,real,real,0.9565327763557434,0.043467193841934204,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_20,real_test/46/0,0,1,real,fake,0.1310063749551773,0.8689936995506287,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_21,real_test/46/0,0,1,real,fake,0.27751123905181885,0.7224888205528259,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_22,real_test/46/0,0,0,real,real,0.9499255418777466,0.05007453262805939,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_23,real_test/46/0,0,1,real,fake,0.2701912522315979,0.7298086881637573,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_24,real_test/46/0,0,0,real,real,0.5056149959564209,0.4943850040435791,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_25,real_test/46/0,0,1,real,fake,0.45060113072395325,0.5493988990783691,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_26,real_test/46/0,0,0,real,real,0.9182605743408203,0.0817393809556961,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_27,real_test/46/0,0,0,real,real,0.8010229468345642,0.1989770233631134,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_28,real_test/46/0,0,0,real,real,0.8835126161575317,0.11648733913898468,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_29,real_test/46/0,0,1,real,fake,0.1119188517332077,0.8880811929702759,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_3,real_test/46/0,0,0,real,real,0.9113770723342896,0.08862289786338806,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_30,real_test/46/0,0,1,real,fake,0.019681409001350403,0.9803186058998108,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_4,real_test/46/0,0,0,real,real,0.9689150452613831,0.031084952875971794,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_5,real_test/46/0,0,1,real,fake,0.2675606310367584,0.7324393391609192,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_6,real_test/46/0,0,0,real,real,0.9047767519950867,0.09522318094968796,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_7,real_test/46/0,0,0,real,real,0.9901686906814575,0.009831294417381287,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_8,real_test/46/0,0,0,real,real,0.986828088760376,0.013171950355172157,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_9,real_test/46/0,0,0,real,real,0.8391746282577515,0.16082538664340973,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/16_0,real_test/50/16,0,0,real,real,0.9998437166213989,0.00015628518303856254,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/16_1,real_test/50/16,0,0,real,real,0.9996768236160278,0.0003231374721508473,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/16_2,real_test/50/16,0,0,real,real,0.9993797540664673,0.0006202511722221971,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/16_3,real_test/50/16,0,0,real,real,0.999683141708374,0.0003168894618283957,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/16_4,real_test/50/16,0,0,real,real,0.9997336268424988,0.0002663404738996178,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/16_5,real_test/50/16,0,0,real,real,0.9998433589935303,0.0001565906568430364,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/18_0,real_test/50/18,0,0,real,real,0.9995986819267273,0.00040133504080586135,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/18_1,real_test/50/18,0,0,real,real,0.9946046471595764,0.005395409185439348,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/18_2,real_test/50/18,0,0,real,real,0.9986955523490906,0.00130450667347759,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/22_0,real_test/50/22,0,0,real,real,0.9998114705085754,0.0001885098172351718,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/22_1,real_test/50/22,0,0,real,real,0.9996750354766846,0.00032503585680387914,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/22_2,real_test/50/22,0,0,real,real,0.9993845224380493,0.0006154272705316544,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/22_3,real_test/50/22,0,0,real,real,0.9988440275192261,0.0011559007689356804,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/22_4,real_test/50/22,0,0,real,real,0.9989758729934692,0.0010242064017802477,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/22_5,real_test/50/22,0,0,real,real,0.9903197288513184,0.009680351242423058,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/22_6,real_test/50/22,0,0,real,real,0.997880220413208,0.0021198310423642397,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/22_7,real_test/50/22,0,0,real,real,0.9982420206069946,0.0017580387648195028,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/28_0,real_test/50/28,0,0,real,real,0.9999151229858398,8.481103577651083e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/40_0,real_test/50/40,0,0,real,real,0.999099612236023,0.0009004466701298952,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/43_0,real_test/50/43,0,0,real,real,0.9997546076774597,0.00024536947603337467,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/43_1,real_test/50/43,0,0,real,real,0.9997022747993469,0.00029769580578431487,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/43_2,real_test/50/43,0,0,real,real,0.9993797540664673,0.0006202511722221971,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/43_3,real_test/50/43,0,0,real,real,0.9997608065605164,0.00023921929823700339,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/45_0,real_test/50/45,0,0,real,real,0.9999426603317261,5.738759500673041e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/51_0,real_test/50/51,0,0,real,real,0.9998130202293396,0.00018704311514738947,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/56_0,real_test/50/56,0,0,real,real,0.9999475479125977,5.245676948106848e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/56_1,real_test/50/56,0,0,real,real,0.999860405921936,0.00013954928726889193,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/1_0,real_test/51/1,0,0,real,real,0.9995131492614746,0.00048690568655729294,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/1_1,real_test/51/1,0,0,real,real,0.9996892213821411,0.0003107621450908482,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/1_2,real_test/51/1,0,0,real,real,0.9998815059661865,0.00011843643733300269,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/3_0,real_test/51/3,0,0,real,real,0.5718861818313599,0.4281138479709625,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_0,real_test/51/6,0,0,real,real,0.9996280670166016,0.0003719108644872904,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_1,real_test/51/6,0,0,real,real,0.995561957359314,0.0044380780309438705,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_10,real_test/51/6,0,0,real,real,0.6247515678405762,0.3752484619617462,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_11,real_test/51/6,0,0,real,real,0.998389720916748,0.0016103574307635427,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_2,real_test/51/6,0,0,real,real,0.9844264388084412,0.015573563054203987,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_3,real_test/51/6,0,0,real,real,0.9964273571968079,0.003572683082893491,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_4,real_test/51/6,0,0,real,real,0.9961755275726318,0.0038244836032390594,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_5,real_test/51/6,0,0,real,real,0.9758776426315308,0.02412242442369461,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_6,real_test/51/6,0,1,real,fake,0.17497345805168152,0.8250265121459961,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_7,real_test/51/6,0,0,real,real,0.9982826709747314,0.0017173838568851352,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_8,real_test/51/6,0,0,real,real,0.9996337890625,0.00036614699638448656,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_9,real_test/51/6,0,0,real,real,0.9975703358650208,0.002429643413051963,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/52/20_0,real_test/52/20,0,0,real,real,0.8495815992355347,0.15041840076446533,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/52/20_1,real_test/52/20,0,0,real,real,0.9971495270729065,0.0028504556976258755,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/52/5_0,real_test/52/5,0,0,real,real,0.8914335370063782,0.10856641829013824,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/52/9_0,real_test/52/9,0,0,real,real,0.902995228767395,0.09700477868318558,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/52/9_1,real_test/52/9,0,0,real,real,0.7832537293434143,0.21674631536006927,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/18_0,real_test/53/18,0,0,real,real,0.999850869178772,0.00014912942424416542,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/19_0,real_test/53/19,0,0,real,real,0.9995177984237671,0.00048217613948509097,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/1_0,real_test/53/1,0,0,real,real,0.9990414977073669,0.0009584648068994284,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/1_1,real_test/53/1,0,0,real,real,0.9998528957366943,0.00014710471441503614,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/27_0,real_test/53/27,0,0,real,real,0.9969306588172913,0.0030693875160068274,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/27_1,real_test/53/27,0,0,real,real,0.999882698059082,0.0001172855991171673,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/27_2,real_test/53/27,0,0,real,real,0.9991638660430908,0.0008360902429558337,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/2_0,real_test/53/2,0,0,real,real,0.9998810291290283,0.0001188999303849414,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/2_1,real_test/53/2,0,0,real,real,0.9999246597290039,7.528602873208001e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/31_0,real_test/53/31,0,0,real,real,0.9964824914932251,0.003517488483339548,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/35_0,real_test/53/35,0,0,real,real,0.9973008036613464,0.0026991665363311768,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/35_1,real_test/53/35,0,0,real,real,0.9998928308486938,0.00010720880527514964,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/39_0,real_test/53/39,0,0,real,real,0.9982959628105164,0.001704041613265872,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/39_1,real_test/53/39,0,0,real,real,0.9999068975448608,9.314593626186252e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/43_0,real_test/53/43,0,0,real,real,0.9999667406082153,3.321419353596866e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/49_0,real_test/53/49,0,0,real,real,0.9998565912246704,0.00014341720088850707,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/49_1,real_test/53/49,0,0,real,real,0.9998531341552734,0.0001468177215429023,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/50_0,real_test/53/50,0,0,real,real,0.9998931884765625,0.00010679087426979095,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/50_1,real_test/53/50,0,0,real,real,0.999679446220398,0.0003206236578989774,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/68_0,real_test/53/68,0,0,real,real,0.9990130662918091,0.0009869321947917342,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/68_1,real_test/53/68,0,0,real,real,0.9995608925819397,0.00043904531048610806,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/70_0,real_test/53/70,0,0,real,real,0.9999059438705444,9.405992750544101e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/70_1,real_test/53/70,0,0,real,real,0.9995651841163635,0.0004347804933786392,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/75_0,real_test/53/75,0,0,real,real,0.9999046325683594,9.535461140330881e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/75_1,real_test/53/75,0,0,real,real,0.9999511241912842,4.8895257350523025e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/76_0,real_test/53/76,0,0,real,real,0.9996471405029297,0.00035281325108371675,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/76_1,real_test/53/76,0,0,real,real,0.9996095299720764,0.0003905139456037432,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/80_0,real_test/53/80,0,0,real,real,0.9993857145309448,0.0006142271449789405,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/82_0,real_test/53/82,0,0,real,real,0.9994012117385864,0.0005988371558487415,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/82_1,real_test/53/82,0,0,real,real,0.7651987671852112,0.23480118811130524,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/82_2,real_test/53/82,0,1,real,fake,0.03158888220787048,0.9684111475944519,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/82_3,real_test/53/82,0,1,real,fake,0.11037521809339523,0.8896247744560242,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/82_4,real_test/53/82,0,1,real,fake,0.02510703355073929,0.9748929738998413,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/84_0,real_test/53/84,0,0,real,real,0.9999617338180542,3.822911094175652e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/84_1,real_test/53/84,0,0,real,real,0.9999450445175171,5.4974083468550816e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/91_0,real_test/53/91,0,0,real,real,0.9999439716339111,5.6058292102534324e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/91_1,real_test/53/91,0,0,real,real,0.999925971031189,7.397429726552218e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/95_0,real_test/53/95,0,1,real,fake,0.39001110196113586,0.6099889278411865,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/1_0,real_test/57/1,0,0,real,real,0.9995344877243042,0.0004655269149225205,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/1_1,real_test/57/1,0,0,real,real,0.9963143467903137,0.003685674164444208,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/1_2,real_test/57/1,0,0,real,real,0.9734434485435486,0.026556571945548058,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/1_3,real_test/57/1,0,0,real,real,0.9997953772544861,0.0002046221779892221,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/1_4,real_test/57/1,0,0,real,real,0.9908389449119568,0.0091610262170434,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/1_5,real_test/57/1,0,0,real,real,0.9852288365364075,0.014771189540624619,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/1_6,real_test/57/1,0,0,real,real,0.9902350902557373,0.009764972142875195,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/33_0,real_test/57/33,0,0,real,real,0.9964411854743958,0.0035588040482252836,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/33_1,real_test/57/33,0,0,real,real,0.999779999256134,0.00021995336282998323,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/36_0,real_test/57/36,0,0,real,real,0.9896218776702881,0.010378182865679264,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/36_1,real_test/57/36,0,0,real,real,0.9981324076652527,0.0018675659084692597,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/36_2,real_test/57/36,0,0,real,real,0.9715908765792847,0.028409065678715706,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/36_3,real_test/57/36,0,0,real,real,0.99454665184021,0.005453361663967371,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/36_4,real_test/57/36,0,0,real,real,0.9944720268249512,0.005528016947209835,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/36_5,real_test/57/36,0,0,real,real,0.9475511908531189,0.052448827773332596,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/36_6,real_test/57/36,0,0,real,real,0.9967586398124695,0.003241359954699874,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/36_7,real_test/57/36,0,0,real,real,0.9992693066596985,0.0007307537016458809,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/37_0,real_test/57/37,0,0,real,real,0.9999219179153442,7.813212141627446e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/37_1,real_test/57/37,0,0,real,real,0.9939788579940796,0.006021104287356138,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/37_2,real_test/57/37,0,0,real,real,0.9976032376289368,0.0023967307060956955,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/37_3,real_test/57/37,0,0,real,real,0.9959927201271057,0.004007288720458746,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/55_0,real_test/57/55,0,0,real,real,0.999313473701477,0.0006865098839625716,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/55_1,real_test/57/55,0,0,real,real,0.9943416118621826,0.005658368114382029,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/55_2,real_test/57/55,0,0,real,real,0.9997336268424988,0.0002663404738996178,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/55_3,real_test/57/55,0,0,real,real,0.9988327622413635,0.0011672308901324868,True
