clip_dir,group_id,y_true,y_pred,y_true_label,y_pred_label,prob_real,prob_fake,is_correct
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/29/450_1,real_test/29/450,0,0,real,real,0.996906578540802,0.0030933863017708063,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/29/450_2,real_test/29/450,0,0,real,real,0.9957270622253418,0.004272936377674341,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/29/450_3,real_test/29/450,0,0,real,real,0.9939671754837036,0.00603280495852232,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/29/450_4,real_test/29/450,0,0,real,real,0.9532097578048706,0.04679024964570999,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/29/450_5,real_test/29/450,0,0,real,real,0.9985221028327942,0.0014779429184272885,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/29/459_0,real_test/29/459,0,0,real,real,0.9998377561569214,0.00016219282406382263,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/29/459_1,real_test/29/459,0,0,real,real,0.999980092048645,1.9910990886273794e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/29/459_2,real_test/29/459,0,0,real,real,0.9999387264251709,6.132763519417495e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/29/474_0,real_test/29/474,0,0,real,real,0.9999866485595703,1.3315579053596593e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/29/58_0,real_test/29/58,0,0,real,real,0.9999786615371704,2.1361343897297047e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/29/60_0,real_test/29/60,0,0,real,real,0.999376118183136,0.0006238938658498228,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/29/60_1,real_test/29/60,0,0,real,real,0.9998247027397156,0.00017536994710098952,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/29/61_0,real_test/29/61,0,0,real,real,0.9999876022338867,1.2363107998680789e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/29/61_1,real_test/29/61,0,0,real,real,0.9999897480010986,1.0289513738825917e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/29/61_2,real_test/29/61,0,0,real,real,0.9997897744178772,0.000210293335840106,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/29/61_3,real_test/29/61,0,0,real,real,0.9995643496513367,0.00043563012150116265,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/29/61_4,real_test/29/61,0,0,real,real,0.9790757894515991,0.020924191921949387,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/29/75_0,real_test/29/75,0,0,real,real,0.9814888834953308,0.01851104386150837,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/29/75_1,real_test/29/75,0,0,real,real,0.9989616870880127,0.0010382906766608357,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/29/7_0,real_test/29/7,0,0,real,real,0.999890923500061,0.00010910978744504973,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/29/94_0,real_test/29/94,0,0,real,real,0.9999613761901855,3.867972918669693e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/3/110_0,real_test/3/110,0,0,real,real,0.9999452829360962,5.475977013702504e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/3/110_1,real_test/3/110,0,0,real,real,0.8193880319595337,0.18061193823814392,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/3/166_0,real_test/3/166,0,0,real,real,0.9291195869445801,0.07088049501180649,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/3/56_0,real_test/3/56,0,0,real,real,0.9662834405899048,0.033716537058353424,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/3/59_0,real_test/3/59,0,1,real,fake,0.24575188755989075,0.7542481422424316,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/3/59_1,real_test/3/59,0,1,real,fake,0.19210323691368103,0.8078967928886414,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/3/95_0,real_test/3/95,0,0,real,real,0.9023732542991638,0.09762673079967499,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/3/95_1,real_test/3/95,0,0,real,real,0.9998490810394287,0.00015088704822119325,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/32/167_0,real_test/32/167,0,0,real,real,0.6615403294563293,0.33845967054367065,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/132_0,real_test/37/132,0,1,real,fake,0.1612253040075302,0.8387747406959534,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/132_1,real_test/37/132,0,1,real,fake,0.013108630664646626,0.9868913292884827,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/132_2,real_test/37/132,0,1,real,fake,8.268492092611268e-05,0.9999172687530518,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/132_3,real_test/37/132,0,1,real,fake,0.00018522574100643396,0.9998148083686829,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/132_4,real_test/37/132,0,1,real,fake,0.0004719322023447603,0.9995280504226685,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/163_0,real_test/37/163,0,0,real,real,0.9997097849845886,0.00029023445677012205,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/179_0,real_test/37/179,0,0,real,real,0.9996485710144043,0.0003514382697176188,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/179_1,real_test/37/179,0,0,real,real,0.9998180270195007,0.00018199885380454361,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/18_0,real_test/37/18,0,0,real,real,0.9993964433670044,0.0006035310216248035,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/236_0,real_test/37/236,0,0,real,real,0.9995761513710022,0.00042388474685139954,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/236_1,real_test/37/236,0,0,real,real,0.9997977614402771,0.00020223874889779836,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/236_2,real_test/37/236,0,0,real,real,0.9556721448898315,0.04432789236307144,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/236_3,real_test/37/236,0,1,real,fake,0.001201891340315342,0.998798131942749,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/236_4,real_test/37/236,0,1,real,fake,0.005260851699858904,0.9947391152381897,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/2_0,real_test/37/2,0,0,real,real,0.9998326301574707,0.0001673405058681965,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/2_1,real_test/37/2,0,0,real,real,0.9996737241744995,0.00032630760688334703,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/51_0,real_test/37/51,0,1,real,fake,0.0027954769320786,0.9972044825553894,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/51_1,real_test/37/51,0,1,real,fake,0.3897787928581238,0.6102212071418762,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/51_2,real_test/37/51,0,1,real,fake,0.03181370720267296,0.9681862592697144,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/51_3,real_test/37/51,0,1,real,fake,0.19910353422164917,0.8008964657783508,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/51_4,real_test/37/51,0,0,real,real,0.9987624883651733,0.001237579737789929,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/53_0,real_test/37/53,0,0,real,real,0.9999657869338989,3.426849434617907e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/53_1,real_test/37/53,0,0,real,real,0.9999405145645142,5.9440888435347006e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/41/1_0,real_test/41/1,0,0,real,real,0.999922513961792,7.752413512207568e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/41/3_0,real_test/41/3,0,0,real,real,0.9971990585327148,0.002800926798954606,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/0_0,real_test/44/0,0,1,real,fake,0.000284622423350811,0.9997153878211975,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/0_1,real_test/44/0,0,1,real,fake,8.547616744181141e-05,0.9999145269393921,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/0_2,real_test/44/0,0,1,real,fake,0.00010889690020121634,0.9998910427093506,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/0_3,real_test/44/0,0,1,real,fake,0.0959831178188324,0.90401691198349,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/133_0,real_test/44/133,0,0,real,real,0.9999575614929199,4.248120967531577e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/172_0,real_test/44/172,0,0,real,real,0.9999039173126221,9.610241977497935e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/172_1,real_test/44/172,0,0,real,real,0.9999614953994751,3.852893496514298e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/181_0,real_test/44/181,0,0,real,real,0.9996064305305481,0.0003935755812563002,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/181_1,real_test/44/181,0,0,real,real,0.999231219291687,0.0007687913021072745,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/181_2,real_test/44/181,0,0,real,real,0.9999703168869019,2.9657043342012912e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/181_3,real_test/44/181,0,0,real,real,0.999929666519165,7.031184213701636e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/181_4,real_test/44/181,0,0,real,real,0.9997859597206116,0.00021402176935225725,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/181_5,real_test/44/181,0,0,real,real,0.9998525381088257,0.00014739226025994867,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/181_6,real_test/44/181,0,0,real,real,0.9997770190238953,0.00022298051044344902,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/181_7,real_test/44/181,0,0,real,real,0.9997181296348572,0.0002818572102114558,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_0,real_test/44/261,0,1,real,fake,2.829898767231498e-05,0.9999717473983765,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_1,real_test/44/261,0,1,real,fake,0.005691430997103453,0.9943086504936218,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_10,real_test/44/261,0,1,real,fake,0.0022474632132798433,0.9977524876594543,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_11,real_test/44/261,0,1,real,fake,0.41294437646865845,0.5870556235313416,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_12,real_test/44/261,0,1,real,fake,0.10720358043909073,0.8927963972091675,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_13,real_test/44/261,0,1,real,fake,0.0006166297243908048,0.9993833303451538,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_14,real_test/44/261,0,1,real,fake,0.16628581285476685,0.8337141871452332,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_15,real_test/44/261,0,0,real,real,0.5050047039985657,0.4949952960014343,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_16,real_test/44/261,0,1,real,fake,0.30699431896209717,0.6930056810379028,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_17,real_test/44/261,0,1,real,fake,0.0007350447704084218,0.9992648959159851,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_18,real_test/44/261,0,1,real,fake,0.002153141424059868,0.9978468418121338,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_19,real_test/44/261,0,1,real,fake,0.4198858439922333,0.5801141858100891,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_2,real_test/44/261,0,1,real,fake,2.0543020582408644e-05,0.9999794960021973,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_20,real_test/44/261,0,1,real,fake,0.0006118339370004833,0.9993880987167358,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_21,real_test/44/261,0,1,real,fake,0.003809630172327161,0.9961903095245361,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_22,real_test/44/261,0,0,real,real,0.5366771817207336,0.46332284808158875,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_23,real_test/44/261,0,0,real,real,0.5157418847084045,0.48425814509391785,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_24,real_test/44/261,0,1,real,fake,0.029035642743110657,0.9709643721580505,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_25,real_test/44/261,0,1,real,fake,0.0009004466701298952,0.999099612236023,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_26,real_test/44/261,0,1,real,fake,0.0007166297291405499,0.9992833733558655,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_27,real_test/44/261,0,1,real,fake,0.024586498737335205,0.9754135012626648,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_28,real_test/44/261,0,0,real,real,0.5441958904266357,0.45580410957336426,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_29,real_test/44/261,0,1,real,fake,0.035577889531850815,0.9644221067428589,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_3,real_test/44/261,0,1,real,fake,2.829898767231498e-05,0.9999717473983765,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_30,real_test/44/261,0,0,real,real,0.9482505321502686,0.051749542355537415,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_31,real_test/44/261,0,0,real,real,0.5165954232215881,0.4834045171737671,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_32,real_test/44/261,0,0,real,real,0.8517217040061951,0.14827829599380493,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_33,real_test/44/261,0,1,real,fake,0.26826995611190796,0.731730043888092,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_4,real_test/44/261,0,1,real,fake,0.00010249983461108059,0.9998974800109863,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_5,real_test/44/261,0,1,real,fake,3.360569826327264e-05,0.9999663829803467,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_6,real_test/44/261,0,1,real,fake,0.0003611769643612206,0.9996387958526611,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_7,real_test/44/261,0,1,real,fake,0.0016613906482234597,0.9983385801315308,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_8,real_test/44/261,0,1,real,fake,0.000161560601554811,0.9998384714126587,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_9,real_test/44/261,0,0,real,real,0.9147107005119324,0.08528932183980942,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_0,real_test/44/271,0,0,real,real,0.9937888979911804,0.006211047060787678,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_1,real_test/44/271,0,0,real,real,0.9997251629829407,0.0002747926628217101,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_10,real_test/44/271,0,0,real,real,0.994562566280365,0.005437495652586222,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_11,real_test/44/271,0,0,real,real,0.7187301516532898,0.2812698781490326,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_12,real_test/44/271,0,0,real,real,0.9584211707115173,0.04157886654138565,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_13,real_test/44/271,0,0,real,real,0.8873510956764221,0.11264889687299728,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_14,real_test/44/271,0,0,real,real,0.9245515465736389,0.0754484310746193,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_15,real_test/44/271,0,0,real,real,0.5397717356681824,0.46022823452949524,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_16,real_test/44/271,0,0,real,real,0.9924301505088806,0.007569901645183563,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_17,real_test/44/271,0,0,real,real,0.8745333552360535,0.12546665966510773,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_18,real_test/44/271,0,0,real,real,0.9274618625640869,0.0725380927324295,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_19,real_test/44/271,0,1,real,fake,0.06539562344551086,0.9346044063568115,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_2,real_test/44/271,0,0,real,real,0.9995168447494507,0.00048311834689229727,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_20,real_test/44/271,0,1,real,fake,0.000205022151931189,0.9997950196266174,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_21,real_test/44/271,0,1,real,fake,0.0014982575085014105,0.9985017776489258,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_22,real_test/44/271,0,1,real,fake,0.02046896517276764,0.9795310497283936,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_23,real_test/44/271,0,1,real,fake,2.988963751704432e-05,0.9999700784683228,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_24,real_test/44/271,0,1,real,fake,0.00034329999471083283,0.9996566772460938,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_3,real_test/44/271,0,0,real,real,0.9267027974128723,0.07329727709293365,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_4,real_test/44/271,0,1,real,fake,0.003685674164444208,0.9963143467903137,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_5,real_test/44/271,0,1,real,fake,0.06760822981595993,0.9323918223381042,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_6,real_test/44/271,0,1,real,fake,0.004190636798739433,0.9958093166351318,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_7,real_test/44/271,0,1,real,fake,0.00043563012150116265,0.9995643496513367,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_8,real_test/44/271,0,1,real,fake,0.4115246832370758,0.5884753465652466,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_9,real_test/44/271,0,0,real,real,0.9682013392448425,0.031798671931028366,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/421_0,real_test/44/421,0,0,real,real,0.9999865293502808,1.3525267604563851e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/423_0,real_test/44/423,0,0,real,real,0.999977707862854,2.2299200281850062e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/423_1,real_test/44/423,0,0,real,real,0.9999675750732422,3.244481558795087e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/51_0,real_test/44/51,0,0,real,real,0.9999117851257324,8.818923379294574e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/51_1,real_test/44/51,0,0,real,real,0.9999752044677734,2.477950692991726e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/51_2,real_test/44/51,0,0,real,real,0.9999209642410278,7.905303937150165e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/520_0,real_test/44/520,0,0,real,real,0.9998250603675842,0.0001750278170220554,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/533_0,real_test/44/533,0,0,real,real,0.9999884366989136,1.1568796253413893e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/567_0,real_test/44/567,0,0,real,real,0.9979652166366577,0.002034817123785615,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/659_0,real_test/44/659,0,0,real,real,0.9995575547218323,0.00044248730409890413,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/671_0,real_test/44/671,0,0,real,real,0.9999599456787109,4.006369272246957e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/671_1,real_test/44/671,0,0,real,real,0.9996566772460938,0.00034329999471083283,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/673_0,real_test/44/673,0,0,real,real,0.9958580136299133,0.004142016638070345,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/673_1,real_test/44/673,0,0,real,real,0.9937466382980347,0.006253384985029697,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/678_0,real_test/44/678,0,0,real,real,0.9997730851173401,0.0002269338583573699,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/679_0,real_test/44/679,0,0,real,real,0.9998629093170166,0.00013711804058402777,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/694_0,real_test/44/694,0,0,real,real,0.9999490976333618,5.0842922064475715e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/702_0,real_test/44/702,0,0,real,real,0.890174925327301,0.10982505977153778,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/702_1,real_test/44/702,0,0,real,real,0.9992777705192566,0.0007222463027574122,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/702_2,real_test/44/702,0,0,real,real,0.9995015859603882,0.000498446577694267,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/702_3,real_test/44/702,0,0,real,real,0.9823216199874878,0.01767834834754467,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/702_4,real_test/44/702,0,1,real,fake,0.005479908548295498,0.9945201277732849,False
