clip_dir,group_id,y_true,y_pred,y_true_label,y_pred_label,prob_real,prob_fake,is_correct
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_15,real_test/44/261,0,0,real,real,0.8331210017204285,0.16687895357608795,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_16,real_test/44/261,0,0,real,real,0.5903770327568054,0.4096229374408722,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_17,real_test/44/261,0,0,real,real,0.6490226984024048,0.3509773015975952,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_18,real_test/44/261,0,1,real,fake,0.3280448913574219,0.6719551086425781,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_19,real_test/44/261,0,0,real,real,0.7378199100494385,0.2621801495552063,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_2,real_test/44/261,0,1,real,fake,0.004399413242936134,0.9956005811691284,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_20,real_test/44/261,0,1,real,fake,0.253167986869812,0.7468320727348328,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_21,real_test/44/261,0,1,real,fake,0.3939891755580902,0.6060108542442322,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_22,real_test/44/261,0,0,real,real,0.8664153218269348,0.133584663271904,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_23,real_test/44/261,0,0,real,real,0.8425394892692566,0.15746046602725983,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_24,real_test/44/261,0,0,real,real,0.5595608353614807,0.4404391646385193,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_25,real_test/44/261,0,1,real,fake,0.3626587688922882,0.6373412013053894,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_26,real_test/44/261,0,1,real,fake,0.1691998541355133,0.8308001160621643,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_27,real_test/44/261,0,1,real,fake,0.44230523705482483,0.5576947331428528,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_28,real_test/44/261,0,1,real,fake,0.12554703652858734,0.8744529485702515,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_29,real_test/44/261,0,1,real,fake,0.32279276847839355,0.6772072315216064,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_3,real_test/44/261,0,1,real,fake,0.06418264657258987,0.9358173608779907,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_30,real_test/44/261,0,0,real,real,0.6373694539070129,0.36263057589530945,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_31,real_test/44/261,0,0,real,real,0.8834372758865356,0.11656273156404495,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_32,real_test/44/261,0,0,real,real,0.8619454503059387,0.13805456459522247,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_33,real_test/44/261,0,1,real,fake,0.35200682282447815,0.6479931473731995,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_4,real_test/44/261,0,1,real,fake,0.06284669786691666,0.9371532797813416,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_5,real_test/44/261,0,1,real,fake,0.03182874992489815,0.9681712985038757,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_6,real_test/44/261,0,1,real,fake,0.06797852367162704,0.9320214986801147,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_7,real_test/44/261,0,1,real,fake,0.2072548270225525,0.7927451729774475,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_8,real_test/44/261,0,1,real,fake,0.060418423265218735,0.939581573009491,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_9,real_test/44/261,0,0,real,real,0.5273773670196533,0.4726226329803467,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_0,real_test/44/271,0,0,real,real,0.9638820886611938,0.03611792251467705,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_1,real_test/44/271,0,0,real,real,0.9675945043563843,0.03240551799535751,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_10,real_test/44/271,0,0,real,real,0.9756929278373718,0.024307018145918846,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_11,real_test/44/271,0,0,real,real,0.9054896235466003,0.09451042860746384,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_12,real_test/44/271,0,0,real,real,0.905447781085968,0.09455221891403198,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_13,real_test/44/271,0,1,real,fake,0.2675516903400421,0.7324483394622803,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_14,real_test/44/271,0,1,real,fake,0.4467587172985077,0.5532413125038147,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_15,real_test/44/271,0,0,real,real,0.6407763361930847,0.3592236340045929,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_16,real_test/44/271,0,0,real,real,0.7148768901824951,0.2851230800151825,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_17,real_test/44/271,0,0,real,real,0.6381590366363525,0.3618409335613251,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_18,real_test/44/271,0,0,real,real,0.6327013969421387,0.3672986626625061,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_19,real_test/44/271,0,1,real,fake,0.1534857153892517,0.8465142846107483,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_2,real_test/44/271,0,0,real,real,0.9467446208000183,0.05325542762875557,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_20,real_test/44/271,0,1,real,fake,0.004086002707481384,0.9959140419960022,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_21,real_test/44/271,0,1,real,fake,0.010860331356525421,0.9891397356987,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_22,real_test/44/271,0,1,real,fake,0.005774930119514465,0.9942250847816467,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_23,real_test/44/271,0,1,real,fake,0.006133175455033779,0.9938668608665466,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_24,real_test/44/271,0,1,real,fake,0.01641879603266716,0.9835811853408813,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_3,real_test/44/271,0,0,real,real,0.7565374970436096,0.24346253275871277,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_4,real_test/44/271,0,1,real,fake,0.10158944875001907,0.8984106183052063,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_5,real_test/44/271,0,1,real,fake,0.48889341950416565,0.511106550693512,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_6,real_test/44/271,0,1,real,fake,0.4711928367614746,0.5288071632385254,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_7,real_test/44/271,0,1,real,fake,0.1139734610915184,0.8860265612602234,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_8,real_test/44/271,0,0,real,real,0.8449854850769043,0.1550145000219345,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_9,real_test/44/271,0,0,real,real,0.9665370583534241,0.03346293419599533,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/421_0,real_test/44/421,0,0,real,real,0.9921841025352478,0.007815888151526451,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/423_0,real_test/44/423,0,0,real,real,0.9640854597091675,0.03591449186205864,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/423_1,real_test/44/423,0,0,real,real,0.9026095867156982,0.09739039838314056,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/51_0,real_test/44/51,0,0,real,real,0.930268406867981,0.06973154842853546,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/51_1,real_test/44/51,0,0,real,real,0.986828088760376,0.013171950355172157,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/51_2,real_test/44/51,0,0,real,real,0.9768244624137878,0.02317550778388977,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/520_0,real_test/44/520,0,0,real,real,0.9565936326980591,0.04340633004903793,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/533_0,real_test/44/533,0,0,real,real,0.9916681051254272,0.008331900462508202,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/567_0,real_test/44/567,0,0,real,real,0.8837887048721313,0.11621122807264328,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/659_0,real_test/44/659,0,0,real,real,0.9866748452186584,0.013325147330760956,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/671_0,real_test/44/671,0,1,real,fake,0.37381866574287415,0.6261813044548035,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/671_1,real_test/44/671,0,0,real,real,0.6621959805488586,0.33780401945114136,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/673_0,real_test/44/673,0,1,real,fake,0.02668309025466442,0.9733169674873352,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/673_1,real_test/44/673,0,1,real,fake,0.08381536602973938,0.916184663772583,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/678_0,real_test/44/678,0,0,real,real,0.9368651509284973,0.06313490122556686,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/679_0,real_test/44/679,0,0,real,real,0.9808942675590515,0.01910572685301304,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/694_0,real_test/44/694,0,0,real,real,0.9923490285873413,0.007651031482964754,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/702_0,real_test/44/702,0,1,real,fake,0.47794628143310547,0.5220537185668945,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/702_1,real_test/44/702,0,0,real,real,0.9026095867156982,0.09739039838314056,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/702_2,real_test/44/702,0,0,real,real,0.6241790056228638,0.37582099437713623,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/702_3,real_test/44/702,0,0,real,real,0.7773844003677368,0.22261562943458557,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/702_4,real_test/44/702,0,0,real,real,0.868882417678833,0.131117582321167,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/702_5,real_test/44/702,0,0,real,real,0.8850365877151489,0.1149633452296257,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/702_6,real_test/44/702,0,0,real,real,0.8259410262107849,0.17405901849269867,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_0,real_test/44/718,0,1,real,fake,0.48727405071258545,0.5127259492874146,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_1,real_test/44/718,0,0,real,real,0.7244318723678589,0.2755681574344635,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_10,real_test/44/718,0,1,real,fake,0.4858340919017792,0.5141658782958984,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_11,real_test/44/718,0,0,real,real,0.5862860083580017,0.4137139916419983,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_12,real_test/44/718,0,0,real,real,0.54838627576828,0.4516136944293976,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_13,real_test/44/718,0,0,real,real,0.938010573387146,0.06198946014046669,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_14,real_test/44/718,0,0,real,real,0.7458614110946655,0.2541385591030121,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_15,real_test/44/718,0,0,real,real,0.6792850494384766,0.32071489095687866,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_16,real_test/44/718,0,1,real,fake,0.2623690664768219,0.7376309037208557,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_17,real_test/44/718,0,0,real,real,0.8824278712272644,0.11757213622331619,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_18,real_test/44/718,0,0,real,real,0.7723590135574341,0.22764098644256592,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_19,real_test/44/718,0,0,real,real,0.9087799787521362,0.09122006595134735,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_2,real_test/44/718,0,0,real,real,0.9226915836334229,0.07730841636657715,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_20,real_test/44/718,0,0,real,real,0.9258357286453247,0.07416429370641708,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_21,real_test/44/718,0,1,real,fake,0.18839862942695618,0.8116014003753662,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_22,real_test/44/718,0,0,real,real,0.613786518573761,0.3862135112285614,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_23,real_test/44/718,0,0,real,real,0.8153795003890991,0.1846204549074173,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_24,real_test/44/718,0,0,real,real,0.7168136835098267,0.28318628668785095,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_25,real_test/44/718,0,0,real,real,0.8542170524597168,0.1457829475402832,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_26,real_test/44/718,0,0,real,real,0.6765130758285522,0.32348695397377014,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_27,real_test/44/718,0,0,real,real,0.7786493301391602,0.22135069966316223,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_28,real_test/44/718,0,0,real,real,0.5031737685203552,0.4968262016773224,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_29,real_test/44/718,0,0,real,real,0.5497312545776367,0.4502687454223633,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_3,real_test/44/718,0,0,real,real,0.6834722757339478,0.31652766466140747,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_30,real_test/44/718,0,1,real,fake,0.19721242785453796,0.8027875423431396,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_31,real_test/44/718,0,0,real,real,0.622172474861145,0.37782758474349976,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_32,real_test/44/718,0,1,real,fake,0.42193883657455444,0.5780611634254456,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_33,real_test/44/718,0,0,real,real,0.612657368183136,0.3873426616191864,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_34,real_test/44/718,0,0,real,real,0.9240732789039612,0.07592666149139404,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_35,real_test/44/718,0,0,real,real,0.9666946530342102,0.033305369317531586,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_36,real_test/44/718,0,0,real,real,0.92950439453125,0.07049557566642761,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_37,real_test/44/718,0,0,real,real,0.8785228729248047,0.1214771717786789,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_38,real_test/44/718,0,0,real,real,0.766992449760437,0.2330075204372406,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_4,real_test/44/718,0,1,real,fake,0.03362121805548668,0.9663787484169006,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_5,real_test/44/718,0,0,real,real,0.6067315340042114,0.39326849579811096,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_6,real_test/44/718,0,0,real,real,0.890912652015686,0.10908732563257217,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_7,real_test/44/718,0,0,real,real,0.9373829364776611,0.06261702626943588,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_8,real_test/44/718,0,0,real,real,0.7643643021583557,0.2356356531381607,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_9,real_test/44/718,0,0,real,real,0.7838230133056641,0.21617695689201355,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_0,real_test/44/7,0,0,real,real,0.7566273808479309,0.2433725893497467,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_1,real_test/44/7,0,0,real,real,0.911337673664093,0.08866234868764877,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_10,real_test/44/7,0,0,real,real,0.8124212622642517,0.1875787377357483,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_11,real_test/44/7,0,0,real,real,0.6094369888305664,0.3905630111694336,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_12,real_test/44/7,0,1,real,fake,0.3678378164768219,0.6321622133255005,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_13,real_test/44/7,0,0,real,real,0.5168050527572632,0.4831949770450592,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_14,real_test/44/7,0,0,real,real,0.5339291095733643,0.46607089042663574,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_15,real_test/44/7,0,1,real,fake,0.40233340859413147,0.5976665616035461,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_16,real_test/44/7,0,1,real,fake,0.3241818845272064,0.6758180856704712,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_17,real_test/44/7,0,0,real,real,0.5602977871894836,0.43970224261283875,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_18,real_test/44/7,0,1,real,fake,0.30466192960739136,0.6953380107879639,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_19,real_test/44/7,0,0,real,real,0.5185385942459106,0.48146146535873413,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_2,real_test/44/7,0,0,real,real,0.9663469791412354,0.03365296125411987,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_3,real_test/44/7,0,0,real,real,0.9026954770088196,0.09730459004640579,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_4,real_test/44/7,0,0,real,real,0.9647555947303772,0.035244327038526535,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_5,real_test/44/7,0,0,real,real,0.9762653708457947,0.02373468689620495,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_6,real_test/44/7,0,1,real,fake,0.4364118278026581,0.5635881423950195,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_7,real_test/44/7,0,0,real,real,0.6144518256187439,0.3855481445789337,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_8,real_test/44/7,0,0,real,real,0.8575296401977539,0.1424703449010849,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/7_9,real_test/44/7,0,0,real,real,0.9307105541229248,0.06928941607475281,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/97_0,real_test/44/97,0,0,real,real,0.9458513259887695,0.05414869263768196,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/97_1,real_test/44/97,0,0,real,real,0.9919535517692566,0.008046386763453484,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/97_2,real_test/44/97,0,0,real,real,0.986828088760376,0.013171950355172157,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/97_3,real_test/44/97,0,0,real,real,0.9863631129264832,0.013636834919452667,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/97_4,real_test/44/97,0,0,real,real,0.972727358341217,0.027272667735815048,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/97_5,real_test/44/97,0,0,real,real,0.9868533611297607,0.01314658671617508,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/97_6,real_test/44/97,0,0,real,real,0.991169810295105,0.008830244652926922,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/97_7,real_test/44/97,0,0,real,real,0.9822195768356323,0.01778038963675499,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/97_8,real_test/44/97,0,0,real,real,0.9211450219154358,0.07885491847991943,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/97_9,real_test/44/97,0,0,real,real,0.9843964576721191,0.015603533945977688,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/12_0,real_test/45/12,0,0,real,real,0.9852429628372192,0.014756983146071434,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/12_1,real_test/45/12,0,0,real,real,0.9854684472084045,0.014531522057950497,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/13_0,real_test/45/13,0,0,real,real,0.8026329278945923,0.1973671019077301,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/13_1,real_test/45/13,0,0,real,real,0.854763388633728,0.1452365517616272,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/18_0,real_test/45/18,0,1,real,fake,0.3045068085193634,0.695493221282959,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/18_1,real_test/45/18,0,1,real,fake,0.3014134466648102,0.6985865831375122,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/19_0,real_test/45/19,0,0,real,real,0.7948630452156067,0.20513691008090973,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/45/19_1,real_test/45/19,0,0,real,real,0.7096735239028931,0.2903265058994293,True
