clip_dir,group_id,y_true,y_pred,y_true_label,y_pred_label,prob_real,prob_fake,is_correct
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/122_3,real_test/78/122,0,0,real,real,0.9999454021453857,5.4546289902646095e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/124_0,real_test/78/124,0,0,real,real,0.9999697208404541,3.0241957574617118e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/124_1,real_test/78/124,0,0,real,real,0.9999589920043945,4.101373997400515e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/124_2,real_test/78/124,0,0,real,real,0.999503493309021,0.0004965042462572455,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/150_0,real_test/78/150,0,0,real,real,0.9999738931655884,2.6070305466419086e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/151_0,real_test/78/151,0,0,real,real,0.9999716281890869,2.8409744118107483e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/152_0,real_test/78/152,0,0,real,real,0.999967098236084,3.2955729693640023e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/153_0,real_test/78/153,0,0,real,real,0.999882698059082,0.0001172855991171673,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/154_0,real_test/78/154,0,0,real,real,0.999962329864502,3.76364441763144e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/155_0,real_test/78/155,0,0,real,real,0.9999477863311768,5.225227141636424e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/166_0,real_test/78/166,0,0,real,real,0.9999756813049316,2.4300239601871e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/166_1,real_test/78/166,0,0,real,real,0.9999741315841675,2.5867431759252213e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/166_2,real_test/78/166,0,0,real,real,0.999980092048645,1.9910990886273794e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/28_0,real_test/78/28,0,0,real,real,0.9999511241912842,4.8895257350523025e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/33_0,real_test/78/33,0,0,real,real,0.9999655485153198,3.44026047969237e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/33_1,real_test/78/33,0,0,real,real,0.9999719858169556,2.7969301299890503e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/37_0,real_test/78/37,0,0,real,real,0.9999107122421265,8.922867709770799e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/46_0,real_test/78/46,0,0,real,real,0.999940037727356,5.990705903968774e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/6_0,real_test/78/6,0,0,real,real,0.9997574687004089,0.0002425115235382691,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/6_1,real_test/78/6,0,0,real,real,0.9944880604743958,0.0055119339376688,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/6_2,real_test/78/6,0,0,real,real,0.966092050075531,0.03390795737504959,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/89_0,real_test/78/89,0,0,real,real,0.9999639987945557,3.605356687330641e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/92_0,real_test/78/92,0,0,real,real,0.6674187183380127,0.3325813114643097,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/78/95_0,real_test/78/95,0,0,real,real,0.9996366500854492,0.00036329866270534694,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/109_0,real_test/79/109,0,0,real,real,0.9814178347587585,0.018582148477435112,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/109_1,real_test/79/109,0,0,real,real,0.9990978240966797,0.0009022055310197175,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/109_2,real_test/79/109,0,0,real,real,0.999763548374176,0.00023643295571673661,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/161_0,real_test/79/161,0,0,real,real,0.9991474151611328,0.0008525666780769825,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/161_1,real_test/79/161,0,0,real,real,0.9183704853057861,0.08162949979305267,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/161_2,real_test/79/161,0,0,real,real,0.9873384237289429,0.012661521323025227,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/161_3,real_test/79/161,0,0,real,real,0.9968641400337219,0.00313583598472178,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/161_4,real_test/79/161,0,0,real,real,0.9818230867385864,0.018176931887865067,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/161_5,real_test/79/161,0,0,real,real,0.7741567492485046,0.2258431762456894,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/161_6,real_test/79/161,0,0,real,real,0.8648250102996826,0.13517498970031738,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/177_0,real_test/79/177,0,1,real,fake,0.3324187397956848,0.6675812005996704,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/177_1,real_test/79/177,0,0,real,real,0.9707432389259338,0.029256707057356834,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/179_0,real_test/79/179,0,0,real,real,0.9456508755683899,0.054349105805158615,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/179_1,real_test/79/179,0,1,real,fake,0.30559372901916504,0.6944063305854797,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/180_0,real_test/79/180,0,0,real,real,0.998981773853302,0.0010182288242504,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/181_0,real_test/79/181,0,0,real,real,0.9975608587265015,0.0024391296319663525,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/183_0,real_test/79/183,0,0,real,real,0.9995761513710022,0.00042388474685139954,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/183_1,real_test/79/183,0,0,real,real,0.9988686442375183,0.0011313597206026316,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/79/183_2,real_test/79/183,0,0,real,real,0.9997765421867371,0.0002234163403045386,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/8/149_0,real_test/8/149,0,0,real,real,0.9999710321426392,2.8970060157007538e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/8/198_0,real_test/8/198,0,0,real,real,0.9999748468399048,2.5169720174744725e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/1_0,real_test/81/1,0,1,real,fake,3.4537253668531775e-05,0.9999654293060303,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/1_1,real_test/81/1,0,1,real,fake,0.0005368274287320673,0.9994631409645081,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/27_0,real_test/81/27,0,1,real,fake,0.0676698088645935,0.9323301911354065,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/27_1,real_test/81/27,0,1,real,fake,0.06091929227113724,0.9390807151794434,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/27_2,real_test/81/27,0,1,real,fake,0.0029752333648502827,0.9970247149467468,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/41_0,real_test/81/41,0,0,real,real,0.9999090433120728,9.098841110244393e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/41_1,real_test/81/41,0,0,real,real,0.7977144718170166,0.20228557288646698,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/41_10,real_test/81/41,0,0,real,real,0.8179383277893066,0.18206167221069336,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/41_11,real_test/81/41,0,0,real,real,0.8389438390731812,0.16105617582798004,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/41_12,real_test/81/41,0,1,real,fake,0.02964751049876213,0.9703524708747864,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/41_2,real_test/81/41,0,1,real,fake,0.16257937252521515,0.8374205827713013,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/41_3,real_test/81/41,0,1,real,fake,0.00010270019993185997,0.9998972415924072,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/41_4,real_test/81/41,0,1,real,fake,0.00012731103925034404,0.9998726844787598,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/41_5,real_test/81/41,0,1,real,fake,0.21592886745929718,0.784071147441864,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/41_6,real_test/81/41,0,0,real,real,0.9848400950431824,0.015159860253334045,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/41_7,real_test/81/41,0,0,real,real,0.999168872833252,0.0008312097634188831,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/41_8,real_test/81/41,0,0,real,real,0.9995225667953491,0.00047749257646501064,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/41_9,real_test/81/41,0,0,real,real,0.9916841983795166,0.008315778337419033,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/76_0,real_test/81/76,0,0,real,real,0.8588961958885193,0.14110378921031952,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/76_1,real_test/81/76,0,0,real,real,0.9984238147735596,0.0015761827817186713,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/76_10,real_test/81/76,0,1,real,fake,0.19299523532390594,0.8070047497749329,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/76_11,real_test/81/76,0,0,real,real,0.998221218585968,0.0017787249526008964,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/76_12,real_test/81/76,0,1,real,fake,0.00030894720111973584,0.9996911287307739,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/76_13,real_test/81/76,0,0,real,real,0.9604353904724121,0.039564553648233414,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/76_14,real_test/81/76,0,0,real,real,0.9951419830322266,0.004857965745031834,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/76_15,real_test/81/76,0,0,real,real,0.5983121991157532,0.4016878008842468,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/76_16,real_test/81/76,0,1,real,fake,0.013506099581718445,0.9864938259124756,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/76_17,real_test/81/76,0,1,real,fake,0.22785568237304688,0.7721443176269531,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/76_2,real_test/81/76,0,0,real,real,0.9455001950263977,0.054499879479408264,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/76_3,real_test/81/76,0,1,real,fake,0.19299523532390594,0.8070047497749329,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/76_4,real_test/81/76,0,0,real,real,0.9978129863739014,0.002186974510550499,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/76_5,real_test/81/76,0,1,real,fake,0.19200852513313293,0.8079915046691895,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/76_6,real_test/81/76,0,0,real,real,0.9972584247589111,0.002741555916145444,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/76_7,real_test/81/76,0,0,real,real,0.9997901320457458,0.0002098830882459879,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/76_8,real_test/81/76,0,0,real,real,0.9995947480201721,0.0004052719450555742,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/81/76_9,real_test/81/76,0,0,real,real,0.9887554049491882,0.011244560591876507,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/82/12_0,real_test/82/12,0,0,real,real,0.99993896484375,6.108855450293049e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/82/34_0,real_test/82/34,0,0,real,real,0.9999496936798096,5.025061182095669e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/82/99_0,real_test/82/99,0,0,real,real,0.9999784231185913,2.161314114346169e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/83/129_0,real_test/83/129,0,0,real,real,0.8411091566085815,0.15889085829257965,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/83/129_1,real_test/83/129,0,0,real,real,0.9998745918273926,0.00012533750850707293,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/83/129_10,real_test/83/129,0,1,real,fake,0.27469173073768616,0.7253082990646362,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/83/129_11,real_test/83/129,0,0,real,real,0.9967586398124695,0.003241359954699874,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/83/129_12,real_test/83/129,0,0,real,real,0.9684708714485168,0.03152918815612793,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/83/129_13,real_test/83/129,0,1,real,fake,0.009055264294147491,0.9909447431564331,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/83/129_14,real_test/83/129,0,1,real,fake,0.005001672077924013,0.9949983358383179,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/83/129_15,real_test/83/129,0,1,real,fake,0.008235630579292774,0.9917643666267395,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/83/129_16,real_test/83/129,0,1,real,fake,0.40927979350090027,0.5907201766967773,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/83/129_17,real_test/83/129,0,0,real,real,0.9999083280563354,9.170197154162452e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/83/129_2,real_test/83/129,0,0,real,real,0.7753497362136841,0.22465021908283234,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/83/129_3,real_test/83/129,0,0,real,real,0.9998756647109985,0.000124362253700383,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/83/129_4,real_test/83/129,0,0,real,real,0.9998470544815063,0.0001529638102510944,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/83/129_5,real_test/83/129,0,0,real,real,0.9901971817016602,0.009802816435694695,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/83/129_6,real_test/83/129,0,1,real,fake,0.17426970601081848,0.8257302641868591,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/83/129_7,real_test/83/129,0,0,real,real,0.9997164607048035,0.0002835130726452917,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/83/129_8,real_test/83/129,0,0,real,real,0.9997387528419495,0.0002611903182696551,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/83/129_9,real_test/83/129,0,0,real,real,0.9997187256813049,0.00028130740975029767,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/83/216_0,real_test/83/216,0,0,real,real,0.9999302625656128,6.97647119523026e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/84/60_0,real_test/84/60,0,0,real,real,0.9999328851699829,6.709224544465542e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/84/60_1,real_test/84/60,0,0,real,real,0.9999487400054932,5.1241670007584617e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/84/60_2,real_test/84/60,0,0,real,real,0.9998766183853149,0.00012339458044152707,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/84/62_0,real_test/84/62,0,0,real,real,0.9998629093170166,0.00013711804058402777,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/84/62_1,real_test/84/62,0,0,real,real,0.9760608077049255,0.023939194157719612,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/84/62_2,real_test/84/62,0,0,real,real,0.9978044629096985,0.0021955149713903666,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/0_0,real_test/86/0,0,0,real,real,0.9997695088386536,0.00023050671734381467,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/102_0,real_test/86/102,0,0,real,real,0.9999567270278931,4.3319039832567796e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/102_1,real_test/86/102,0,0,real,real,0.999882698059082,0.0001172855991171673,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/109_0,real_test/86/109,0,0,real,real,0.9831175804138184,0.01688246615231037,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/118_0,real_test/86/118,0,0,real,real,0.998095691204071,0.001904330332763493,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/118_1,real_test/86/118,0,0,real,real,0.8819202780723572,0.11807966977357864,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/153_0,real_test/86/153,0,0,real,real,0.9999518394470215,4.813724444829859e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/176_0,real_test/86/176,0,0,real,real,0.9988553524017334,0.0011446805438026786,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/176_1,real_test/86/176,0,0,real,real,0.9603983759880066,0.039601683616638184,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/176_2,real_test/86/176,0,0,real,real,0.9998058676719666,0.00019411317771300673,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/205_0,real_test/86/205,0,1,real,fake,0.303809255361557,0.6961907148361206,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/221_0,real_test/86/221,0,1,real,fake,8.31707802717574e-05,0.9999167919158936,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/223_0,real_test/86/223,0,0,real,real,0.9998965263366699,0.000103505612059962,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/223_1,real_test/86/223,0,0,real,real,0.9977872371673584,0.002212696708738804,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/225_0,real_test/86/225,0,0,real,real,0.9797065258026123,0.02029348537325859,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/244_0,real_test/86/244,0,0,real,real,0.6555290222167969,0.3444710075855255,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/295_0,real_test/86/295,0,1,real,fake,0.0006538155139423907,0.9993461966514587,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/2_0,real_test/86/2,0,1,real,fake,0.00012982171028852463,0.9998701810836792,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/301_0,real_test/86/301,0,0,real,real,0.9998260140419006,0.00017400544311385602,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/305_0,real_test/86/305,0,1,real,fake,0.09178833663463593,0.9082116484642029,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/378_0,real_test/86/378,0,0,real,real,0.9998859167098999,0.00011412239109631628,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/378_1,real_test/86/378,0,1,real,fake,0.006917241960763931,0.9930827617645264,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/552_0,real_test/86/552,0,1,real,fake,0.33182305097579956,0.6681769490242004,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/552_1,real_test/86/552,0,1,real,fake,0.010448625311255455,0.9895513653755188,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/88_0,real_test/86/88,0,0,real,real,0.9992693066596985,0.0007307537016458809,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/88_1,real_test/86/88,0,0,real,real,0.9993147850036621,0.0006851712823845446,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/88_2,real_test/86/88,0,0,real,real,0.9998854398727417,0.00011456899665063247,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/86/94_0,real_test/86/94,0,1,real,fake,0.4411754310131073,0.5588245391845703,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/9/24_0,real_test/9/24,0,1,real,fake,0.0002802110102493316,0.9997197985649109,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/91/23_0,real_test/91/23,0,0,real,real,0.9999407529830933,5.920916373725049e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/91/29_0,real_test/91/29,0,0,real,real,0.9994093179702759,0.0005907104350626469,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/92/113_0,real_test/92/113,0,1,real,fake,0.002186974510550499,0.9978129863739014,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/92/133_0,real_test/92/133,0,1,real,fake,0.0002332232252229005,0.9997667670249939,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/92/133_1,real_test/92/133,0,0,real,real,0.9952448010444641,0.004755199886858463,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/92/156_0,real_test/92/156,0,0,real,real,0.9995478987693787,0.0004520923539530486,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/92/156_1,real_test/92/156,0,0,real,real,0.9852288365364075,0.014771189540624619,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/92/156_10,real_test/92/156,0,0,real,real,0.9978883862495422,0.002111583948135376,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/92/156_2,real_test/92/156,0,0,real,real,0.9579908847808838,0.042009055614471436,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/92/156_3,real_test/92/156,0,0,real,real,0.9989287257194519,0.001071214210242033,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/92/156_4,real_test/92/156,0,0,real,real,0.9999439716339111,5.6058292102534324e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/92/156_5,real_test/92/156,0,0,real,real,0.9998761415481567,0.00012387748574838042,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/92/156_6,real_test/92/156,0,0,real,real,0.9999620914459229,3.7931622500764206e-05,True
