clip_dir,group_id,y_true,y_pred,y_true_label,y_pred_label,prob_real,prob_fake,is_correct
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/3/110_1,real_test/3/110,0,1,real,fake,0.01274726539850235,0.9872527718544006,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/3/166_0,real_test/3/166,0,0,real,real,0.8486589193344116,0.15134111046791077,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/3/56_0,real_test/3/56,0,1,real,fake,0.12995383143424988,0.8700461983680725,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/3/59_0,real_test/3/59,0,1,real,fake,0.052134256809949875,0.9478657245635986,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/3/59_1,real_test/3/59,0,1,real,fake,0.0001888783008325845,0.9998111128807068,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/3/95_0,real_test/3/95,0,1,real,fake,0.05556634068489075,0.9444336295127869,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/3/95_1,real_test/3/95,0,0,real,real,0.9996302127838135,0.0003697388747241348,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/32/167_0,real_test/32/167,0,1,real,fake,0.07913912832736969,0.9208608865737915,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/132_0,real_test/37/132,0,1,real,fake,0.40491917729377747,0.5950808525085449,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/132_1,real_test/37/132,0,1,real,fake,0.3141031563282013,0.6858968734741211,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/132_2,real_test/37/132,0,0,real,real,0.875893235206604,0.12410680949687958,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/132_3,real_test/37/132,0,0,real,real,0.9391923546791077,0.06080765649676323,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/132_4,real_test/37/132,0,1,real,fake,0.4686082601547241,0.5313917994499207,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/163_0,real_test/37/163,0,0,real,real,0.9997443556785583,0.0002556400722824037,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/179_0,real_test/37/179,0,0,real,real,0.9997757077217102,0.00022429059026762843,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/179_1,real_test/37/179,0,0,real,real,0.9996540546417236,0.0003459916333667934,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/18_0,real_test/37/18,0,0,real,real,0.994929850101471,0.005070175509899855,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/236_0,real_test/37/236,0,0,real,real,0.9993307590484619,0.0006693099858239293,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/236_1,real_test/37/236,0,0,real,real,0.9580301642417908,0.041969768702983856,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/236_2,real_test/37/236,0,1,real,fake,0.48617908358573914,0.5138209462165833,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/236_3,real_test/37/236,0,1,real,fake,0.0003225071995984763,0.9996775388717651,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/236_4,real_test/37/236,0,1,real,fake,0.00016219282406382263,0.9998377561569214,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/2_0,real_test/37/2,0,0,real,real,0.9996373653411865,0.00036259007174521685,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/2_1,real_test/37/2,0,0,real,real,0.9996423721313477,0.00035766829387284815,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/51_0,real_test/37/51,0,1,real,fake,0.026556571945548058,0.9734434485435486,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/51_1,real_test/37/51,0,0,real,real,0.9932156205177307,0.006784358061850071,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/51_2,real_test/37/51,0,1,real,fake,0.27168625593185425,0.728313684463501,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/51_3,real_test/37/51,0,1,real,fake,0.37088024616241455,0.6291197538375854,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/51_4,real_test/37/51,0,0,real,real,0.9974639415740967,0.002536047250032425,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/53_0,real_test/37/53,0,0,real,real,0.9999781847000122,2.178264912799932e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/37/53_1,real_test/37/53,0,0,real,real,0.9999704360961914,2.954142473754473e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/41/1_0,real_test/41/1,0,0,real,real,0.9998996257781982,0.00010032139107352123,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/41/3_0,real_test/41/3,0,0,real,real,0.9999227523803711,7.722191367065534e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/0_0,real_test/44/0,0,1,real,fake,0.009577909484505653,0.9904221296310425,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/0_1,real_test/44/0,0,1,real,fake,0.02909075655043125,0.9709092378616333,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/0_2,real_test/44/0,0,1,real,fake,0.07450025528669357,0.925499677658081,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/0_3,real_test/44/0,0,1,real,fake,0.22712630033493042,0.7728736996650696,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/133_0,real_test/44/133,0,0,real,real,0.998157799243927,0.0018422534922137856,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/172_0,real_test/44/172,0,0,real,real,0.9975656270980835,0.0024343819823116064,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/172_1,real_test/44/172,0,0,real,real,0.9999145269393921,8.547616744181141e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/181_0,real_test/44/181,0,1,real,fake,0.054248809814453125,0.9457511901855469,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/181_1,real_test/44/181,0,1,real,fake,0.0002919395046774298,0.9997079968452454,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/181_2,real_test/44/181,0,1,real,fake,0.010934011079370975,0.9890660047531128,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/181_3,real_test/44/181,0,1,real,fake,0.009708477184176445,0.9902915358543396,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/181_4,real_test/44/181,0,1,real,fake,0.0021573419217020273,0.9978426694869995,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/181_5,real_test/44/181,0,1,real,fake,0.00025464367354288697,0.9997453093528748,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/181_6,real_test/44/181,0,1,real,fake,0.0017106997547671199,0.9982892870903015,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/181_7,real_test/44/181,0,1,real,fake,0.003429603762924671,0.996570348739624,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_0,real_test/44/261,0,1,real,fake,2.7428342946222983e-05,0.9999725818634033,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_1,real_test/44/261,0,1,real,fake,0.00017952796770259738,0.9998205304145813,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_10,real_test/44/261,0,1,real,fake,0.008156249299645424,0.9918437600135803,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_11,real_test/44/261,0,1,real,fake,0.22009091079235077,0.7799091339111328,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_12,real_test/44/261,0,1,real,fake,0.03041553497314453,0.9695844650268555,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_13,real_test/44/261,0,1,real,fake,0.0006891950615681708,0.9993108510971069,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_14,real_test/44/261,0,0,real,real,0.8040984272956848,0.195901557803154,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_15,real_test/44/261,0,1,real,fake,0.022158870473504066,0.9778411984443665,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_16,real_test/44/261,0,1,real,fake,0.08694165199995041,0.9130582809448242,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_17,real_test/44/261,0,0,real,real,0.7812888622283936,0.21871107816696167,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_18,real_test/44/261,0,0,real,real,0.566947877407074,0.4330521523952484,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_19,real_test/44/261,0,0,real,real,0.994213879108429,0.005786154884845018,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_2,real_test/44/261,0,1,real,fake,4.683888255385682e-05,0.9999531507492065,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_20,real_test/44/261,0,0,real,real,0.5212883949279785,0.4787116050720215,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_21,real_test/44/261,0,0,real,real,0.730289876461029,0.26971012353897095,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_22,real_test/44/261,0,0,real,real,0.8188092112541199,0.18119074404239655,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_23,real_test/44/261,0,0,real,real,0.8669794797897339,0.1330205351114273,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_24,real_test/44/261,0,1,real,fake,0.005099818110466003,0.9949001669883728,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_25,real_test/44/261,0,1,real,fake,3.577300230972469e-05,0.9999642372131348,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_26,real_test/44/261,0,1,real,fake,4.4868993427371606e-05,0.9999551773071289,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_27,real_test/44/261,0,1,real,fake,0.0005826939013786614,0.9994173049926758,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_28,real_test/44/261,0,1,real,fake,0.47791963815689087,0.5220803618431091,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_29,real_test/44/261,0,0,real,real,0.5679665207862854,0.4320334196090698,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_3,real_test/44/261,0,1,real,fake,0.0003611769643612206,0.9996387958526611,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_30,real_test/44/261,0,0,real,real,0.7997162342071533,0.20028381049633026,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_31,real_test/44/261,0,0,real,real,0.9849274158477783,0.015072628855705261,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_32,real_test/44/261,0,0,real,real,0.9726754426956177,0.027324529364705086,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_33,real_test/44/261,0,1,real,fake,0.0030693875160068274,0.9969306588172913,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_4,real_test/44/261,0,1,real,fake,0.45507752895355225,0.5449225306510925,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_5,real_test/44/261,0,1,real,fake,0.0012113065458834171,0.9987887740135193,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_6,real_test/44/261,0,1,real,fake,0.4593186378479004,0.5406813621520996,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_7,real_test/44/261,0,1,real,fake,0.003463143715634942,0.9965368509292603,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_8,real_test/44/261,0,1,real,fake,0.04760265722870827,0.952397346496582,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/261_9,real_test/44/261,0,0,real,real,0.6684204936027527,0.3315795063972473,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_0,real_test/44/271,0,0,real,real,0.691132664680481,0.30886733531951904,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_1,real_test/44/271,0,0,real,real,0.9167826771736145,0.08321738988161087,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_10,real_test/44/271,0,0,real,real,0.9951325058937073,0.004867417272180319,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_11,real_test/44/271,0,1,real,fake,0.05028397589921951,0.9497160315513611,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_12,real_test/44/271,0,0,real,real,0.9992461204528809,0.0007539328071288764,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_13,real_test/44/271,0,1,real,fake,0.23414386808872223,0.765856146812439,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_14,real_test/44/271,0,1,real,fake,0.0019117692718282342,0.9980881810188293,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_15,real_test/44/271,0,1,real,fake,0.04004979506134987,0.9599501490592957,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_16,real_test/44/271,0,1,real,fake,0.004564980510622263,0.9954350590705872,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_17,real_test/44/271,0,1,real,fake,0.002103368751704693,0.9978965520858765,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_18,real_test/44/271,0,1,real,fake,0.00010032139107352123,0.9998996257781982,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_19,real_test/44/271,0,1,real,fake,0.011915021575987339,0.9880849719047546,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_2,real_test/44/271,0,0,real,real,0.9931228756904602,0.006877107545733452,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_20,real_test/44/271,0,1,real,fake,0.0003514382697176188,0.9996485710144043,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_21,real_test/44/271,0,1,real,fake,9.64785140240565e-05,0.9999035596847534,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_22,real_test/44/271,0,1,real,fake,5.874842099728994e-05,0.9999412298202515,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_23,real_test/44/271,0,1,real,fake,1.575095666339621e-05,0.9999842643737793,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_24,real_test/44/271,0,1,real,fake,0.0001964008843060583,0.9998036026954651,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_3,real_test/44/271,0,1,real,fake,0.05561761558055878,0.9443824291229248,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_4,real_test/44/271,0,1,real,fake,3.822911094175652e-05,0.9999617338180542,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_5,real_test/44/271,0,1,real,fake,0.09178833663463593,0.9082116484642029,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_6,real_test/44/271,0,1,real,fake,0.0005953406798653305,0.9994046688079834,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_7,real_test/44/271,0,1,real,fake,0.00014202363672666252,0.9998579025268555,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_8,real_test/44/271,0,0,real,real,0.8726190328598022,0.12738101184368134,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/271_9,real_test/44/271,0,0,real,real,0.9827074408531189,0.01729249209165573,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/421_0,real_test/44/421,0,0,real,real,0.9999299049377441,7.003773498581722e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/423_0,real_test/44/423,0,0,real,real,0.9991540908813477,0.0008459375821985304,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/423_1,real_test/44/423,0,0,real,real,0.9853842854499817,0.014615669846534729,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/51_0,real_test/44/51,0,0,real,real,0.9996117949485779,0.00038823336944915354,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/51_1,real_test/44/51,0,0,real,real,0.9999610185623169,3.8983082049526274e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/51_2,real_test/44/51,0,0,real,real,0.9999409914016724,5.897834125789814e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/520_0,real_test/44/520,0,0,real,real,0.9944234490394592,0.005576544441282749,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/533_0,real_test/44/533,0,0,real,real,0.999962329864502,3.76364441763144e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/567_0,real_test/44/567,0,0,real,real,0.9985561966896057,0.0014437558129429817,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/659_0,real_test/44/659,0,0,real,real,0.981788158416748,0.018211819231510162,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/671_0,real_test/44/671,0,0,real,real,0.7249189615249634,0.2750810384750366,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/671_1,real_test/44/671,0,1,real,fake,0.00214476534165442,0.9978552460670471,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/673_0,real_test/44/673,0,1,real,fake,0.0002684288483578712,0.9997316002845764,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/673_1,real_test/44/673,0,1,real,fake,0.0016356752021238208,0.998364269733429,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/678_0,real_test/44/678,0,0,real,real,0.9998717308044434,0.00012830943160224706,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/679_0,real_test/44/679,0,0,real,real,0.99994957447052,5.044728459324688e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/694_0,real_test/44/694,0,0,real,real,0.9998313188552856,0.00016865275392774493,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/702_0,real_test/44/702,0,1,real,fake,0.39809927344322205,0.6019007563591003,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/702_1,real_test/44/702,0,1,real,fake,0.07765743881464005,0.9223425984382629,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/702_2,real_test/44/702,0,0,real,real,0.9811307191848755,0.018869252875447273,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/702_3,real_test/44/702,0,0,real,real,0.6409730315208435,0.3590269684791565,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/702_4,real_test/44/702,0,0,real,real,0.8480936288833618,0.15190640091896057,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/702_5,real_test/44/702,0,1,real,fake,0.11767348647117615,0.8823264837265015,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/702_6,real_test/44/702,0,1,real,fake,0.3459334075450897,0.6540665626525879,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_0,real_test/44/718,0,0,real,real,0.8352149128913879,0.16478510200977325,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_1,real_test/44/718,0,1,real,fake,0.025298966094851494,0.9747009873390198,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_10,real_test/44/718,0,0,real,real,0.992452085018158,0.0075479233637452126,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_11,real_test/44/718,0,0,real,real,0.999823272228241,0.00017674513219390064,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_12,real_test/44/718,0,0,real,real,0.9781979322433472,0.021801987662911415,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_13,real_test/44/718,0,0,real,real,0.9999016523361206,9.83811987680383e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_14,real_test/44/718,0,0,real,real,0.9998741149902344,0.00012582799536176026,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_15,real_test/44/718,0,0,real,real,0.9818405508995056,0.01815951243042946,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_16,real_test/44/718,0,0,real,real,0.9636433720588684,0.036356665194034576,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_17,real_test/44/718,0,0,real,real,0.9960314631462097,0.003968500066548586,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_18,real_test/44/718,0,0,real,real,0.9760379791259766,0.023962022736668587,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_19,real_test/44/718,0,0,real,real,0.9984632730484009,0.001536726951599121,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_2,real_test/44/718,0,0,real,real,0.9948102235794067,0.0051897866651415825,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_20,real_test/44/718,0,0,real,real,0.9994439482688904,0.0005560253048315644,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_21,real_test/44/718,0,0,real,real,0.9056982398033142,0.09430169314146042,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_22,real_test/44/718,0,0,real,real,0.9999334812164307,6.65701663820073e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_23,real_test/44/718,0,0,real,real,0.9993525147438049,0.0006474658148363233,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_24,real_test/44/718,0,0,real,real,0.9995496869087219,0.0004503306117840111,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_25,real_test/44/718,0,0,real,real,0.9982959628105164,0.001704041613265872,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/44/718_26,real_test/44/718,0,0,real,real,0.9995810389518738,0.000418948387959972,True
